KIECLOUD,Last100,99,2021-09-20 18:51:07,2021-12-29 18:33:14, , ,22,11,1,N/A,21,12,0.249,0.088,NaN,0.167,0.33699999999999997,0.287,NaN,NaN,NaN,NaN,Scale-up,5.988,0.943,0.816,NaN,0.952,2025-06-17 06:13:21.896274,,
KEYCLOAK,All,3101,2013-07-09 11:43:44,2022-01-04 15:39:21,14477,14477,7039,7438,5895,8582,7676,906,2.619,2.732,2.41,2.79,2.941,3.318,0.949,0.489,0.55,324.731,Scale-up,0.358,0.982,0.981,0.936,0.992,2025-06-17 06:13:51.366103,,
KEYCLOAK,Last100,99,2021-09-27 01:13:06,2022-01-04 15:39:21, , ,147,177,1046,N/A,186,-909,1.829,2.23,15.998,2.302,-11.939,-12.866,-0.193,0.451,-2.941,393.571,Scale-up,0.434,0.948,0.953,0.184,0.984,2025-06-17 06:13:56.270923,,
KATA,All,663,2020-03-12 06:39:59,2022-01-04 18:32:01,919,919,697,222,64,855,560,295,1.011,0.375,0.146,0.919,1.24,1.28,0.741,0.729,0.895,321.001,Scale-up,1.088,0.977,0.984,0.983,0.983,2025-06-17 06:14:16.661712,,
KATA,Last100,99,2021-09-27 12:56:23,2022-01-04 18:32:01, , ,143,38,20,N/A,85,75,1.353,0.39,0.236,0.908,1.507,1.434,0.603,0.776,0.865,324.89,Scale-up,1.101,0.678,0.986,0.679,0.986,2025-06-17 06:14:21.179379,,
JWS,All,2821,2014-03-31 14:42:15,2021-12-21 07:47:58,882,882,132,750,194,688,626,62,0.037,0.305,0.085,0.243,0.257,0.229,0.946,0.108,0.751,255.144,Scale-up,4.115,0.797,0.918,0.952,0.94,2025-06-17 06:14:41.319117,,
JWS,Last100,96,2021-09-15 09:57:23,2021-12-21 07:47:58, , ,28,6,16,N/A,23,-4,0.266,0.055,0.139,0.235,0.182,0.198,1.291,0.829,0.567,263.83,Catch-up,4.255,0.9,0.826,0.857,0.961,2025-06-17 06:14:45.699768,,
JGRP,All,6220,2004-12-24 09:01:07,2022-01-04 14:26:34,2450,2450,1289,1161,470,1980,1936,44,0.209,0.206,0.081,0.33,0.334,0.329,0.988,0.504,0.805,133.333,Scale-up,3.03,0.972,0.978,0.994,0.974,2025-06-17 06:15:08.083483,,
JGRP,Last100,97,2021-09-29 06:38:42,2022-01-04 14:26:34, , ,25,5,1,N/A,16,12,0.238,0.033,NaN,0.144,0.271,0.259,NaN,NaN,NaN,NaN,Scale-up,6.944,0.957,0.905,NaN,0.873,2025-06-17 06:15:08.092456,,
JDG,All,2155,2016-02-10 09:32:33,2022-01-04 12:05:31,1657,1657,334,1323,393,1264,1202,62,0.148,0.741,0.234,0.695,0.655,0.639,1.061,0.166,0.737,89.209,Catch-up,1.439,0.786,0.737,0.846,0.794,2025-06-17 06:15:28.863350,,
JDG,Last100,91,2021-10-04 15:47:10,2022-01-04 12:05:31, , ,31,25,7,N/A,24,24,0.485,0.283,0.124,0.29,0.644,0.656,0.45,0.632,0.839,213.793,Scale-up,3.448,0.96,0.971,0.7,0.956,2025-06-17 06:15:33.284438,,
JDF,All,3676,2011-11-22 08:31:02,2021-12-15 16:52:46,780,780,457,323,104,676,604,72,0.202,0.314,0.066,0.323,0.45,0.385,0.718,0.391,0.872,222.91,Scale-up,3.096,0.594,0.869,0.773,0.666,2025-06-17 06:15:53.553036,,
JDF,Last100,0,2021-12-15 14:08:17,2021-12-15 16:52:46, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:15:53.555030,,
JBWS,All,6299,2004-10-06 06:04:10,2022-01-04 08:39:27,3476,3476,1849,1627,899,2577,2521,56,0.349,0.342,0.189,0.5,0.502,0.482,0.996,0.505,0.726,112.0,Scale-up,2.0,0.902,0.831,0.855,0.902,2025-06-17 06:16:15.369138,,
JBWS,Last100,98,2021-09-28 08:00:16,2022-01-04 08:39:27, , ,16,1,1,N/A,7,9,0.145,NaN,NaN,0.051,0,0.141,NaN,NaN,NaN,NaN,Scale-up,19.608,0.912,NaN,NaN,0.777,2025-06-17 06:16:15.377117,,
JBTM,All,5844,2005-12-23 17:03:04,2021-12-24 08:20:46,3372,3372,1751,1621,618,2754,2510,244,0.337,0.335,0.144,0.497,0.528,0.532,0.941,0.501,0.786,490.946,Scale-up,2.012,0.966,0.954,0.928,0.965,2025-06-17 06:16:36.952343,,
JBTM,Last100,99,2021-09-15 13:24:41,2021-12-24 08:20:46, , ,10,14,3,N/A,12,8,0.083,0.13,0.022,0.12,0.19100000000000003,0.194,0.628,0.39,0.897,2033.333,Scale-up,8.333,0.902,0.986,0.761,0.957,2025-06-17 06:16:41.265651,,
JBTHR,All,4548,2009-02-24 15:28:51,2021-08-09 11:58:30,88,88,45,43,15,73,66,7,0.009,0.009,0.004,0.012,0.014,0.013,0.857,0.5,0.778,583.333,Scale-up,83.333,0.866,0.898,0.728,0.858,2025-06-17 06:17:00.442839,,
JBTHR,Last100,91,2021-05-09 16:08:51,2021-08-09 11:58:30, , ,1,1,1,N/A,2,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:17:00.444833,,
JBSSO,All,5312,2006-05-08 17:39:18,2020-11-22 19:25:43,55,55,37,18,3,52,26,26,0.007,0.015,0.002,0.021,0.02,0.013,1.05,0.318,0.909,1238.095,Catch-up,47.619,0.331,0.894,0.938,0.884,2025-06-17 06:17:23.610419,,
JBSSO,Last100,0,2020-11-22 19:25:43,2020-11-22 19:25:43, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:17:23.612414,,
JBSEAM,All,6009,2004-11-26 12:21:34,2021-05-11 03:53:44,5012,5012,2249,2763,1223,3789,2891,898,1.184,1.224,0.323,1.237,2.085,1.442,0.593,0.492,0.866,725.95,Scale-up,0.808,0.811,0.845,0.701,0.835,2025-06-17 06:17:47.887870,,
JBSEAM,Last100,28,2021-04-12 17:34:38,2021-05-11 03:53:44, , ,1,1,16,N/A,1,-15,NaN,NaN,0.29,NaN,0,-0.29,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.34,NaN,2025-06-17 06:17:47.900834,,
JBRULES,All,5607,2005-12-05 10:17:10,2021-04-12 13:17:34,2901,2901,1155,1746,493,2408,2001,407,0.455,0.682,0.11,0.727,1.027,0.819,0.708,0.4,0.903,559.835,Scale-up,1.376,0.984,0.995,0.813,0.976,2025-06-17 06:18:18.371173,,
JBRULES,Last100,0,2021-04-12 13:17:34,2021-04-12 13:17:34, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:18:18.376696,,
JBPM,All,6251,2004-11-23 04:07:55,2022-01-04 09:59:26,8675,8675,4179,4496,1869,6806,5181,1625,0.67,0.773,0.29,0.865,1.153,1.147,0.75,0.464,0.799,1878.613,Scale-up,1.156,0.976,0.951,0.938,0.958,2025-06-17 06:18:43.715730,,
JBPM,Last100,99,2021-09-26 18:03:01,2022-01-04 09:59:26, , ,23,46,21,N/A,55,-6,0.231,0.49,0.209,0.583,0.512,0.544,1.139,0.32,0.71,2787.307,Catch-up,1.715,0.974,0.987,0.873,0.99,2025-06-17 06:18:48.185826,,
JBPAPP,All,5022,2007-03-01 20:38:17,2020-11-30 09:49:10,5342,5342,1786,3556,1374,3968,3966,2,0.881,1.672,0.263,1.85,2.29,1.137,0.808,0.345,0.897,1.081,Start-up,0.541,0.936,0.955,0.9,0.948,2025-06-17 06:19:11.166066,,
JBPAPP,Last100,0,2020-11-30 09:48:25,2020-11-30 09:49:10, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:19:11.174045,,
JBNAME,All,3957,2007-08-19 23:10:29,2018-06-20 18:39:13,55,55,35,20,5,50,38,12,0.047,0.008,0.001,0.028,0.054,0.014,0.519,0.855,0.982,428.571,Scale-up,35.714,0.945,0.821,0.809,0.757,2025-06-17 06:19:28.712627,,
JBNAME,Last100,64,2018-04-17 10:27:36,2018-06-20 18:39:13, , ,1,1,3,N/A,1,-2,NaN,NaN,0.023,NaN,0,-0.023,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.75,NaN,2025-06-17 06:19:28.715619,,
JBMETA,All,5229,2007-04-26 23:07:28,2021-08-20 09:06:39,392,392,205,187,18,374,339,35,0.045,0.042,0.004,0.071,0.083,0.084,0.855,0.517,0.954,492.958,Scale-up,14.085,0.573,0.801,0.963,0.644,2025-06-17 06:19:47.876916,,
JBMETA,Last100,35,2021-07-15 21:55:21,2021-08-20 09:06:39, , ,2,1,1,N/A,3,-1,0.029,NaN,NaN,1.5,0,0.043,NaN,NaN,NaN,NaN,Scale-up,0.667,1.0,NaN,NaN,0.75,2025-06-17 06:19:47.879908,,
JBMAR,All,4687,2008-10-02 11:00:38,2021-08-03 06:42:19,220,220,67,153,28,192,176,16,0.014,0.032,0.006,0.037,0.04,0.039,0.925,0.304,0.87,432.432,Scale-up,27.027,0.692,0.927,0.98,0.835,2025-06-17 06:20:07.693123,,
JBMAR,Last100,90,2021-05-04 19:42:58,2021-08-03 06:42:19, , ,1,2,1,N/A,1,0,NaN,0.011,NaN,NaN,0,0.011,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,NaN,NaN,2025-06-17 06:20:07.696114,,
JBLOGGING,All,5000,2008-04-08 06:23:56,2021-12-16 20:01:57,108,108,63,45,25,83,75,8,0.011,0.012,0.008,0.013,0.015,0.015,0.867,0.478,0.652,615.385,Scale-up,76.923,0.976,0.934,0.906,0.973,2025-06-17 06:20:26.773190,,
JBLOGGING,Last100,0,2021-12-16 17:45:17,2021-12-16 20:01:57, , ,8,1,1,N/A,8,-1,4.0,NaN,NaN,4.0,0,4.0,NaN,NaN,NaN,NaN,Scale-up,0.25,0.333,NaN,NaN,0.333,2025-06-17 06:20:26.776693,,
JBJCA,All,6194,2004-12-14 16:48:08,2021-11-29 17:02:03,1065,1065,726,339,91,974,930,44,0.207,0.088,0.033,0.287,0.262,0.246,1.095,0.702,0.888,153.31,Catch-up,3.484,0.823,0.913,0.868,0.874,2025-06-17 06:20:46.821786,,
JBJCA,Last100,90,2021-08-30 21:53:36,2021-11-29 17:02:03, , ,5,6,1,N/A,3,7,0.029,0.082,NaN,0.05,0.111,0.079,NaN,NaN,NaN,NaN,Catch-up,20.0,0.525,0.861,NaN,0.75,2025-06-17 06:20:46.825775,,
JBIDE,All,6908,2003-01-31 10:45:12,2021-12-30 12:28:31,23261,23261,8669,14592,4598,18663,17483,1180,1.719,3.4,0.993,3.724,4.126,3.975,0.903,0.336,0.806,316.864,Scale-up,0.269,0.987,0.964,0.959,0.974,2025-06-17 06:21:20.763694,,
JBIDE,Last100,99,2021-09-21 15:11:31,2021-12-30 12:28:31, , ,94,65,17,N/A,130,13,0.926,0.606,0.184,1.174,1.348,1.345,0.871,0.604,0.88,1005.111,Scale-up,0.852,0.97,0.958,0.961,0.981,2025-06-17 06:21:25.499936,,
JBEWS,All,1540,2008-11-06 18:19:19,2013-01-25 03:08:32,312,312,83,229,95,217,217,0,0.064,0.161,0.052,0.16,0.173,0.163,0.925,0.284,0.769,0.0,Start-up,6.25,0.935,0.945,0.755,0.923,2025-06-17 06:21:45.248634,,
JBEWS,Last100,99,2012-10-17 15:37:15,2013-01-25 03:08:32, , ,2,4,52,N/A,6,-51,0.143,0.068,0.272,0.044,-0.061000000000000026,-0.242,-0.721,0.678,-0.289,0.0,Start-up,22.727,1.0,0.831,0.174,0.598,2025-06-17 06:21:49.607058,,
JBESB,All,6454,2003-09-17 05:23:10,2021-05-19 09:04:26,3762,3762,1777,1985,461,3301,2862,439,0.791,0.879,0.141,1.232,1.529,1.35,0.806,0.474,0.916,356.331,Scale-up,0.812,0.885,0.865,0.724,0.864,2025-06-17 06:22:11.665724,,
JBESB,Last100,0,2021-05-19 08:24:14,2021-05-19 09:04:26, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:22:11.671708,,
JBERET,All,2980,2013-10-23 10:44:14,2021-12-20 11:58:13,434,434,261,173,15,419,332,87,0.105,0.07,0.008,0.129,0.167,0.169,0.772,0.6,0.954,674.419,Scale-up,7.752,0.957,0.968,0.947,0.956,2025-06-17 06:22:30.868231,,
JBERET,Last100,97,2021-09-13 20:33:23,2021-12-20 11:58:13, , ,2,1,1,N/A,3,-2,0.024,NaN,NaN,0.021,0,0.024,NaN,NaN,NaN,NaN,Scale-up,47.619,1.0,NaN,NaN,0.999,2025-06-17 06:22:30.871221,,
JBEE,All,4936,2008-03-17 17:44:30,2021-09-22 15:42:42,224,224,136,88,20,204,188,16,0.024,0.02,0.005,0.037,0.039,0.039,0.949,0.545,0.886,432.432,Scale-up,27.027,0.886,0.983,0.941,0.943,2025-06-17 06:22:49.859562,,
JBEE,Last100,50,2021-08-03 15:10:41,2021-09-22 15:42:42, , ,1,2,1,N/A,3,-2,NaN,0.02,NaN,0.03,0,0.02,NaN,NaN,NaN,NaN,Scale-up,33.333,NaN,1.0,NaN,0.75,2025-06-17 06:22:49.862554,,
JBEAP,All,3268,2013-01-22 10:29:16,2022-01-04 06:05:49,16905,16905,4253,12652,3392,13513,12470,1043,1.753,5.809,1.471,5.68,6.091,5.712,0.933,0.232,0.805,183.627,Scale-up,0.176,0.98,0.884,0.988,0.907,2025-06-17 06:23:21.564881,,
JBEAP,Last100,99,2021-09-27 00:25:04,2022-01-04 06:05:49, , ,171,136,64,N/A,183,59,1.831,1.445,0.656,1.747,2.6199999999999997,2.592,0.667,0.559,0.8,597.023,Scale-up,0.572,0.962,0.985,0.945,0.963,2025-06-17 06:23:26.371681,,
JBDS,All,5408,2007-03-16 05:46:49,2022-01-04 13:46:38,3880,3880,1685,2195,908,2972,2831,141,0.378,0.538,0.219,0.638,0.697,0.684,0.915,0.413,0.761,221.003,Scale-up,1.567,0.978,0.978,0.977,0.981,2025-06-17 06:23:49.465075,,
JBDS,Last100,99,2021-09-27 10:01:32,2022-01-04 13:46:38, , ,6,12,4,N/A,8,5,0.042,0.093,0.063,0.073,0.07200000000000001,0.101,1.014,0.311,0.533,1931.507,Catch-up,13.699,0.901,0.84,0.895,0.948,2025-06-17 06:23:53.805630,,
JBCS,All,2498,2015-02-17 16:35:37,2021-12-21 15:55:47,524,524,40,484,128,396,344,52,0.017,0.24,0.07,0.164,0.187,0.172,0.877,0.066,0.728,317.073,Scale-up,6.098,0.585,0.926,0.899,0.972,2025-06-17 06:24:13.400679,,
JBCS,Last100,99,2021-09-13 10:38:30,2021-12-21 15:55:47, , ,15,4,6,N/A,17,-3,0.159,0.041,0.082,0.144,0.11800000000000001,0.178,1.22,0.795,0.59,361.111,Catch-up,6.944,0.767,0.778,0.709,0.862,2025-06-17 06:24:17.611437,,
JBCLUSTER,All,5185,2005-03-24 15:49:53,2019-06-05 09:09:11,218,218,147,71,52,166,133,33,0.053,0.019,0.014,0.058,0.058,0.047,1.0,0.736,0.806,568.966,Catch-up,17.241,0.948,0.889,0.847,0.962,2025-06-17 06:24:36.978637,,
JBCLUSTER,Last100,2,2019-06-03 01:07:47,2019-06-05 09:09:11, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,-0.333,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:24:36.980618,,
JBAS,All,6926,2001-04-06 03:49:30,2020-03-24 01:38:51,6837,6837,2519,4318,2547,4290,4006,284,0.912,1.301,0.726,1.568,1.487,1.539,1.054,0.412,0.672,181.122,Catch-up,0.638,0.945,0.98,0.917,0.979,2025-06-17 06:24:59.505845,,
JBAS,Last100,0,2020-03-24 01:38:51,2020-03-24 01:38:51, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:24:59.516820,,
JBADMCON,All,5778,2005-01-06 17:06:30,2020-11-02 12:10:47,105,105,66,39,7,98,43,55,0.014,0.007,0.001,0.056,0.02,0.02,2.8,0.667,0.952,982.143,Catch-up,17.857,0.526,0.61,0.949,0.912,2025-06-17 06:25:17.416850,,
JBADMCON,Last100,0,2020-11-02 12:10:47,2020-11-02 12:10:47, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:25:17.418845,,
JANDEX,All,2877,2011-04-07 14:37:59,2019-02-21 23:11:07,48,48,22,26,6,42,36,6,0.007,0.009,0.003,0.012,0.013,0.014,0.923,0.438,0.812,500.0,Scale-up,83.333,0.944,0.982,0.95,0.95,2025-06-17 06:25:36.407421,,
JANDEX,Last100,6,2019-02-15 04:42:53,2019-02-21 23:11:07, , ,1,1,1,N/A,4,-4,NaN,NaN,NaN,0.667,0,NaN,NaN,NaN,NaN,NaN,Scale-up,1.499,NaN,NaN,NaN,0.6,2025-06-17 06:25:36.409416,,
ISPN,All,4690,2009-03-03 10:56:12,2022-01-04 17:23:41,12284,12284,5872,6412,1786,10498,8754,1744,1.296,1.583,0.431,2.017,2.448,2.446,0.824,0.45,0.85,864.65,Scale-up,0.496,0.993,0.996,0.993,0.997,2025-06-17 06:26:03.587775,,
ISPN,Last100,99,2021-09-27 13:58:07,2022-01-04 17:23:41, , ,130,125,18,N/A,188,48,1.434,1.384,0.211,1.861,2.6069999999999998,2.607,0.714,0.509,0.925,937.131,Scale-up,0.537,0.983,0.991,0.975,0.953,2025-06-17 06:26:08.342926,,
IR,All,944,2019-06-04 16:03:14,2022-01-04 10:48:56,63,63,60,3,0,63,18,45,0.077,0.006,0,0.033,0.083,0.082,0.398,0.928,1.0,1363.636,Scale-up,30.303,0.912,0.995,0,0.906,2025-06-17 06:26:26.321353,,
IR,Last100,98,2021-09-27 14:19:17,2022-01-04 10:48:56, , ,11,1,1,N/A,3,7,0.106,NaN,0,0.036,0.106,0.106,NaN,NaN,NaN,NaN,Scale-up,27.778,0.838,NaN,0,0.75,2025-06-17 06:26:26.324348,,
IPROTO,All,2105,2016-03-03 10:22:40,2021-12-07 15:07:51,217,217,110,107,9,208,125,83,0.058,0.052,0.009,0.074,0.101,0.106,0.733,0.527,0.918,1121.622,Scale-up,13.514,0.979,0.935,0.96,0.953,2025-06-17 06:26:45.281305,,
IPROTO,Last100,77,2021-09-20 19:22:34,2021-12-07 15:07:51, , ,1,5,1,N/A,1,3,NaN,0.037,NaN,NaN,0,0.023,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.845,NaN,NaN,2025-06-17 06:26:45.284298,,
HRJS,All,2001,2016-04-20 10:02:10,2021-10-12 15:53:51,85,85,52,33,14,71,49,22,0.029,0.022,0.008,0.03,0.043,0.04,0.698,0.569,0.843,733.333,Scale-up,33.333,0.86,0.885,0.812,0.905,2025-06-17 06:27:02.425750,,
HRJS,Last100,0,2021-10-12 15:53:51,2021-10-12 15:53:51, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:27:02.427126,,
HRCPP,All,2948,2013-08-15 02:10:47,2021-09-10 07:59:06,478,478,258,220,16,462,415,47,0.119,0.094,0.006,0.178,0.207,0.207,0.86,0.559,0.972,264.045,Scale-up,5.618,0.97,0.936,0.738,0.956,2025-06-17 06:27:21.674953,,
HRCPP,Last100,50,2021-07-21 09:33:57,2021-09-10 07:59:06, , ,1,1,1,N/A,2,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:27:21.676952,,
HOSTEDCP,All,697,2020-01-24 09:37:43,2021-12-21 14:18:37,214,214,200,14,0,214,122,92,0.247,0.014,0,0.143,0.261,0.264,0.548,0.946,1.0,643.357,Scale-up,6.993,0.929,0.448,0,0.843,2025-06-17 06:27:40.065565,,
HOSTEDCP,Last100,85,2021-09-27 13:44:43,2021-12-21 14:18:37, , ,44,1,1,N/A,37,8,0.503,NaN,0,0.387,0.503,0.503,NaN,NaN,NaN,NaN,Scale-up,2.584,0.949,NaN,0,0.976,2025-06-17 06:27:40.068575,,
HOR,All,52,2021-11-12 23:56:41,2022-01-04 14:44:36,59,59,59,0,0,59,31,28,0.998,0,0,0.817,0.998,0.998,0.819,1.0,1.0,34.272,Scale-up,1.224,0.503,0,0,0.893,2025-06-17 06:27:57.462776,,
HOR,Last100,52,2021-11-12 23:56:41,2022-01-04 14:44:36, , ,59,1,1,N/A,31,27,0.97,0,0,0.811,0.97,0.97,0.836,1.0,1.0,34.525,Scale-up,1.233,0.506,0,0,0.896,2025-06-17 06:28:00.699162,,
HIVE,All,1257,2018-07-26 20:17:38,2022-01-04 19:52:04,301,301,240,61,0,301,171,130,0.503,0.176,0,0.525,0.679,0.66,0.773,0.741,1.0,247.619,Scale-up,1.905,0.773,0.984,0,0.988,2025-06-17 06:28:19.176898,,
HIVE,Last100,97,2021-09-28 20:56:09,2022-01-04 19:52:04, , ,45,13,1,N/A,35,22,0.539,0.114,0,0.402,0.653,0.615,0.616,0.825,1.0,323.383,Scale-up,2.488,0.971,0.943,0,0.92,2025-06-17 06:28:23.078800,,
HELM,All,749,2019-12-04 20:48:17,2021-12-23 13:50:59,208,208,173,35,6,202,135,67,0.303,0.093,0.013,0.333,0.383,0.363,0.869,0.765,0.967,201.201,Scale-up,3.003,0.904,0.889,0.895,0.973,2025-06-17 06:28:42.079838,,
HELM,Last100,99,2021-09-14 17:20:36,2021-12-23 13:50:59, , ,35,12,2,N/A,36,10,0.391,0.106,0.067,0.352,0.43,0.451,0.819,0.787,0.865,190.341,Scale-up,2.841,0.959,0.938,1.0,0.941,2025-06-17 06:28:46.470587,,
HAWKULAR,All,1958,2015-01-15 20:04:39,2020-05-27 09:12:13,1105,1105,542,563,306,799,753,46,0.523,0.702,0.279,0.856,0.946,0.757,0.905,0.427,0.772,53.738,Scale-up,1.168,0.768,0.751,0.806,0.756,2025-06-17 06:29:05.616397,,
HAWKULAR,Last100,0,2020-05-27 09:12:13,2020-05-27 09:12:13, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:29:05.620394,,
HAL,All,3787,2011-07-18 06:15:49,2021-11-29 11:34:32,1519,1519,592,927,284,1235,1136,99,0.219,0.349,0.116,0.434,0.452,0.453,0.96,0.386,0.796,228.111,Scale-up,2.304,0.958,0.919,0.897,0.957,2025-06-17 06:29:25.956175,,
HAL,Last100,75,2021-09-14 12:34:24,2021-11-29 11:34:32, , ,2,6,2,N/A,10,-3,0.024,0.057,0.056,0.1,0.025,0.054,4.0,0.296,0.309,990.0,Catch-up,10.0,1.0,0.863,1.0,0.904,2025-06-17 06:29:30.125492,,
HAC,All,1043,2019-02-26 07:20:50,2022-01-04 15:00:44,318,318,226,92,26,292,82,210,0.315,0.101,0.42,1.165,-0.004,0.375,-291.25,0.757,-0.01,180.258,Scale-up,0.858,0.5,0.842,0.978,0.975,2025-06-17 06:29:49.447430,,
HAC,Last100,97,2021-09-29 13:46:30,2022-01-04 15:00:44, , ,181,35,26,N/A,82,107,1.962,0.42,0.419,1.164,1.963,2.053,0.593,0.824,0.824,180.412,Scale-up,0.859,0.988,0.956,0.978,0.974,2025-06-17 06:29:53.939918,,
GRPA,All,315,2021-02-04 05:43:33,2021-12-16 18:34:41,191,191,185,6,0,191,149,42,0.639,0.02,0,0.534,0.659,0.66,0.81,0.97,1.0,78.652,Scale-up,1.873,0.988,0.881,0,0.993,2025-06-17 06:30:12.602257,,
GRPA,Last100,99,2021-09-08 16:35:05,2021-12-16 18:34:41, , ,42,2,1,N/A,50,-7,0.436,0.016,0,0.57,0.452,0.454,1.261,0.965,1.0,73.684,Catch-up,1.754,0.961,1.0,0,0.988,2025-06-17 06:30:16.574290,,
GITOPS,All,283,2021-03-22 10:28:36,2021-12-31 10:01:25,481,481,373,108,16,465,243,222,1.285,0.369,0.067,0.92,1.587,1.599,0.58,0.777,0.959,241.304,Scale-up,1.087,0.994,0.989,0.988,0.963,2025-06-17 06:30:35.805028,,
GITOPS,Last100,99,2021-09-22 14:09:05,2021-12-31 10:01:25, , ,127,36,9,N/A,121,34,1.17,0.354,0.075,1.269,1.449,1.463,0.876,0.768,0.951,174.941,Scale-up,0.788,0.974,0.956,0.966,0.989,2025-06-17 06:30:40.458386,,
FUSETOOLS,All,4016,2011-01-05 16:16:58,2022-01-04 13:16:17,2942,2942,1567,1375,579,2363,1850,513,0.407,0.412,0.186,0.492,0.633,0.639,0.777,0.497,0.773,1042.683,Scale-up,2.033,0.956,0.964,0.949,0.974,2025-06-17 06:31:01.971896,,
FUSETOOLS,Last100,94,2021-10-01 15:14:52,2022-01-04 13:16:17, , ,34,9,11,N/A,35,-2,0.306,0.238,0.121,0.358,0.42300000000000004,0.291,0.846,0.562,0.778,1432.961,Scale-up,2.793,0.967,0.871,0.719,0.979,2025-06-17 06:31:06.395750,,
FUSEJON,All,3440,2012-04-05 14:50:51,2021-09-06 06:52:44,139,139,55,84,19,120,113,7,0.029,0.037,0.005,0.062,0.061,0.04,1.016,0.439,0.924,112.903,Catch-up,16.129,0.791,0.82,0.959,0.699,2025-06-17 06:31:24.305867,,
FUSEJON,Last100,0,2021-09-06 06:51:49,2021-09-06 06:52:44, , ,1,1,5,N/A,1,-4,NaN,NaN,2.5,NaN,0,-2.5,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,0.5,NaN,2025-06-17 06:31:24.308860,,
FUSEDOC,All,4772,2008-11-26 14:18:38,2021-12-21 08:15:27,200,200,79,121,20,180,166,14,0.022,0.039,0.024,0.055,0.037,0.053,1.486,0.361,0.607,254.545,Catch-up,18.182,0.872,0.868,0.94,0.93,2025-06-17 06:31:43.548039,,
FUSEDOC,Last100,98,2021-09-14 06:36:28,2021-12-21 08:15:27, , ,14,16,2,N/A,18,9,0.131,0.25,0.018,0.255,0.363,0.323,0.702,0.344,0.953,54.902,Scale-up,3.922,0.918,0.918,1.0,0.787,2025-06-17 06:31:48.027743,,
FORGE,All,4031,2010-10-22 11:34:26,2021-11-04 19:09:53,2298,2298,1451,847,419,1879,1637,242,0.65,0.392,0.134,0.76,0.908,0.796,0.837,0.624,0.871,318.421,Scale-up,1.316,0.92,0.921,0.85,0.936,2025-06-17 06:32:09.055776,,
FORGE,Last100,61,2021-09-04 15:18:55,2021-11-04 19:09:53, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,0.016,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-17 06:32:09.060767,,
FH,All,1961,2015-02-11 11:41:04,2020-06-26 04:55:50,1808,1808,1590,218,644,1164,1133,31,1.8,0.203,0.611,1.361,1.392,1.339,0.978,0.899,0.695,22.777,Start-up,0.735,0.9,0.984,0.872,0.903,2025-06-17 06:32:29.197332,,
