Q,All,1522,2009-03-10 09:10:00,2013-05-10 11:55:00,1097,1097,1094,3,0,1097,1095,2,0.778,0.001,0,0.775,0.995,0.999,1.0,2.581,Start-up,0.87,0.763,0,0.865,2025-03-16 23:32:57.152241,,
Q,Last100,99,2013-01-31 09:18:00,2013-05-10 11:55:00, , ,9,1,1,N/A,29,-19,0.095,NaN,0,0.191,NaN,NaN,NaN,NaN,Start-up,0.831,NaN,0,0.747,2025-03-16 23:32:57.154617,,
R,All,1762,2009-08-07 13:58:00,2014-06-05 12:01:00,1959,1959,1873,86,0,1959,1959,0,1.296,0.07,0,1.202,0.88,0.949,1.0,0.0,Start-up,0.758,0.32,0,0.725,2025-03-16 23:33:02.660601,,
R,Last100,51,2014-04-15 10:46:00,2014-06-05 12:01:00, , ,1,1,1,N/A,32,-31,NaN,NaN,0,0.328,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,0.564,2025-03-16 23:33:02.662575,,
S,All,1511,2010-05-18 12:38:00,2014-07-07 13:48:00,823,823,184,639,0,823,822,1,0.151,0.495,0,0.596,0.923,0.234,1.0,1.678,Start-up,0.987,0.975,0,0.969,2025-03-16 23:33:07.792732,,
S,Last100,83,2014-04-15 10:45:00,2014-07-07 13:48:00, , ,1,1,1,N/A,37,-36,NaN,NaN,0,0.256,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,0.197,2025-03-16 23:33:07.793738,,
T,All,528,2016-07-25 10:11:00,2018-01-04 12:37:00,820,797,496,301,0,797,554,243,1.189,0.899,0,1.427,0.683,0.569,1.0,170.287,Scale-up,0.99,0.996,0,0.991,2025-03-16 23:33:13.004965,,
T,Last100,0,2018-01-04 12:37:00,2018-01-04 12:37:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-16 23:33:13.007418,,
U,All,786,2018-01-09 15:36:00,2020-03-06 11:03:00,3184,3155,2549,606,0,3155,2660,495,3.36,0.865,0,3.537,0.837,0.795,1.0,139.949,Scale-up,0.962,0.998,0,0.928,2025-03-16 23:33:19.030373,,
U,Last100,99,2019-11-27 11:20:00,2020-03-06 11:03:00, , ,194,70,1,N/A,25,238,1.838,0.695,0,0.224,0.088,0.726,1.0,2209.821,Scale-up,0.994,0.991,0,0.948,2025-03-16 23:33:20.012064,,
V,All,540,2017-04-26 08:32:00,2018-10-18 10:18:00,882,866,723,143,0,866,771,95,1.619,0.373,0,1.578,0.792,0.813,1.0,60.203,Scale-up,0.906,0.84,0,0.909,2025-03-16 23:33:25.594511,,
V,Last100,97,2018-07-12 16:23:00,2018-10-18 10:18:00, , ,17,6,1,N/A,12,10,0.128,0.409,0,0.143,0.266,0.238,1.0,664.336,Scale-up,0.566,0.619,0,0.231,2025-03-16 23:33:26.530984,,
W,All,780,2016-04-04 12:31:00,2018-05-24 17:00:00,1327,1302,760,542,0,1302,1188,114,1.944,2.631,0,3.434,0.751,0.425,1.0,33.197,Scale-up,0.699,0.902,0,0.674,2025-03-16 23:33:32.245287,,
W,Last100,99,2018-02-14 08:36:00,2018-05-24 17:00:00, , ,44,62,1,N/A,126,-21,0.434,0.863,0,2.499,1.927,0.335,1.0,45.618,Catch-up,0.842,0.711,0,0.834,2025-03-16 23:33:33.236173,,
X,All,436,2014-12-09 02:38:00,2016-02-18 11:25:00,804,804,467,337,0,804,489,315,2.346,1.319,0,3.118,0.851,0.64,1.0,101.026,Scale-up,0.598,0.69,0,0.902,2025-03-16 23:33:38.300547,,
X,Last100,40,2016-01-08 13:44:00,2016-02-18 11:25:00, , ,3,8,1,N/A,1,10,NaN,0.098,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.333,0,NaN,2025-03-16 23:33:38.302559,,
Y,All,660,2017-08-25 16:12:00,2019-06-17 11:29:00,2431,2394,1688,706,0,2394,1771,623,2.511,0.965,0,2.372,0.682,0.722,1.0,262.648,Scale-up,0.953,0.963,0,0.954,2025-03-16 23:33:44.331425,,
Y,Last100,98,2019-03-10 20:46:00,2019-06-17 11:29:00, , ,316,216,1,N/A,502,29,4.387,2.718,0,5.898,0.83,0.617,1.0,105.629,Scale-up,0.976,0.988,0,0.989,2025-03-16 23:33:45.424520,,
Z,All,1933,2015-01-13 14:44:00,2020-04-30 14:37:00,11507,11439,6017,5422,0,11439,11110,329,2.938,3.294,0,6.038,0.969,0.471,1.0,54.488,Scale-up,0.951,0.925,0,0.938,2025-03-16 23:33:53.255692,,
Z,Last100,99,2020-01-21 16:53:00,2020-04-30 14:37:00, , ,36,14,1,N/A,69,-18,0.481,0.175,0,0.721,1.099,0.733,1.0,456.311,Catch-up,0.735,0.854,0,0.911,2025-03-16 23:33:54.189529,,
A,All,1152,2018-04-06 12:03:00,2021-06-01 15:02:00,5897,5806,4783,1023,0,5806,4950,856,5.61,1.302,0,6.646,0.962,0.812,1.0,128.799,Scale-up,0.973,0.973,0,0.983,2025-03-16 23:39:26.683960,,
A,Last100,98,2021-02-22 17:24:00,2021-06-01 15:02:00, , ,6,4,1,N/A,12,-3,0.119,0.117,0,0.116,0.492,0.504,1.0,7379.31,Scale-up,0.964,0.808,0,0.828,2025-03-16 23:39:27.595174,,
AA,All,2610,2009-09-02 11:09:00,2016-10-25 15:43:00,1744,1744,646,1098,0,1744,1675,69,0.232,0.505,0,0.685,0.929,0.315,1.0,100.73,Scale-up,0.982,0.915,0,0.942,2025-03-16 23:39:33.592883,,
AA,Last100,57,2016-08-29 11:57:00,2016-10-25 15:43:00, , ,21,1,1,N/A,20,0,0.319,NaN,0,0.337,NaN,NaN,NaN,NaN,Scale-up,0.549,NaN,0,0.891,2025-03-16 23:39:33.594965,,
AB,All,358,2019-10-31 12:37:00,2020-10-23 13:39:00,310,297,235,62,0,297,261,36,1.043,0.269,0,1.229,0.937,0.795,1.0,29.292,Start-up,0.892,0.935,0,0.737,2025-03-16 23:39:38.822957,,
AB,Last100,1,2020-10-22 10:42:00,2020-10-23 13:39:00, , ,1,1,1,N/A,9,-8,NaN,NaN,0,2.25,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,0.675,2025-03-16 23:39:38.824013,,
AC,All,1400,2018-08-28 22:44:00,2022-06-29 11:45:00,226,223,152,71,0,223,150,73,0.23,0.617,0,0.76,0.897,0.272,1.0,96.053,Scale-up,0.489,0.947,0,0.831,2025-03-16 23:39:43.900333,,
AC,Last100,0,2022-06-29 11:45:00,2022-06-29 11:45:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-16 23:39:43.901286,,
AD,All,2212,2016-05-31 09:50:00,2022-06-22 09:02:00,678,666,468,198,0,666,646,20,0.213,0.112,0,0.285,0.877,0.655,1.0,70.175,Scale-up,0.565,0.771,0,0.605,2025-03-16 23:39:49.328617,,
AD,Last100,90,2022-03-23 11:28:00,2022-06-22 09:02:00, , ,1,1,1,N/A,16,-15,NaN,NaN,0,0.181,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,0.83,2025-03-16 23:39:49.329617,,
AE,All,178,2020-12-01 08:07:00,2021-05-28 15:03:00,152,152,120,32,0,152,144,8,0.656,0.38,0,0.853,0.823,0.633,1.0,9.379,Start-up,0.954,0.926,0,0.99,2025-03-16 23:39:54.630027,,
AE,Last100,99,2021-02-18 08:05:00,2021-05-28 15:03:00, , ,43,32,1,N/A,93,-17,0.398,0.38,0,0.868,1.116,0.512,1.0,9.217,Plan-up,0.84,0.925,0,0.976,2025-03-16 23:39:55.558356,,
AF,All,661,2014-05-13 13:12:00,2016-03-04 14:23:00,251,251,174,77,0,251,242,9,0.822,0.468,0,0.907,0.703,0.637,1.0,9.923,Start-up,0.908,0.887,0,0.719,2025-03-16 23:40:00.903964,,
AF,Last100,0,2016-03-04 14:23:00,2016-03-04 14:23:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 23:40:00.904963,,
AG,All,585,2015-02-26 15:23:00,2016-10-04 14:34:00,56,56,25,31,0,56,55,1,0.168,0.287,0,0.115,0.253,0.369,1.0,8.696,Start-up,0.682,0.636,0,0.459,2025-03-16 23:40:05.900148,,
AG,Last100,0,2016-10-04 14:30:00,2016-10-04 14:34:00, , ,1,1,1,N/A,2,-1,NaN,NaN,0,1.0,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,1.0,2025-03-16 23:40:05.902141,,
AH,All,2016,2017-01-05 11:50:00,2022-07-14 14:25:00,132,131,118,13,0,131,131,0,0.112,0.005,0,0.061,0.521,0.957,1.0,0.0,Start-up,0.341,0.813,0,0.396,2025-03-16 23:40:11.065247,,
AH,Last100,0,2022-07-14 14:25:00,2022-07-14 14:25:00, , ,1,1,1,N/A,2,-1,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 23:40:11.066249,,
AI,All,565,2020-04-29 11:53:00,2021-11-16 08:58:00,493,461,389,72,0,461,143,318,0.557,0.119,0,0.199,0.294,0.824,1.0,1597.99,Scale-up,0.878,0.955,0,0.805,2025-03-16 23:40:16.682420,,
AI,Last100,96,2021-08-11 13:47:00,2021-11-16 08:58:00, , ,68,21,1,N/A,35,53,0.733,0.23,0,0.497,0.516,0.761,1.0,639.839,Scale-up,0.935,0.971,0,0.892,2025-03-16 23:40:17.635235,,
AJ,All,134,2010-01-04 16:53:00,2010-05-18 18:07:00,259,259,72,187,0,259,251,8,0.614,1.577,0,2.303,1.051,0.28,1.0,3.474,Plan-up,0.888,0.841,0,0.926,2025-03-16 23:40:22.998001,,
AJ,Last100,99,2010-02-08 08:28:00,2010-05-18 18:07:00, , ,33,76,1,N/A,164,-54,0.388,0.791,0,1.801,1.528,0.329,1.0,4.442,Plan-up,0.655,0.874,0,0.864,2025-03-16 23:40:24.024558,,
AK,All,793,2012-09-28 15:48:00,2014-12-01 15:18:00,892,892,349,543,0,892,887,5,0.918,0.94,0,1.353,0.728,0.494,1.0,3.695,Start-up,0.449,0.327,0,0.43,2025-03-16 23:40:29.851423,,
AK,Last100,98,2014-08-25 12:03:00,2014-12-01 15:18:00, , ,1,10,1,N/A,16,-7,NaN,0.875,0,0.09,NaN,NaN,NaN,NaN,Start-up,NaN,0.817,0,0.643,2025-03-16 23:40:29.852829,,
AL,All,1231,2013-02-06 14:59:00,2016-06-22 11:41:00,114,114,96,18,0,114,111,3,0.247,0.055,0,0.115,0.381,0.818,1.0,26.087,Start-up,0.454,0.604,0,0.389,2025-03-16 23:40:35.059034,,
AL,Last100,0,2016-06-22 11:41:00,2016-06-22 11:41:00, , ,1,1,1,N/A,2,-1,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 23:40:35.060037,,
AM,All,199,2019-04-17 10:15:00,2019-11-02 10:55:00,55,55,55,0,0,55,47,8,0.217,0,0,0.219,1.009,1.0,1.0,36.53,Catch-up,0.659,0,0,0.755,2025-03-16 23:40:40.331121,,
AM,Last100,57,2019-09-05 14:20:00,2019-11-02 10:55:00, , ,45,1,1,N/A,37,7,0.875,0,0,0.626,0.715,1.0,1.0,12.78,Start-up,0.94,0,0,0.969,2025-03-16 23:40:41.151381,,
AN,All,216,2014-04-01 02:09:00,2014-11-03 16:43:00,76,76,51,25,0,76,75,1,1.114,0.094,0,0.25,0.207,0.922,1.0,4.0,Start-up,0.675,0.416,0,0.729,2025-03-16 23:40:46.740697,,
AN,Last100,33,2014-09-30 18:27:00,2014-11-03 16:43:00, , ,1,2,1,N/A,21,-18,NaN,0.029,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,1.0,0,NaN,2025-03-16 23:40:46.742705,,
AP,All,538,2012-10-23 11:22:00,2014-04-15 10:51:00,88,88,64,24,0,88,82,6,0.441,0.327,0,0.173,0.225,0.574,1.0,34.682,Scale-up,0.684,0.844,0,0.595,2025-03-16 23:40:51.883456,,
AP,Last100,0,2014-04-15 10:50:00,2014-04-15 10:51:00, , ,1,1,1,N/A,3,-2,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-16 23:40:51.884472,,
AQ,All,133,2016-06-09 13:19:00,2016-10-21 11:49:00,208,208,185,23,0,208,200,8,2.08,0.189,0,2.346,1.034,0.917,1.0,3.41,Plan-up,0.985,0.941,0,0.979,2025-03-16 23:40:57.513722,,
AQ,Last100,99,2016-07-13 13:10:00,2016-10-21 11:49:00, , ,98,19,1,N/A,147,-31,2.024,0.17,0,2.409,1.098,0.923,1.0,3.321,Plan-up,0.945,0.939,0,0.957,2025-03-16 23:40:58.615929,,
AS,All,1541,2017-08-29 11:41:00,2021-11-17 16:03:00,1284,1256,692,564,0,1256,986,270,0.58,0.433,0,0.715,0.706,0.573,1.0,377.622,Scale-up,0.941,0.979,0,0.98,2025-03-16 23:41:04.664680,,
AS,Last100,98,2021-08-10 17:24:00,2021-11-17 16:03:00, , ,2,3,1,N/A,16,-10,0.012,0.021,0,0.147,4.455,0.364,1.0,1836.735,Catch-up,1.0,0.878,0,0.881,2025-03-16 23:41:05.628592,,
AU,All,989,2017-06-26 00:00:00,2020-03-11 10:32:00,1289,1287,933,354,0,1287,545,742,0.943,0.362,0,1.749,1.34,0.723,1.0,424.242,Catch-up,0.932,0.992,0,0.966,2025-03-16 23:41:11.710667,,
AU,Last100,99,2019-12-02 10:38:00,2020-03-11 10:32:00, , ,87,22,1,N/A,112,-2,0.902,0.281,0,1.178,0.996,0.762,1.0,629.881,Scale-up,0.943,0.943,0,0.969,2025-03-16 23:41:12.791490,,
AV,All,769,2015-12-03 09:50:00,2018-01-10 11:28:00,2040,2021,1453,568,0,2021,1997,24,1.879,0.766,0,2.501,0.946,0.71,1.0,9.596,Start-up,0.93,0.803,0,0.887,2025-03-16 23:41:19.132497,,
AV,Last100,99,2017-10-02 12:33:00,2018-01-10 11:28:00, , ,63,112,1,N/A,237,-61,0.938,1.393,0,2.963,1.271,0.402,1.0,8.1,Plan-up,0.967,0.993,0,0.953,2025-03-16 23:41:20.231200,,
AW,All,154,2015-04-09 09:06:00,2015-09-10 17:42:00,1245,1245,1096,149,0,1245,889,356,11.366,2.064,0,9.6,0.715,0.846,1.0,37.083,Scale-up,0.936,0.932,0,0.906,2025-03-16 23:41:26.100278,,
AW,Last100,100,2015-06-02 11:33:00,2015-09-10 17:42:00, , ,429,123,1,N/A,407,146,6.302,1.939,0,5.373,0.652,0.765,1.0,66.257,Scale-up,0.69,0.895,0,0.696,2025-03-16 23:41:27.227807,,
AY,All,999,2013-09-26 22:07:00,2016-06-22 11:41:00,270,270,180,90,0,270,257,13,0.409,0.17,0,0.336,0.58,0.706,1.0,38.69,Scale-up,0.536,0.926,0,0.543,2025-03-16 23:41:32.366366,,
AY,Last100,0,2016-06-22 11:37:00,2016-06-22 11:41:00, , ,1,1,1,N/A,11,-10,NaN,NaN,0,5.5,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,0.6,2025-03-16 23:41:32.367437,,
AZ,All,2548,2010-09-02 09:25:00,2017-08-24 14:39:00,67,67,62,5,0,67,53,14,0.019,0.014,0,0.019,0.576,0.576,1.0,736.842,Scale-up,0.603,0.519,0,0.466,2025-03-16 23:41:37.739007,,
AZ,Last100,0,2017-08-24 12:08:00,2017-08-24 14:39:00, , ,1,1,1,N/A,1,-1,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-16 23:41:37.740007,,
B,All,364,2019-07-15 12:08:00,2020-07-14 09:13:00,1861,1830,1746,84,0,1830,1090,740,4.995,0.408,0,3.662,0.678,0.924,1.0,202.075,Scale-up,0.992,0.936,0,0.965,2025-03-16 23:41:43.925446,,
B,Last100,98,2020-04-06 10:59:00,2020-07-14 09:13:00, , ,370,49,1,N/A,107,311,4.49,0.424,0,0.741,0.151,0.914,1.0,998.65,Scale-up,0.979,0.963,0,0.815,2025-03-16 23:41:45.049825,,
BA,All,1847,2013-01-07 16:35:00,2018-01-29 15:57:00,151,151,124,27,0,151,123,28,0.075,0.011,0,0.065,0.756,0.872,1.0,430.769,Scale-up,0.763,0.142,0,0.612,2025-03-16 23:41:50.871838,,
BA,Last100,77,2017-11-13 12:38:00,2018-01-29 15:57:00, , ,1,1,1,N/A,1,1,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-16 23:41:50.872839,,
BB,All,2449,2011-03-10 12:51:00,2017-11-23 10:36:00,322,322,315,7,0,322,320,2,0.533,0.098,0,0.24,0.38,0.845,1.0,8.333,Start-up,0.218,0.911,0,0.177,2025-03-16 23:41:56.342197,,
BB,Last100,0,2017-11-23 10:36:00,2017-11-23 10:36:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 23:41:56.343250,,
BC,All,632,2009-11-13 14:24:00,2011-08-08 14:03:00,54,54,44,10,0,54,41,13,0.4,0.072,0,0.051,0.108,0.847,1.0,254.902,Scale-up,0.817,0.886,0,0.88,2025-03-16 23:42:01.375921,,
BC,Last100,0,2011-08-08 13:55:00,2011-08-08 14:03:00, , ,1,1,1,N/A,12,-11,NaN,NaN,0,6.0,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,0.566,2025-03-16 23:42:01.376881,,
BD,All,222,2016-07-08 15:36:00,2017-02-15 16:15:00,262,262,175,87,0,262,242,20,0.885,0.692,0,1.686,1.069,0.561,1.0,11.862,Plan-up,0.949,0.798,0,0.921,2025-03-16 23:42:06.620536,,
BD,Last100,100,2016-11-07 16:15:00,2017-02-15 16:15:00, , ,32,39,1,N/A,100,-30,0.253,0.379,0,1.088,1.722,0.4,1.0,18.382,Plan-up,0.77,0.7,0,0.696,2025-03-16 23:42:07.557235,,
BG,All,666,2010-08-19 12:02:00,2012-06-16 00:28:00,77,77,63,14,0,77,75,2,0.074,0.27,0,0.16,0.465,0.215,1.0,12.5,Start-up,0.23,0.85,0,0.237,2025-03-16 23:42:12.275123,,
BG,Last100,0,2012-06-16 00:28:00,2012-06-16 00:28:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 23:42:12.276125,,
BH,All,38,2016-09-23 08:32:00,2016-10-31 11:25:00,76,56,56,0,0,56,0,56,1.233,0,0,0,0.0,1.0,1.0,NaN,Indeterminate,0.806,0,0,0,2025-03-16 23:42:17.023963,,
BH,Last100,38,2016-09-23 08:32:00,2016-10-31 11:25:00, , ,56,1,1,N/A,1,55,1.245,0,0,NaN,NaN,NaN,NaN,NaN,Indeterminate,0.814,0,0,NaN,2025-03-16 23:42:17.025216,,
BI,All,442,2010-11-30 14:55:00,2012-02-16 14:02:00,131,131,126,5,0,131,102,29,0.281,0.044,0,0.246,0.757,0.865,1.0,117.886,Scale-up,0.79,0.562,0,0.666,2025-03-16 23:42:22.059875,,
BI,Last100,98,2011-11-10 10:22:00,2012-02-16 14:02:00, , ,8,1,1,N/A,4,3,0.056,NaN,0,0.03,NaN,NaN,NaN,NaN,Scale-up,0.583,NaN,0,0.725,2025-03-16 23:42:22.060829,,
BK,All,1172,2009-11-19 15:18:00,2013-02-04 15:06:00,287,287,180,107,0,287,261,26,0.155,0.096,0,0.216,0.861,0.618,1.0,120.37,Scale-up,0.881,0.987,0,0.939,2025-03-16 23:42:27.369179,,
BK,Last100,98,2012-10-29 14:34:00,2013-02-04 15:06:00, , ,24,8,1,N/A,64,-33,0.205,0.066,0,0.587,2.166,0.756,1.0,44.293,Catch-up,0.982,0.955,0,0.713,2025-03-16 23:42:28.255418,,
BL,All,569,2017-02-20 11:40:00,2018-09-12 17:21:00,238,226,170,56,0,226,169,57,0.267,0.082,0,0.285,0.817,0.765,1.0,200.0,Scale-up,0.534,0.819,0,0.572,2025-03-16 23:42:33.579667,,
BL,Last100,63,2018-07-11 09:26:00,2018-09-12 17:21:00, , ,10,9,1,N/A,10,8,0.135,0.17,0,0.236,0.774,0.443,1.0,241.525,Scale-up,0.719,0.554,0,0.523,2025-03-16 23:42:34.444792,,
BM,All,145,2016-11-16 13:35:00,2017-04-10 13:50:00,138,114,114,0,0,114,0,114,0.68,0,0,0,0.0,1.0,1.0,NaN,Indeterminate,0.957,0,0,0,2025-03-16 23:42:38.810733,,
BM,Last100,0,2017-07-08 11:38:00,2017-07-08 11:38:00, , ,1,1,1,N/A,1,0,NaN,0,0,NaN,NaN,NaN,NaN,NaN,Indeterminate,NaN,0,0,NaN,2025-03-16 23:42:38.811784,,
BN,All,100,2019-05-22 11:18:00,2019-08-30 15:15:00,190,188,188,0,0,188,138,50,3.257,0,0,1.237,0.38,1.0,1.0,40.42,Scale-up,0.659,0,0,0.704,2025-03-16 23:42:44.006777,,
BN,Last100,99,2019-05-22 15:29:00,2019-08-30 15:15:00, , ,172,1,1,N/A,138,33,3.069,0,0,1.235,0.402,1.0,1.0,40.486,Scale-up,0.692,0,0,0.706,2025-03-16 23:42:44.817836,,
BO,All,140,2010-04-12 15:07:00,2010-08-30 18:38:00,303,303,51,252,0,303,303,0,0.473,3.646,0,3.453,0.838,0.115,1.0,0.0,Start-up,0.856,0.667,0,0.667,2025-03-16 23:42:50.158567,,
BO,Last100,96,2010-05-26 12:53:00,2010-08-30 18:38:00, , ,38,250,1,N/A,301,-14,0.629,3.902,0,3.611,0.797,0.139,1.0,0.0,Start-up,0.737,0.681,0,0.671,2025-03-16 23:42:51.180510,,
BP,All,663,2009-08-26 08:54:00,2011-06-21 08:18:00,142,142,8,134,0,142,136,6,0.029,0.45,0,0.341,0.712,0.061,1.0,17.595,Start-up,0.866,0.916,0,0.749,2025-03-16 23:42:56.130985,,
BP,Last100,0,2011-06-21 08:18:00,2011-06-21 08:18:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 23:42:56.130985,,
BQ,All,325,2012-01-31 09:59:00,2012-12-21 11:16:00,403,403,79,324,0,403,393,10,0.385,2.192,0,2.502,0.971,0.149,1.0,3.997,Start-up,0.855,0.533,0,0.538,2025-03-16 23:43:01.387948,,
BQ,Last100,97,2012-09-14 17:15:00,2012-12-21 11:16:00, , ,3,10,1,N/A,13,1,0.024,0.879,0,0.112,0.124,0.027,1.0,89.286,Scale-up,0.75,0.885,0,0.827,2025-03-16 23:43:02.325453,,
BR,All,157,2018-10-08 11:52:00,2019-03-15 11:47:00,193,178,169,9,0,178,161,17,1.06,0.054,0,1.029,0.924,0.952,1.0,16.521,Start-up,0.853,0.765,0,0.934,2025-03-16 23:43:07.541283,,
BR,Last100,99,2018-12-05 14:23:00,2019-03-15 11:47:00, , ,59,6,1,N/A,99,-35,0.469,0.037,0,0.769,1.52,0.927,1.0,22.107,Plan-up,0.912,0.831,0,0.919,2025-03-16 23:43:08.470103,,
BT,All,306,2017-02-16 09:44:00,2017-12-19 10:42:00,780,780,779,1,0,780,754,26,3.223,0,0,3.099,0.962,1.0,1.0,8.39,Start-up,0.96,0,0,0.827,2025-03-16 23:43:13.719781,,
BT,Last100,98,2017-09-11 11:18:00,2017-12-19 10:42:00, , ,300,1,1,N/A,455,-156,3.009,NaN,0,5.132,NaN,NaN,NaN,NaN,Start-up,0.957,NaN,0,0.779,2025-03-16 23:43:13.722337,,
BZ,All,578,2012-12-17 10:07:00,2014-07-18 10:35:00,452,452,441,11,0,452,433,19,1.498,0.053,0,1.304,0.841,0.966,1.0,14.571,Start-up,0.84,0.915,0,0.774,2025-03-16 23:43:18.694152,,
BZ,Last100,0,2014-07-18 10:35:00,2014-07-18 10:35:00, , ,1,1,1,N/A,3,-2,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 23:43:18.695695,,
C,All,1083,2016-09-22 15:32:00,2019-09-10 15:56:00,843,830,759,71,0,830,689,141,1.762,0.129,0,1.712,0.905,0.932,1.0,82.36,Scale-up,0.936,0.957,0,0.888,2025-03-16 23:43:23.856470,,
C,Last100,0,2019-09-10 15:56:00,2019-09-10 15:56:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-16 23:43:23.857468,,
CA,All,1070,2008-11-26 12:26:00,2011-11-02 11:54:00,250,250,219,31,0,250,239,11,0.433,0.05,0,0.496,1.027,0.896,1.0,22.177,Plan-up,0.255,0.467,0,0.299,2025-03-16 23:43:28.934003,,
CA,Last100,0,2011-11-02 11:54:00,2011-11-02 11:54:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,0,NaN,2025-03-16 23:43:28.934973,,
CB,All,630,2008-11-27 12:41:00,2010-08-20 11:49:00,202,202,152,50,0,202,182,20,1.271,0.088,0,1.76,1.295,0.935,1.0,11.364,Plan-up,0.928,0.808,0,0.925,2025-03-16 23:43:33.790123,,
CB,Last100,0,2012-07-15 18:48:00,2012-07-15 18:48:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,0,NaN,2025-03-16 23:43:33.791167,,
CC,All,818,2008-06-05 13:45:00,2010-09-02 13:12:00,256,256,165,91,0,256,150,106,0.75,0.446,0,0.238,0.199,0.627,1.0,445.378,Scale-up,0.867,0.852,0,0.403,2025-03-16 23:43:38.696933,,
CC,Last100,2,2010-08-31 10:31:00,2010-09-02 13:12:00, , ,1,1,1,N/A,6,-5,NaN,NaN,0,2.0,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,0.914,2025-03-16 23:43:38.697934,,
CD,All,936,2011-05-12 13:29:00,2013-12-04 10:37:00,109,109,54,55,0,109,77,32,0.084,0.117,0,0.095,0.473,0.418,1.0,336.842,Scale-up,0.915,0.743,0,0.901,2025-03-16 23:43:43.459182,,
CD,Last100,0,2013-12-04 10:34:00,2013-12-04 10:37:00, , ,1,1,1,N/A,3,-2,NaN,NaN,0,1.5,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,0.75,2025-03-16 23:43:43.460476,,
CE,All,186,2011-05-30 13:04:00,2011-12-02 17:32:00,212,212,59,153,0,212,203,9,0.359,1.714,0,1.823,0.879,0.173,1.0,4.937,Start-up,0.969,0.969,0,0.949,2025-03-16 23:43:48.619827,,
CE,Last100,99,2011-08-25 08:56:00,2011-12-02 17:32:00, , ,25,23,1,N/A,62,-13,0.317,0.77,0,0.86,0.791,0.292,1.0,10.465,Start-up,0.834,0.926,0,0.684,2025-03-16 23:43:49.562117,,
CF,All,914,2011-06-03 20:04:00,2013-12-04 10:37:00,60,60,31,29,0,60,43,17,0.105,0.085,0,0.038,0.2,0.553,1.0,447.368,Scale-up,0.945,0.737,0,0.699,2025-03-16 23:43:54.331120,,
CF,Last100,0,2013-12-04 10:34:00,2013-12-04 10:37:00, , ,1,1,1,N/A,5,-4,NaN,NaN,0,2.5,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,0.75,2025-03-16 23:43:54.331120,,
CG,All,868,2011-07-19 10:55:00,2013-12-04 10:35:00,296,296,132,164,0,296,262,34,0.354,0.834,0,0.521,0.439,0.298,1.0,65.259,Scale-up,0.786,0.849,0,0.461,2025-03-16 23:43:59.221339,,
