ZOOKEEPER,All,4958,2008-06-06 22:02:18,2022-01-03 14:50:04,3887,3887,1599,2288,501,3386,2039,1347,0.285,0.459,0.108,0.379,0.596,0.383,0.855,3554.09,Scale-up,0.976,0.998,0.992,0.991,2025-03-17 23:46:01.976668,,
ZOOKEEPER,Last100,99,2021-09-26 07:28:08,2022-01-03 14:50:04, , ,23,26,1,N/A,12,35,0.206,0.273,NaN,0.119,NaN,NaN,NaN,NaN,Scale-up,0.976,0.965,NaN,0.943,2025-03-17 23:46:01.976668,,
ZETACOMP,All,3790,2010-07-19 08:20:40,2020-12-03 20:57:03,118,118,43,75,4,114,23,91,0.071,0.021,0.01,0.004,0.049,0.772,0.891,22750.0,Scale-up,0.966,0.355,0.934,0.226,2025-03-17 23:46:09.999016,,
ZETACOMP,Last100,0,2020-12-03 20:18:04,2020-12-03 20:57:03, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 23:46:09.999016,,
ZEPPELIN,All,2485,2015-03-17 14:51:13,2022-01-05 02:02:36,5153,5153,2205,2948,424,4729,2655,2074,0.939,1.32,0.191,1.129,0.546,0.416,0.915,1837.024,Scale-up,0.964,0.963,0.952,0.956,2025-03-17 23:46:19.001923,,
ZEPPELIN,Last100,99,2021-09-27 02:04:07,2022-01-05 02:02:36, , ,41,44,3,N/A,34,47,0.364,0.444,0.031,0.289,0.372,0.45,0.962,7176.471,Scale-up,0.968,0.992,0.888,0.783,2025-03-17 23:46:20.252208,,
YUNIKORN,All,699,2020-02-06 06:17:36,2022-01-05 10:38:40,620,620,370,250,58,562,424,138,0.485,0.349,0.081,0.576,0.765,0.582,0.903,239.583,Scale-up,0.967,0.977,0.983,0.986,2025-03-17 23:46:28.494712,,
YUNIKORN,Last100,99,2021-09-27 10:48:59,2022-01-05 10:38:40, , ,48,21,9,N/A,53,8,0.489,0.244,0.085,0.594,0.917,0.667,0.884,232.323,Scale-up,0.978,0.914,0.937,0.966,2025-03-17 23:46:29.701746,,
YETUS,All,4847,2008-09-24 04:32:11,2022-01-01 23:21:30,1104,1104,596,508,156,948,712,236,0.237,0.203,0.064,0.289,0.769,0.539,0.855,816.609,Scale-up,0.962,0.953,0.97,0.974,2025-03-17 23:46:37.955387,,
YETUS,Last100,97,2021-09-26 18:14:19,2022-01-01 23:21:30, , ,21,9,8,N/A,38,-17,0.236,0.124,0.539,0.417,-2.33,0.656,-0.497,565.947,Scale-up,0.889,0.885,0.757,0.913,2025-03-17 23:46:39.217032,,
YARN,All,4667,2009-03-26 23:44:11,2022-01-05 14:13:13,7297,7297,2519,4778,1304,5993,3704,2289,0.799,1.627,0.47,1.259,0.644,0.329,0.806,1818.11,Scale-up,0.988,0.987,0.957,0.991,2025-03-17 23:46:48.570016,,
YARN,Last100,99,2021-09-28 10:03:22,2022-01-05 14:13:13, , ,29,35,11,N/A,33,19,0.323,0.389,0.101,0.331,0.542,0.454,0.858,6915.408,Scale-up,0.905,0.974,0.954,0.907,2025-03-17 23:46:49.790133,,
XW,All,4068,2003-02-19 22:31:11,2014-04-11 03:48:28,1128,1128,584,544,158,970,849,121,0.223,0.191,0.06,0.351,0.992,0.539,0.855,344.729,Scale-up,0.899,0.94,0.953,0.968,2025-03-17 23:46:57.531185,,
XW,Last100,43,2014-02-26 09:20:48,2014-04-11 03:48:28, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 23:46:57.547099,,
XMLSCHEMA,All,4800,2008-03-12 20:22:37,2021-05-04 15:25:28,61,61,11,50,9,52,45,7,0.002,0.012,0.003,0.011,1.0,0.143,0.786,636.364,Catch-up,0.936,0.981,0.831,0.953,2025-03-17 23:47:05.466635,,
XMLSCHEMA,Last100,0,2021-05-04 13:46:38,2021-05-04 15:25:28, , ,2,1,1,N/A,4,-3,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,1.0,NaN,NaN,NaN,2025-03-17 23:47:05.478222,,
XMLRPC,All,4210,2002-02-21 04:18:20,2013-09-01 23:23:51,193,193,33,160,61,132,115,17,0.011,0.048,0.023,0.065,1.806,0.186,0.61,261.538,Catch-up,0.84,0.936,0.651,0.769,2025-03-17 23:47:13.032773,,
XMLRPC,Last100,0,2013-09-01 23:23:51,2013-09-01 23:23:51, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 23:47:13.043525,,
XMLCOMMONS,All,7066,2001-10-12 17:17:35,2021-02-16 10:54:35,92,92,11,81,37,55,18,37,0.003,0.014,0.017,0.003,NaN,0.176,0.0,12333.333,Indeterminate,0.974,0.83,0.161,0.179,2025-03-17 23:47:20.451645,,
XMLCOMMONS,Last100,0,2021-02-16 10:54:35,2021-02-16 10:54:35, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Indeterminate,NaN,NaN,NaN,NaN,2025-03-17 23:47:20.465476,,
XMLBEANS,All,6666,2003-10-03 03:24:52,2022-01-02 21:54:27,582,582,145,437,174,408,246,162,0.017,0.065,0.023,0.027,0.458,0.207,0.72,6000.0,Scale-up,0.827,0.753,0.832,0.812,2025-03-17 23:47:28.965625,,
XMLBEANS,Last100,94,2021-09-30 13:56:28,2022-01-02 21:54:27, , ,10,5,4,N/A,12,-2,0.072,0.038,0.024,0.093,1.081,0.655,0.782,1741.935,Catch-up,0.828,0.868,0.6,0.759,2025-03-17 23:47:30.201581,,
XGC,All,5472,2006-12-30 05:55:09,2021-12-23 14:31:15,125,125,22,103,15,110,83,27,0.004,0.021,0.003,0.018,0.818,0.16,0.88,1500.0,Scale-up,0.89,0.951,0.878,0.932,2025-03-17 23:47:38.484107,,
XGC,Last100,0,2021-12-23 14:28:23,2021-12-23 14:31:15, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 23:47:38.489194,,
XERCESP,All,7276,2001-03-16 21:01:37,2021-02-16 01:14:10,55,55,6,49,9,46,28,18,0.001,0.007,0,0.014,1.75,0.125,1.0,1285.714,Catch-up,0.606,0.57,0,0.104,2025-03-17 23:47:45.996350,,
XERCESP,Last100,0,2021-02-16 01:09:54,2021-02-16 01:14:10, , ,1,2,1,N/A,1,1,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,2025-03-17 23:47:46.012069,,
XERCESJ,All,7626,2001-02-09 08:44:45,2021-12-27 12:39:06,1725,1725,214,1511,637,1088,823,265,0.044,0.241,0.107,0.154,0.865,0.154,0.625,1720.779,Scale-up,0.872,0.718,0.528,0.708,2025-03-17 23:47:54.492225,,
XERCESJ,Last100,66,2021-10-22 10:14:11,2021-12-27 12:39:06, , ,1,3,4,N/A,3,-4,NaN,0.071,0.068,0.031,NaN,NaN,NaN,NaN,Scale-up,NaN,0.784,0.849,1.0,2025-03-17 23:47:54.499102,,
XERCESC,All,7606,2001-02-22 15:17:34,2021-12-20 19:17:45,2227,2227,157,2070,868,1359,1192,167,0.02,0.302,0.136,0.175,0.941,0.062,0.578,954.286,Scale-up,0.89,0.712,0.627,0.664,2025-03-17 23:48:03.233107,,
XERCESC,Last100,99,2021-09-11 21:34:52,2021-12-20 19:17:45, , ,4,10,2,N/A,1,10,0.057,0.071,0.071,NaN,NaN,NaN,NaN,NaN,Scale-up,0.663,0.908,1.0,NaN,2025-03-17 23:48:03.238326,,
XBEAN,All,5668,2006-04-14 06:30:54,2021-10-20 06:38:46,305,305,138,167,18,287,243,44,0.024,0.032,0.003,0.044,0.83,0.429,0.946,1000.0,Scale-up,0.949,0.918,0.92,0.931,2025-03-17 23:48:11.356321,,
XBEAN,Last100,38,2021-09-11 11:46:13,2021-10-20 06:38:46, , ,2,1,1,N/A,1,0,0.026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,NaN,2025-03-17 23:48:11.362401,,
XAP,All,659,2006-07-12 03:45:05,2008-05-01 15:51:12,589,589,78,511,58,531,243,288,0.16,0.972,0.112,0.534,0.524,0.141,0.901,539.326,Scale-up,0.865,0.855,0.757,0.859,2025-03-17 23:48:19.320688,,
XAP,Last100,100,2008-01-21 23:56:49,2008-05-01 15:51:12, , ,3,28,5,N/A,8,19,0.074,0.26,0.077,0.355,1.381,0.222,0.769,811.268,Catch-up,0.996,0.958,0.945,0.761,2025-03-17 23:48:20.462414,,
XALANJ,All,5580,2001-07-31 15:34:01,2016-11-10 08:37:10,954,954,81,873,248,706,449,257,0.03,0.306,0.11,0.208,0.92,0.089,0.673,1235.577,Scale-up,0.907,0.797,0.4,0.43,2025-03-17 23:48:28.171302,,
XALANJ,Last100,0,2016-11-10 08:37:10,2016-11-10 08:37:10, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 23:48:28.175313,,
XALANC,All,7585,2001-02-21 15:21:42,2021-11-29 10:00:17,813,813,73,740,283,530,463,67,0.012,0.108,0.061,0.066,1.119,0.1,0.492,1015.152,Catch-up,0.855,0.68,0.541,0.517,2025-03-17 23:48:35.970028,,
XALANC,Last100,0,2021-11-29 10:00:17,2021-11-29 10:00:17, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 23:48:35.976037,,
WW,All,7173,2002-05-10 16:37:38,2021-12-30 12:32:57,5009,5009,2067,2942,1371,3638,3314,324,0.33,0.533,0.258,0.533,0.881,0.382,0.701,607.88,Scale-up,0.921,0.927,0.882,0.941,2025-03-17 23:48:44.833710,,
WW,Last100,99,2021-09-22 09:50:23,2021-12-30 12:32:57, , ,15,8,4,N/A,24,-6,0.106,0.078,0.037,0.196,1.333,0.576,0.799,1653.061,Catch-up,0.754,0.955,0.924,0.612,2025-03-17 23:48:45.999123,,
WSS,All,6363,2004-06-16 17:21:21,2021-11-18 09:08:53,650,650,281,369,108,542,528,14,0.055,0.072,0.02,0.111,1.037,0.433,0.843,126.126,Catch-up,0.962,0.981,0.962,0.968,2025-03-17 23:48:53.920104,,
WSS,Last100,99,2021-08-10 13:05:09,2021-11-18 09:08:53, , ,3,1,1,N/A,1,1,0.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,0.994,NaN,NaN,NaN,2025-03-17 23:48:53.924103,,
WSRP4J,All,1876,2004-02-27 11:55:21,2009-04-17 15:35:21,109,109,35,74,7,102,63,39,0.023,0.037,0.009,0.045,0.882,0.383,0.85,866.667,Scale-up,0.817,0.849,0.867,0.933,2025-03-17 23:49:01.195612,,
WSRP4J,Last100,32,2009-03-16 11:10:29,2009-04-17 15:35:21, , ,1,4,1,N/A,1,3,NaN,0.071,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.699,NaN,NaN,2025-03-17 23:49:01.201603,,
WSIF,All,2993,2002-04-01 11:30:43,2010-06-11 12:16:08,94,94,9,85,6,88,39,49,0.01,0.033,0.006,0.024,0.649,0.233,0.86,2041.667,Scale-up,0.893,0.711,0.771,0.517,2025-03-17 23:49:08.604522,,
WSIF,Last100,0,2010-06-11 12:16:08,2010-06-11 12:16:08, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 23:49:08.609530,,
WSCOMMONS,All,3690,2006-01-18 18:04:02,2016-02-26 13:01:49,197,197,52,145,17,180,156,24,0.023,0.053,0.004,0.087,1.208,0.303,0.947,275.862,Catch-up,0.864,0.838,0.78,0.936,2025-03-17 23:49:16.541540,,
WSCOMMONS,Last100,71,2015-12-17 07:35:53,2016-02-26 13:01:49, , ,1,2,2,N/A,1,-1,NaN,0.014,0.014,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,1.0,NaN,2025-03-17 23:49:16.547544,,
WOOKIE,All,4340,2009-07-19 21:14:42,2021-06-07 08:56:16,382,382,205,177,26,356,309,47,0.128,0.109,0.017,0.116,0.527,0.54,0.928,405.172,Scale-up,0.957,0.953,0.966,0.626,2025-03-17 23:49:24.199899,,
WOOKIE,Last100,0,2021-06-07 08:56:16,2021-06-07 08:56:16, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 23:49:24.204493,,
WODEN,All,4500,2005-12-08 22:33:37,2018-04-05 12:44:10,243,243,100,143,7,236,179,57,0.056,0.032,0.001,0.057,0.655,0.636,0.989,1000.0,Scale-up,0.647,0.506,0.949,0.524,2025-03-17 23:49:31.632160,,
WODEN,Last100,0,2018-04-05 12:44:10,2018-04-05 12:44:10, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 23:49:31.637175,,
WINK,All,2716,2009-06-01 20:18:37,2016-11-08 13:30:21,427,427,198,229,42,385,311,74,0.088,0.087,0.016,0.16,1.006,0.503,0.909,462.5,Catch-up,0.65,0.761,0.643,0.646,2025-03-17 23:49:39.109843,,
WINK,Last100,0,2016-11-08 13:16:31,2016-11-08 13:30:21, , ,1,2,1,N/A,1,1,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,2025-03-17 23:49:39.114883,,
WICKET,All,5554,2006-10-16 05:16:03,2021-12-30 10:59:39,6779,6779,2504,4275,1795,4984,4861,123,0.503,0.969,0.43,1.059,1.016,0.342,0.708,116.147,Catch-up,0.931,0.921,0.906,0.93,2025-03-17 23:49:48.261790,,
WICKET,Last100,99,2021-09-21 13:00:32,2021-12-30 10:59:39, , ,14,7,6,N/A,11,3,0.15,0.084,0.061,0.117,0.676,0.641,0.739,1051.282,Scale-up,0.956,0.986,0.841,0.913,2025-03-17 23:49:49.452088,,
WHIRR,All,2087,2009-06-25 15:08:25,2015-03-13 21:41:38,711,711,444,267,79,632,437,195,0.392,0.219,0.079,0.395,0.742,0.642,0.871,493.671,Scale-up,0.934,0.96,0.933,0.968,2025-03-17 23:49:57.044310,,
WHIRR,Last100,0,2015-03-13 21:41:38,2015-03-13 21:41:38, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 23:49:57.048868,,
WHIMSY,All,2690,2014-07-29 01:17:31,2021-12-09 23:40:40,369,369,169,200,25,344,196,148,0.078,0.093,0.014,0.099,0.631,0.456,0.918,1494.949,Scale-up,0.956,0.961,0.955,0.955,2025-03-17 23:50:05.043655,,
WHIMSY,Last100,57,2021-10-13 23:30:52,2021-12-09 23:40:40, , ,1,4,1,N/A,2,1,NaN,0.037,NaN,0.019,NaN,NaN,NaN,NaN,Scale-up,NaN,0.835,NaN,1.0,2025-03-17 23:50:05.051661,,
WEEX,All,1566,2017-01-04 06:50:32,2021-04-19 15:44:52,659,659,270,389,38,621,390,231,0.51,0.707,0.066,0.911,0.791,0.419,0.946,253.568,Scale-up,0.932,0.815,0.699,0.768,2025-03-17 23:50:12.690090,,
WEEX,Last100,0,2021-04-19 15:44:52,2021-04-19 15:44:52, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 23:50:12.697102,,
WAYANG,All,253,2021-02-07 03:40:20,2021-10-19 00:07:47,35,35,27,8,0,35,19,16,0.077,0.021,0,0.049,0.5,0.786,1.0,326.531,Scale-up,0.813,0.832,0,0.841,2025-03-17 23:50:20.423454,,
WAYANG,Last100,49,2021-08-30 10:57:07,2021-10-19 00:07:47, , ,8,4,1,N/A,9,2,0.135,0.342,0,0.163,0.342,0.283,1.0,98.16,Scale-up,0.811,0.889,0,0.785,2025-03-17 23:50:21.428310,,
WAVE,All,2280,2011-04-28 18:24:03,2017-07-26 09:29:46,443,443,95,348,100,343,235,111,0.041,0.161,0.048,0.103,0.669,0.203,0.762,1077.67,Scale-up,0.76,0.456,0.852,0.602,2025-03-17 23:50:29.287696,,
WAVE,Last100,97,2017-04-19 17:14:20,2017-07-26 09:29:46, , ,1,3,1,N/A,2,2,NaN,0.018,NaN,0.01,NaN,NaN,NaN,NaN,Scale-up,NaN,0.767,NaN,1.0,2025-03-17 23:50:29.292694,,
WAGON,All,6480,2004-03-30 12:46:13,2021-12-26 17:54:59,594,594,248,346,205,389,374,15,0.034,0.059,0.035,0.056,0.966,0.366,0.624,267.857,Scale-up,0.98,0.947,0.957,0.981,2025-03-17 23:50:37.424932,,
WAGON,Last100,45,2021-11-11 08:07:04,2021-12-26 17:54:59, , ,11,1,2,N/A,10,-2,0.167,NaN,1.0,1.25,NaN,NaN,NaN,NaN,Scale-up,0.38,NaN,1.0,0.758,2025-03-17 23:50:37.430820,,
VYSPER,All,4443,2007-11-03 08:26:29,2020-01-02 11:15:18,254,254,146,108,16,238,176,62,0.073,0.045,0.01,0.115,1.065,0.619,0.915,539.13,Catch-up,0.679,0.946,0.961,0.88,2025-03-17 23:50:45.022326,,
VYSPER,Last100,0,2020-01-02 11:15:18,2020-01-02 11:15:18, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 23:50:45.027324,,
VXQUERY,All,4224,2009-07-14 08:21:08,2021-02-05 19:26:01,199,199,87,112,7,192,96,96,0.03,0.05,0.002,0.039,0.5,0.375,0.975,2461.538,Scale-up,0.871,0.886,0.859,0.877,2025-03-17 23:50:53.019603,,
VXQUERY,Last100,0,2021-02-05 18:49:00,2021-02-05 19:26:01, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 23:50:53.023603,,
VFS,All,6492,2004-03-18 23:03:47,2021-12-27 21:28:45,804,804,293,511,76,728,476,252,0.047,0.086,0.014,0.08,0.672,0.353,0.895,3150.0,Scale-up,0.989,0.986,0.933,0.99,2025-03-17 23:51:01.136289,,
VFS,Last100,32,2021-11-25 09:00:43,2021-12-27 21:28:45, , ,2,2,1,N/A,11,-9,NaN,0.037,NaN,0.268,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,0.804,2025-03-17 23:51:01.142287,,
VELTOOLS,All,7160,2002-05-16 08:04:59,2021-12-23 03:49:11,192,192,81,111,46,146,139,7,0.013,0.016,0.006,0.02,0.87,0.448,0.793,350.0,Scale-up,0.793,0.929,0.893,0.834,2025-03-17 23:51:09.037521,,
VELTOOLS,Last100,61,2021-10-22 14:55:37,2021-12-23 03:49:11, , ,1,4,1,N/A,3,0,NaN,0.057,NaN,0.026,NaN,NaN,NaN,NaN,Scale-up,NaN,0.6,NaN,0.75,2025-03-17 23:51:09.042482,,
VELOCITY,All,7583,2001-03-21 23:07:22,2021-12-25 20:21:58,864,864,280,584,288,576,563,13,0.045,0.085,0.048,0.089,1.085,0.346,0.631,146.067,Catch-up,0.85,0.874,0.816,0.777,2025-03-17 23:51:17.212264,,
VELOCITY,Last100,3,2021-12-22 12:10:45,2021-12-25 20:21:58, , ,1,3,1,N/A,1,1,NaN,0.375,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,0.75,NaN,NaN,2025-03-17 23:51:17.217800,,
VCL,All,4633,2009-01-06 16:01:29,2021-09-14 14:38:00,1088,1088,618,470,53,1035,903,132,0.154,0.126,0.015,0.252,0.951,0.55,0.946,523.81,Scale-up,0.954,0.962,0.981,0.978,2025-03-17 23:51:24.946212,,
VCL,Last100,0,2021-09-14 14:38:00,2021-09-14 14:38:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 23:51:24.953304,,
VALIDATOR,All,7103,2002-02-27 01:14:40,2021-08-09 12:16:50,478,478,191,287,201,277,265,12,0.027,0.038,0.029,0.041,1.139,0.415,0.554,292.683,Catch-up,0.883,0.978,0.926,0.904,2025-03-17 23:51:32.991807,,
VALIDATOR,Last100,73,2021-05-27 20:31:25,2021-08-09 12:16:50, , ,1,3,1,N/A,1,2,NaN,0.027,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,0.998,NaN,NaN,2025-03-17 23:51:33.000090,,
USERGRID,All,2883,2013-11-18 14:41:59,2021-10-11 09:55:39,1241,1241,887,354,139,1102,642,460,0.831,0.277,0.178,0.665,0.715,0.75,0.839,691.729,Scale-up,0.76,0.751,0.927,0.804,2025-03-17 23:51:40.864188,,
USERGRID,Last100,0,2021-10-11 09:55:39,2021-10-11 09:55:39, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 23:51:40.869187,,
UNOMI,All,2253,2015-11-05 12:39:31,2022-01-05 14:00:34,457,457,230,227,19,438,361,77,0.098,0.095,0.009,0.152,0.826,0.508,0.953,506.579,Scale-up,0.991,0.975,0.949,0.987,2025-03-17 23:51:48.853612,,
UNOMI,Last100,98,2021-09-29 09:44:37,2022-01-05 14:00:34, , ,15,17,1,N/A,22,9,0.156,0.174,NaN,0.232,NaN,NaN,NaN,NaN,Scale-up,0.978,0.879,NaN,0.963,2025-03-17 23:51:48.858630,,
UIMA,All,5532,2006-11-10 15:08:46,2022-01-03 14:50:10,6335,6335,2784,3551,440,5895,5369,526,0.557,0.737,0.079,1.102,0.907,0.43,0.939,477.314,Scale-up,0.987,0.982,0.976,0.983,2025-03-17 23:51:58.112001,,
UIMA,Last100,88,2021-10-06 17:04:42,2022-01-03 14:50:10, , ,4,19,1,N/A,13,9,0.061,0.172,NaN,0.147,NaN,NaN,NaN,NaN,Scale-up,0.999,0.961,NaN,0.97,2025-03-17 23:51:58.120687,,
TWILL,All,2251,2013-11-21 22:18:42,2020-01-21 20:02:55,251,251,135,116,18,233,163,70,0.071,0.059,0.01,0.076,0.633,0.546,0.923,921.053,Scale-up,0.955,0.945,0.966,0.919,2025-03-17 23:52:06.015141,,
TWILL,Last100,15,2020-01-06 08:43:39,2020-01-21 20:02:55, , ,1,1,1,N/A,9,-6,NaN,NaN,NaN,0.491,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.769,2025-03-17 23:52:06.020126,,
TUWENI,All,353,2019-03-31 09:32:10,2020-03-18 12:59:01,32,32,17,15,1,31,22,9,0.198,0.04,0,0.048,0.202,0.832,1.0,187.5,Scale-up,0.881,0.788,0,0.825,2025-03-17 23:52:13.523642,,
TUWENI,Last100,93,2019-12-16 08:40:02,2020-03-18 12:59:01, , ,1,2,1,N/A,8,-5,NaN,0.016,NaN,0.07,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,0.714,2025-03-17 23:52:13.528642,,
TUSCANY,All,3291,2006-01-10 05:26:27,2015-01-15 03:56:51,4015,4015,1150,2865,384,3631,3055,576,0.559,1.406,0.168,1.528,0.85,0.284,0.915,376.963,Scale-up,0.897,0.957,0.931,0.95,2025-03-17 23:52:21.848421,,
TUSCANY,Last100,0,2015-01-15 03:56:51,2015-01-15 03:56:51, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 23:52:21.855583,,
TST,All,5882,2005-06-03 18:28:51,2021-07-12 04:58:49,56,56,11,45,6,50,14,36,0.002,0.009,0.001,0.003,0.3,0.182,0.909,12000.0,Scale-up,0.979,0.912,0.836,0.803,2025-03-17 23:52:29.194261,,
TST,Last100,0,2021-07-12 04:58:49,2021-07-12 04:58:49, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 23:52:29.198259,,
TS,All,2625,2009-10-30 00:05:08,2017-01-06 16:53:04,5066,5066,2020,3046,914,4152,3463,689,0.761,1.197,0.431,1.336,0.875,0.389,0.78,515.719,Scale-up,0.978,0.984,0.934,0.98,2025-03-17 23:52:38.216795,,
TS,Last100,100,2016-09-27 20:34:24,2017-01-06 16:53:04, , ,68,142,13,N/A,146,52,0.873,1.445,0.171,1.329,0.619,0.377,0.926,518.435,Scale-up,0.938,0.941,0.954,0.906,2025-03-17 23:52:39.458304,,
TRINIDAD,All,5410,2006-04-20 03:46:22,2021-02-11 03:27:19,2543,2543,815,1728,259,2284,1585,699,0.282,0.551,0.088,0.5,0.671,0.339,0.894,1398.0,Scale-up,0.89,0.899,0.89,0.908,2025-03-17 23:52:47.334528,,
TRINIDAD,Last100,0,2021-02-11 03:27:19,2021-02-11 03:27:19, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 23:52:47.340533,,
TRB,All,5900,2005-08-23 01:07:02,2021-10-18 06:36:23,82,82,38,44,11,71,59,12,0.006,0.008,0.002,0.011,0.917,0.429,0.857,1090.909,Scale-up,0.747,0.786,0.904,0.882,2025-03-17 23:52:55.117887,,
TRB,Last100,41,2021-09-06 13:21:52,2021-10-18 06:36:23, , ,2,1,1,N/A,1,0,0.024,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,NaN,2025-03-17 23:52:55.123843,,
TRANSACTION,All,3211,2004-12-16 04:21:51,2013-10-01 15:18:51,42,42,15,27,7,35,14,21,0.008,0.01,0.01,0.011,1.375,0.444,0.444,1909.091,Catch-up,0.779,0.932,0.73,0.714,2025-03-17 23:53:02.446870,,
TRANSACTION,Last100,0,2013-10-01 15:18:51,2013-10-01 15:18:51, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 23:53:02.451867,,
TRAINING,All,807,2019-02-26 20:56:02,2021-05-14 17:30:56,37,37,30,7,3,34,27,7,0.033,0.018,0.007,0.031,0.705,0.647,0.863,225.806,Scale-up,0.832,0.953,0.993,0.869,2025-03-17 23:53:10.072944,,
TRAINING,Last100,56,2021-03-19 10:58:38,2021-05-14 17:30:56, , ,2,1,1,N/A,2,1,0.019,NaN,NaN,0.02,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,1.0,2025-03-17 23:53:10.078027,,
TRAFODION,All,2005,2015-06-20 02:57:06,2020-12-15 08:06:56,3076,3076,707,2369,123,2953,2191,762,0.461,1.631,0.098,1.412,0.708,0.22,0.953,539.66,Scale-up,0.98,0.749,0.92,0.779,2025-03-17 23:53:18.159195,,
TRAFODION,Last100,0,2020-12-15 08:06:56,2020-12-15 08:06:56, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 23:53:18.165195,,
TORQUEOLD,All,12,2006-09-26 07:16:05,2006-10-08 21:09:01,378,378,145,233,20,358,11,347,0,0,1.0,0,-0.0,NaN,NaN,NaN,Indeterminate,0,0,0.383,0,2025-03-17 23:53:25.381862,,
TORQUEOLD,Last100,12,2006-09-26 07:16:05,2006-10-08 21:09:01, , ,145,233,20,N/A,11,346,NaN,NaN,0.909,NaN,NaN,NaN,NaN,NaN,Indeterminate,NaN,NaN,0.383,NaN,2025-03-17 23:53:25.386860,,
