ODE,Last100,99,2013-09-02 06:22:00,2013-12-11 02:48:00, , ,1,8,6,N/A,10,-9,NaN,0.068,0.044,0.325,0.024000000000000007,0.039,NaN,NaN,NaN,NaN,Scale-up,3.077,NaN,0.88,0.672,0.776,2025-06-16 18:44:56.903256,,
SANTUARIO,All,4327,2002-01-21 23:17:00,2013-11-27 21:48:00,373,373,10,363,70,303,280,23,0.016,0.1,0.053,0.221,0.063,0.08,3.508,0.138,0.543,104.072,Catch-up,4.525,0.785,0.991,0.478,0.667,2025-06-16 18:45:16.477576,,
SANTUARIO,Last100,60,2013-09-28 04:18:00,2013-11-27 21:48:00, , ,1,7,2,N/A,6,-2,NaN,0.085,NaN,0.065,0,0.085,NaN,NaN,NaN,NaN,Catch-up,15.385,NaN,0.767,NaN,0.722,2025-06-16 18:45:16.480567,,
SANDESHA2C,All,2391,2006-06-29 20:41:00,2013-01-15 17:55:00,75,75,10,65,1,74,61,13,0.013,0.045,0,0.068,0.058,0.052,1.172,0.224,1.0,191.176,Catch-up,14.706,0.593,0.757,0,0.891,2025-06-16 18:45:33.616179,,
SANDESHA2C,Last100,0,2013-01-15 17:55:00,2013-01-15 17:55:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 18:45:33.617180,,
SANDESHA2,All,2676,2006-06-09 23:54:00,2013-10-07 22:40:00,215,215,11,204,9,206,155,51,0.004,0.101,0.008,0.097,0.097,0.1,1.0,0.038,0.924,525.773,Catch-up,10.309,0.81,0.762,0.762,0.805,2025-06-16 18:45:51.603270,,
SANDESHA2,Last100,0,2013-10-07 22:40:00,2013-10-07 22:40:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 18:45:51.605265,,
PROTON,All,486,2012-08-14 22:25:00,2013-12-13 23:14:00,470,470,62,408,32,438,306,132,0.119,0.86,0.076,0.62,0.903,0.912,0.687,0.122,0.922,212.903,Scale-up,1.613,0.942,0.981,0.932,0.981,2025-06-16 18:46:11.197262,,
PROTON,Last100,99,2013-09-05 03:07:00,2013-12-13 23:14:00, , ,10,50,11,N/A,41,9,0.091,0.491,0.129,0.39,0.45299999999999996,0.456,0.861,0.156,0.778,338.462,Scale-up,2.564,0.957,0.965,0.768,0.959,2025-06-16 18:46:15.575007,,
PIVOT,All,1767,2009-01-26 22:43:00,2013-11-29 07:18:00,886,886,221,665,96,790,628,162,0.172,0.435,0.083,0.423,0.524,0.515,0.807,0.283,0.863,382.979,Scale-up,2.364,0.75,0.911,0.896,0.876,2025-06-16 18:46:35.975180,,
PIVOT,Last100,85,2013-09-05 00:37:00,2013-11-29 07:18:00, , ,1,13,1,N/A,8,5,NaN,0.134,NaN,0.095,0,0.143,NaN,NaN,NaN,NaN,Scale-up,10.526,NaN,0.954,NaN,0.908,2025-06-16 18:46:35.979172,,
RAT,All,2124,2008-02-04 04:27:00,2013-11-29 00:31:00,157,157,28,129,8,149,96,53,0.012,0.053,0.005,0.045,0.06,0.06,0.75,0.185,0.923,1177.778,Scale-up,22.222,0.854,0.985,0.967,0.987,2025-06-16 18:46:54.886441,,
RAT,Last100,92,2013-08-28 04:58:00,2013-11-29 00:31:00, , ,2,9,1,N/A,8,2,0.011,0.05,NaN,NaN,0.061,0.061,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,0.677,NaN,NaN,2025-06-16 18:46:54.889433,,
S4,All,707,2011-10-09 16:53:00,2013-09-15 23:46:00,136,136,30,106,12,124,83,41,0.039,0.158,0.016,0.13,0.181,0.178,0.718,0.198,0.919,315.385,Scale-up,7.692,0.843,0.951,0.83,0.903,2025-06-16 18:47:13.986117,,
S4,Last100,71,2013-07-06 00:04:00,2013-09-15 23:46:00, , ,2,7,1,N/A,1,6,0.056,0.066,NaN,NaN,0.122,0.096,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,0.559,NaN,NaN,2025-06-16 18:47:13.988510,,
PDFBOX,All,3815,2003-07-04 08:57:00,2013-12-14 04:37:00,1805,1805,192,1613,318,1487,938,549,0.049,0.541,0.157,0.474,0.433,0.477,1.095,0.083,0.734,1158.228,Catch-up,2.11,0.991,0.936,0.968,0.996,2025-06-16 18:47:35.028865,,
PDFBOX,Last100,99,2013-09-05 14:25:00,2013-12-14 04:37:00, , ,5,92,31,N/A,65,0,0.069,0.914,0.417,0.706,0.5660000000000001,0.585,1.247,0.07,0.576,777.62,Catch-up,1.416,0.927,0.991,0.857,0.97,2025-06-16 18:47:39.722955,,
SAMZA,All,129,2013-08-06 05:47:00,2013-12-13 08:39:00,105,105,2,103,4,101,39,62,0.012,0.657,0.022,0.283,0.647,0.645,0.437,0.018,0.967,219.081,Scale-up,3.534,1.0,0.939,0.901,0.97,2025-06-16 18:47:59.207975,,
SAMZA,Last100,98,2013-09-05 23:54:00,2013-12-13 08:39:00, , ,1,59,2,N/A,31,26,NaN,0.647,0.053,0.324,0.594,0.644,NaN,NaN,NaN,NaN,Scale-up,3.086,NaN,0.926,1.0,0.968,2025-06-16 18:47:59.210967,,
OWB,All,1852,2008-11-17 22:16:00,2013-12-14 05:40:00,903,903,141,762,63,840,785,55,0.065,0.429,0.038,0.427,0.456,0.447,0.936,0.132,0.923,128.806,Scale-up,2.342,0.873,0.965,0.984,0.954,2025-06-16 18:48:19.148955,,
OWB,Last100,97,2013-09-08 05:05:00,2013-12-14 05:40:00, , ,1,22,1,N/A,27,-4,NaN,0.221,NaN,0.269,0,0.213,NaN,NaN,NaN,NaN,Scale-up,3.717,NaN,0.973,NaN,0.929,2025-06-16 18:48:19.152528,,
OPENNLP,All,1097,2010-12-02 00:46:00,2013-12-04 00:39:00,616,616,127,489,26,590,451,139,0.124,0.485,0.02,0.504,0.589,0.574,0.856,0.204,0.967,275.794,Scale-up,1.984,0.843,0.888,0.93,0.874,2025-06-16 18:48:39.613722,,
OPENNLP,Last100,78,2013-09-16 18:38:00,2013-12-04 00:39:00, , ,6,20,5,N/A,15,7,0.139,0.203,0.072,0.142,0.27,0.201,0.526,0.406,0.789,978.873,Scale-up,7.042,0.979,0.954,0.817,0.893,2025-06-16 18:48:43.826560,,
RIPPLE,All,260,2013-03-21 02:45:00,2013-12-07 00:49:00,47,47,11,36,5,42,14,28,0.06,0.136,0.016,0.074,0.18,0.151,0.411,0.306,0.918,378.378,Scale-up,13.514,0.726,0.871,0.586,0.717,2025-06-16 18:49:02.697439,,
RIPPLE,Last100,39,2013-10-28 01:06:00,2013-12-07 00:49:00, , ,1,6,1,N/A,1,5,NaN,0.135,NaN,NaN,0,0.105,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.73,NaN,NaN,2025-06-16 18:49:02.700664,,
RAMPART,All,2711,2006-05-06 13:22:00,2013-10-08 00:31:00,400,400,30,370,47,353,264,89,0.016,0.155,0.02,0.123,0.151,0.149,0.815,0.094,0.883,723.577,Scale-up,8.13,0.942,0.946,0.822,0.931,2025-06-16 18:49:22.393648,,
RAMPART,Last100,82,2013-07-17 14:00:00,2013-10-08 00:31:00, , ,1,5,1,N/A,1,3,NaN,0.044,NaN,NaN,0,0.044,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.958,NaN,NaN,2025-06-16 18:49:22.396640,,
RAMPARTC,All,2571,2006-09-09 14:11:00,2013-09-23 16:22:00,157,157,37,120,6,151,112,39,0.048,0.071,0.017,0.127,0.102,0.094,1.245,0.403,0.857,307.087,Catch-up,7.874,0.881,0.751,0.865,0.845,2025-06-16 18:49:40.340656,,
RAMPARTC,Last100,0,2013-09-23 16:22:00,2013-09-23 16:22:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 18:49:40.342090,,
PROTOCOLS,All,1293,2010-02-03 02:57:00,2013-08-19 17:25:00,103,103,49,54,5,98,93,5,0.056,0.064,0.004,0.128,0.116,0.114,1.103,0.467,0.967,39.062,Catch-up,7.812,0.699,0.854,0.916,0.759,2025-06-16 18:49:57.924885,,
PROTOCOLS,Last100,0,2013-08-19 17:25:00,2013-08-19 17:25:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 18:49:57.925887,,
PROVISIONR,All,161,2013-03-20 18:29:00,2013-08-29 07:26:00,40,40,17,23,1,39,22,17,0.09,0.126,0,0.122,0.216,0.202,0.565,0.417,1.0,139.344,Scale-up,8.197,0.637,0.911,0,0.888,2025-06-16 18:50:16.894370,,
PROVISIONR,Last100,86,2013-06-03 17:56:00,2013-08-29 07:26:00, , ,5,11,1,N/A,15,0,0.089,0.124,NaN,0.184,0.213,0.201,NaN,NaN,NaN,NaN,Scale-up,5.435,0.5,0.741,NaN,0.804,2025-06-16 18:50:16.898364,,
PLUTO,All,3703,2003-10-07 09:06:00,2013-11-27 05:47:00,590,590,68,522,93,497,439,58,0.045,0.199,0.038,0.205,0.206,0.197,0.995,0.184,0.844,282.927,Scale-up,4.878,0.844,0.948,0.91,0.964,2025-06-16 18:50:37.010310,,
PLUTO,Last100,0,2013-11-27 03:26:00,2013-11-27 05:47:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 18:50:37.013095,,
PIG,All,2256,2007-10-11 06:29:00,2013-12-14 09:05:00,3440,3440,399,3041,484,2956,2247,709,0.19,1.436,0.254,1.111,1.372,1.379,0.81,0.117,0.844,638.164,Scale-up,0.9,0.997,0.998,0.987,0.992,2025-06-16 18:50:58.654205,,
PIG,Last100,99,2013-09-06 02:33:00,2013-12-14 09:05:00, , ,14,120,21,N/A,93,19,0.134,1.214,0.211,1.06,1.1369999999999998,1.14,0.932,0.099,0.843,668.868,Scale-up,0.943,0.98,0.987,0.963,0.982,2025-06-16 18:51:03.194256,,
POOL,All,4278,2002-03-28 08:24:00,2013-12-13 14:33:00,235,235,12,223,50,185,182,3,0.004,0.054,0.019,0.083,0.039,0.044,2.128,0.069,0.672,36.145,Catch-up,12.048,0.972,0.993,0.881,0.857,2025-06-16 18:51:22.670040,,
POOL,Last100,63,2013-10-11 06:15:00,2013-12-13 14:33:00, , ,1,5,3,N/A,5,-1,NaN,0.09,0.071,0.05,0.019000000000000003,0.06,NaN,NaN,NaN,NaN,Catch-up,20.0,NaN,0.877,0.75,0.898,2025-06-16 18:51:22.673032,,
PORTLETBRIDGE,All,2004,2007-09-04 21:45:00,2013-03-01 00:17:00,232,232,40,192,11,221,183,38,0.018,0.133,0.005,0.128,0.146,0.138,0.877,0.119,0.967,296.875,Scale-up,7.812,0.779,0.957,0.856,0.954,2025-06-16 18:51:40.831360,,
PORTLETBRIDGE,Last100,0,2013-03-01 00:17:00,2013-03-01 00:17:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 18:51:40.833613,,
PODLINGNAMESEARCH,All,753,2011-11-18 01:15:00,2013-12-10 18:11:00,43,43,43,0,1,42,40,2,0.059,0,0,0.052,0.059,0.058,0.881,1.0,1.0,38.462,Scale-up,19.231,0.958,0,0,0.856,2025-06-16 18:51:58.634307,,
PODLINGNAMESEARCH,Last100,96,2013-09-05 03:24:00,2013-12-10 18:11:00, , ,6,1,1,N/A,20,-13,0.047,0,NaN,0.306,0.047,0.047,NaN,NaN,NaN,NaN,Scale-up,3.268,0.658,0,NaN,0.764,2025-06-16 18:51:58.637300,,
PB,All,2492,2004-11-19 12:56:00,2011-09-17 04:22:00,93,93,11,82,19,74,59,15,0.003,0.043,0.007,0.028,0.039,0.033,0.718,0.065,0.848,535.714,Scale-up,35.714,0.912,0.939,0.924,0.779,2025-06-16 18:52:17.716661,,
PB,Last100,2,2011-09-14 20:10:00,2011-09-17 04:22:00, , ,1,1,2,N/A,1,-1,NaN,NaN,NaN,NaN,0,0.167,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 18:52:17.718664,,
PHOTARK,All,1472,2008-10-23 13:53:00,2012-11-04 02:18:00,96,96,25,71,4,92,63,29,0.02,0.052,0.01,0.047,0.062,0.069,0.758,0.278,0.861,617.021,Scale-up,21.277,0.931,0.799,0.856,0.835,2025-06-16 18:52:36.731083,,
PHOTARK,Last100,92,2012-08-03 02:34:00,2012-11-04 02:18:00, , ,1,3,1,N/A,7,-4,NaN,0.019,NaN,0.049,0,0.026,NaN,NaN,NaN,NaN,Scale-up,20.408,NaN,0.896,NaN,0.516,2025-06-16 18:52:36.734079,,
MESOS,All,1031,2011-02-17 07:12:00,2013-12-14 10:12:00,836,836,136,700,91,745,463,282,0.137,0.731,0.113,0.528,0.755,0.777,0.699,0.158,0.87,534.091,Scale-up,1.894,0.961,0.908,0.868,0.759,2025-06-16 18:52:57.014421,,
MESOS,Last100,99,2013-09-06 01:33:00,2013-12-14 10:12:00, , ,17,183,32,N/A,110,57,0.163,1.98,0.288,1.188,1.8549999999999998,1.863,0.64,0.076,0.866,237.374,Scale-up,0.842,0.969,0.983,0.959,0.982,2025-06-16 18:53:01.627492,,
ORCHESTRA,All,2111,2007-08-11 08:11:00,2013-05-23 02:54:00,61,61,5,56,8,53,38,15,0.005,0.028,0.004,0.027,0.029,0.028,0.931,0.152,0.879,555.556,Scale-up,37.037,0.927,0.855,0.926,0.917,2025-06-16 18:53:19.096274,,
ORCHESTRA,Last100,6,2013-05-16 17:08:00,2013-05-23 02:54:00, , ,1,2,1,N/A,1,1,NaN,0.143,NaN,NaN,0,0.143,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,NaN,NaN,2025-06-16 18:53:19.099077,,
MATH,All,3866,2003-05-13 08:22:00,2013-12-13 04:18:00,1051,1051,194,857,132,919,825,94,0.086,0.208,0.064,0.385,0.23,0.235,1.674,0.293,0.782,244.156,Catch-up,2.597,0.93,0.861,0.971,0.976,2025-06-16 18:53:39.136523,,
MATH,Last100,99,2013-09-04 04:44:00,2013-12-13 04:18:00, , ,4,36,4,N/A,32,5,0.042,0.365,0.236,0.374,0.17099999999999999,0.358,2.187,0.103,0.42,251.337,Catch-up,2.674,0.915,0.936,0.969,0.862,2025-06-16 18:53:43.641125,,
NUTCH,All,3227,2005-02-11 12:23:00,2013-12-14 01:02:00,1609,1609,264,1345,393,1216,949,267,0.081,0.384,0.134,0.287,0.331,0.331,0.867,0.174,0.712,930.314,Scale-up,3.484,0.957,0.982,0.923,0.983,2025-06-16 18:54:04.209244,,
NUTCH,Last100,98,2013-09-07 00:22:00,2013-12-14 01:02:00, , ,4,43,13,N/A,20,13,0.05,0.381,0.154,0.237,0.277,0.273,0.856,0.116,0.643,1126.582,Scale-up,4.219,0.939,0.981,0.903,0.974,2025-06-16 18:54:08.584417,,
MYFACES,All,3325,2004-11-06 01:31:00,2013-12-14 11:16:00,3322,3322,655,2667,694,2628,2334,294,0.222,0.793,0.207,0.728,0.808,0.81,0.901,0.219,0.796,403.846,Scale-up,1.374,0.917,0.976,0.955,0.981,2025-06-16 18:54:30.623560,,
MYFACES,Last100,99,2013-09-06 00:22:00,2013-12-14 11:16:00, , ,23,37,13,N/A,73,-27,0.324,0.388,0.145,0.803,0.567,0.558,1.416,0.455,0.796,366.127,Catch-up,1.245,0.957,0.944,0.79,0.936,2025-06-16 18:54:35.186104,,
OLIO,All,1150,2008-10-15 01:40:00,2011-12-09 14:53:00,153,153,14,139,6,147,119,28,0.011,0.197,0.019,0.159,0.189,0.188,0.841,0.053,0.909,176.101,Scale-up,6.289,0.629,0.781,0.8,0.771,2025-06-16 18:54:53.248717,,
OLIO,Last100,0,2011-12-09 14:53:00,2011-12-09 14:53:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 18:54:53.249670,,
MARMOTTA,All,364,2012-12-14 19:33:00,2013-12-13 22:04:00,367,367,92,275,33,334,238,96,0.241,0.736,0.087,0.648,0.89,0.878,0.728,0.247,0.911,148.148,Scale-up,1.543,0.852,0.965,0.951,0.973,2025-06-16 18:55:13.071313,,
MARMOTTA,Last100,100,2013-09-04 16:23:00,2013-12-13 22:04:00, , ,18,84,9,N/A,79,15,0.162,0.796,0.054,0.647,0.904,0.937,0.716,0.169,0.944,148.377,Scale-up,1.546,0.943,0.965,0.811,0.956,2025-06-16 18:55:17.605074,,
ONAMI,All,235,2012-11-27 00:18:00,2013-07-20 02:32:00,108,108,41,67,1,107,94,13,0.349,0.391,0,0.596,0.74,0.664,0.805,0.472,1.0,21.812,Start-up,1.678,0.93,0.816,0,0.872,2025-06-16 18:55:36.162738,,
ONAMI,Last100,42,2013-06-07 03:39:00,2013-07-20 02:32:00, , ,1,2,1,N/A,2,1,NaN,0.167,NaN,0.026,0,0.167,NaN,NaN,NaN,NaN,Start-up,38.462,NaN,1.0,NaN,1.0,2025-06-16 18:55:36.165738,,
OODT,All,1394,2010-02-08 07:19:00,2013-12-04 01:18:00,572,572,112,460,22,550,378,172,0.097,0.403,0.019,0.332,0.481,0.482,0.69,0.194,0.962,518.072,Scale-up,3.012,0.909,0.967,0.965,0.983,2025-06-16 18:55:58.929871,,
OODT,Last100,97,2013-08-28 07:57:00,2013-12-04 01:18:00, , ,1,8,1,N/A,7,1,NaN,0.124,NaN,0.065,0,0.095,NaN,NaN,NaN,NaN,Scale-up,15.385,NaN,0.877,NaN,0.84,2025-06-16 18:55:58.932867,,
OLINGO,All,143,2013-07-23 18:40:00,2013-12-13 19:05:00,78,78,21,57,6,72,53,19,0.171,0.468,0.053,0.455,0.586,0.587,0.776,0.268,0.917,41.758,Scale-up,2.198,0.918,0.978,0.769,0.971,2025-06-16 18:56:18.112421,,
OLINGO,Last100,94,2013-09-09 19:29:00,2013-12-13 19:05:00, , ,19,45,5,N/A,48,10,0.205,0.486,0.088,0.483,0.603,0.626,0.801,0.297,0.873,39.337,Scale-up,2.07,0.963,0.965,0.75,0.982,2025-06-16 18:56:22.521260,,
OGNL,All,2927,2005-11-09 01:36:00,2013-11-14 03:22:00,232,232,21,211,40,192,140,52,0.007,0.069,0.013,0.046,0.063,0.063,0.73,0.092,0.829,1130.435,Scale-up,21.739,0.693,0.773,0.653,0.688,2025-06-16 18:56:42.017334,,
OGNL,Last100,70,2013-09-04 04:07:00,2013-11-14 03:22:00, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 18:56:42.019333,,
MODPYTHON,All,1990,2004-12-14 14:51:00,2010-05-28 06:23:00,253,253,45,208,9,244,163,81,0.047,0.152,0.014,0.229,0.185,0.186,1.238,0.236,0.93,353.712,Catch-up,4.367,0.979,0.843,0.892,0.957,2025-06-16 18:56:59.785503,,
MODPYTHON,Last100,86,2010-03-02 16:23:00,2010-05-28 06:23:00, , ,1,2,1,N/A,1,1,NaN,0.011,NaN,NaN,0,0.011,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1.0,NaN,NaN,2025-06-16 18:56:59.787498,,
OLTU,All,1286,2010-05-19 19:21:00,2013-11-25 21:21:00,113,113,12,101,11,102,74,28,0.036,0.081,0.007,0.068,0.11,0.085,0.618,0.308,0.94,411.765,Scale-up,14.706,0.47,0.987,0.916,0.705,2025-06-16 18:57:19.291150,,
OLTU,Last100,69,2013-09-17 20:32:00,2013-11-25 21:21:00, , ,1,13,4,N/A,10,-1,NaN,0.164,0.041,0.165,0.123,0.127,NaN,NaN,NaN,NaN,Scale-up,6.061,NaN,0.902,0.906,0.836,2025-06-16 18:57:19.294146,,
LUCENE,All,4448,2001-10-10 00:19:00,2013-12-14 05:49:00,5259,5259,879,4380,869,4390,3579,811,0.339,1.176,0.273,1.251,1.242,1.237,1.007,0.224,0.82,648.281,Catch-up,0.799,0.955,0.925,0.986,0.965,2025-06-16 18:57:42.405544,,
LUCENE,Last100,99,2013-09-05 18:20:00,2013-12-14 05:49:00, , ,26,140,23,N/A,121,23,0.286,1.537,0.197,1.349,1.626,1.572,0.83,0.157,0.892,601.186,Scale-up,0.741,0.942,0.971,0.738,0.987,2025-06-16 18:57:47.053091,,
LANG,All,4216,2002-05-27 22:55:00,2013-12-12 12:21:00,910,910,182,728,200,710,611,99,0.077,0.169,0.066,0.2,0.18,0.166,1.111,0.313,0.732,495.0,Catch-up,5.0,0.983,0.998,0.94,0.971,2025-06-16 18:58:07.293623,,
LANG,Last100,92,2013-09-10 20:47:00,2013-12-12 12:21:00, , ,2,19,16,N/A,22,-18,0.2,0.201,0.425,0.339,-0.023999999999999966,-0.015,-14.125,0.499,-0.06,292.035,Scale-up,2.95,1.0,0.955,0.467,0.816,2025-06-16 18:58:11.793347,,
OJB,All,1399,2005-03-22 00:47:00,2009-01-19 17:52:00,144,144,28,116,18,126,90,36,0.039,0.096,0.02,0.093,0.115,0.105,0.809,0.289,0.852,387.097,Scale-up,10.753,0.86,0.815,0.823,0.872,2025-06-16 18:58:31.258309,,
OJB,Last100,6,2009-01-12 19:09:00,2009-01-19 17:52:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 18:58:31.261302,,
OAK,All,647,2012-03-06 20:48:00,2013-12-14 00:38:00,1094,1094,140,954,101,993,847,146,0.178,1.468,0.185,1.275,1.461,1.469,0.873,0.108,0.888,114.51,Scale-up,0.784,0.965,0.995,0.923,0.99,2025-06-16 18:58:52.224921,,
OAK,Last100,99,2013-09-05 01:39:00,2013-12-14 00:38:00, , ,23,233,46,N/A,236,-27,0.344,2.342,0.532,2.379,2.154,2.065,1.104,0.128,0.802,61.37,Catch-up,0.42,0.907,0.986,0.934,0.962,2025-06-16 18:58:56.871753,,
NPANDAY,All,1816,2008-12-03 18:51:00,2013-11-23 23:48:00,586,586,65,521,43,543,395,148,0.038,0.353,0.058,0.284,0.333,0.362,0.853,0.097,0.852,521.127,Scale-up,3.521,0.956,0.962,0.845,0.939,2025-06-16 18:59:16.078952,,
NPANDAY,Last100,99,2013-08-16 17:42:00,2013-11-23 23:48:00, , ,1,6,1,N/A,2,2,NaN,0.037,NaN,0.032,0,0.03,NaN,NaN,NaN,NaN,Scale-up,31.25,NaN,0.881,NaN,1.0,2025-06-16 18:59:16.082407,,
MUSE,All,2635,2004-11-13 06:42:00,2012-02-01 00:39:00,310,310,56,254,27,283,221,62,0.055,0.16,0.014,0.168,0.201,0.174,0.836,0.256,0.935,369.048,Scale-up,5.952,0.873,0.607,0.564,0.62,2025-06-16 18:59:35.600295,,
MUSE,Last100,5,2012-01-27 00:09:00,2012-02-01 00:39:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,-0.167,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 18:59:35.603286,,
MIME4J,All,2606,2006-09-18 18:12:00,2013-11-06 19:10:00,221,221,64,157,16,205,176,29,0.032,0.07,0.008,0.086,0.094,0.092,0.915,0.314,0.922,337.209,Scale-up,11.628,0.775,0.952,0.931,0.924,2025-06-16 18:59:54.665235,,
MIME4J,Last100,50,2013-09-17 15:59:00,2013-11-06 19:10:00, , ,1,4,1,N/A,1,1,NaN,0.048,NaN,NaN,0,0.042,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.896,NaN,NaN,2025-06-16 18:59:54.668226,,
MAPREDUCE,All,2829,2006-03-17 20:26:00,2013-12-15 02:29:00,5116,5116,503,4613,914,4202,2292,1910,0.244,2.277,0.608,1.5,1.913,2.039,0.784,0.097,0.759,1273.333,Scale-up,0.667,0.952,0.96,0.966,0.977,2025-06-16 19:00:17.706315,,
MAPREDUCE,Last100,99,2013-09-06 23:24:00,2013-12-15 02:29:00, , ,11,150,23,N/A,67,70,0.126,1.462,0.188,0.711,1.4000000000000001,1.41,0.508,0.079,0.882,2686.357,Scale-up,1.406,0.917,0.988,0.935,0.955,2025-06-16 19:00:22.142883,,
MAILBOX,All,2401,2007-04-09 16:04:00,2013-11-05 00:07:00,195,195,62,133,11,184,152,32,0.068,0.123,0.009,0.2,0.182,0.18,1.099,0.356,0.953,160.0,Catch-up,5.0,0.869,0.737,0.935,0.831,2025-06-16 19:00:41.674305,,
MAILBOX,Last100,95,2013-08-01 23:49:00,2013-11-05 00:07:00, , ,1,1,1,N/A,2,1,NaN,NaN,NaN,NaN,0,0.024,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 19:00:41.677300,,
OEP,All,1613,2007-02-16 04:08:00,2011-07-19 03:29:00,36,36,15,21,1,35,22,13,0.015,0.016,0,0.042,0.031,0.027,1.355,0.484,1.0,309.524,Catch-up,23.81,0.884,0.736,0,0.808,2025-06-16 19:00:58.598343,,
OEP,Last100,0,2011-07-19 03:29:00,2011-07-19 03:29:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-16 19:00:58.599316,,
OCM,All,2996,2005-09-14 13:36:00,2013-11-28 03:52:00,67,67,15,52,7,60,20,40,0.004,0.019,0.004,0.012,0.019,0.021,0.632,0.174,0.826,3333.333,Scale-up,83.333,0.919,0.927,0.632,0.656,2025-06-16 19:01:16.016922,,
OCM,Last100,34,2013-10-25 01:53:00,2013-11-28 03:52:00, , ,1,3,1,N/A,1,2,NaN,0.044,NaN,NaN,0,0.044,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.771,NaN,NaN,2025-06-16 19:01:16.020066,,
ODFTOOLKIT,All,1707,2009-03-31 02:57:00,2013-12-02 12:58:00,380,380,12,368,47,333,236,97,0.008,0.248,0.032,0.176,0.224,0.219,0.786,0.031,0.875,551.136,Scale-up,5.682,0.556,0.931,0.808,0.901,2025-06-16 19:01:35.921156,,
ODFTOOLKIT,Last100,98,2013-08-25 19:17:00,2013-12-02 12:58:00, , ,1,9,1,N/A,1,6,NaN,0.07,NaN,NaN,0,0.059,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.778,NaN,NaN,2025-06-16 19:01:35.923660,,
MYFACESTEST,All,1515,2009-08-23 05:06:00,2013-10-16 20:36:00,65,65,23,42,1,64,53,11,0.014,0.041,0,0.06,0.055,0.054,1.091,0.255,1.0,183.333,Catch-up,16.667,0.514,0.778,0,0.689,2025-06-16 19:01:54.732681,,
MYFACESTEST,Last100,0,2013-10-16 02:48:00,2013-10-16 20:36:00, , ,2,1,1,N/A,1,1,1.0,NaN,NaN,NaN,0,1.5,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,NaN,2025-06-16 19:01:54.734712,,
MRUNIT,All,990,2011-03-28 10:26:00,2013-12-12 23:26:00,177,177,56,121,19,158,135,23,0.092,0.156,0.037,0.187,0.211,0.204,0.886,0.371,0.851,122.995,Scale-up,5.348,0.953,0.944,0.869,0.94,2025-06-16 19:02:13.875706,,
MRUNIT,Last100,83,2013-09-20 06:10:00,2013-12-12 23:26:00, , ,1,4,1,N/A,2,1,NaN,0.028,NaN,0.167,0,0.028,NaN,NaN,NaN,NaN,Scale-up,5.988,NaN,0.88,NaN,1.0,2025-06-16 19:02:13.879255,,
