MRETRO,All,1470,2006-05-31 05:20:00,2010-06-09 07:07:00,36,36,9,27,1,35,22,13,0.009,0.019,0,0.028,1.0,0.321,1.0,464.286,Catch-up,0.953,0.904,0,0.869,2025-03-25 00:28:44.946217,,
MRETRO,Last100,0,2010-06-09 07:07:00,2010-06-09 07:07:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 00:28:44.950406,,
MPIR,All,2953,2005-08-27 05:15:00,2013-09-28 03:33:00,279,279,31,248,58,221,184,37,0.011,0.08,0.022,0.061,0.884,0.121,0.758,606.557,Scale-up,0.923,0.988,0.966,0.983,2025-03-25 00:28:52.199233,,
MPIR,Last100,88,2013-07-01 04:28:00,2013-09-28 03:33:00, , ,1,10,1,N/A,6,3,NaN,0.105,NaN,0.345,NaN,NaN,NaN,NaN,Scale-up,NaN,0.909,NaN,0.75,2025-03-25 00:28:52.201986,,
MPIDEA,All,928,2004-05-27 18:15:00,2006-12-12 14:48:00,42,42,6,36,13,29,18,11,0.013,0.046,0.018,0.02,0.488,0.22,0.695,550.0,Scale-up,0.903,0.895,0.788,0.61,2025-03-25 00:28:59.449100,,
MPIDEA,Last100,66,2006-10-07 01:05:00,2006-12-12 14:48:00, , ,1,2,1,N/A,1,0,NaN,0.015,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,2025-03-25 00:28:59.449100,,
MODELLO,All,3478,2004-04-13 11:49:00,2013-10-21 20:37:00,276,276,74,202,16,260,202,58,0.022,0.073,0.008,0.073,0.839,0.232,0.916,794.521,Scale-up,0.928,0.909,0.892,0.876,2025-03-25 00:29:06.563138,,
MODELLO,Last100,89,2013-07-24 16:56:00,2013-10-21 20:37:00, , ,1,4,1,N/A,4,-1,NaN,0.033,NaN,0.029,NaN,NaN,NaN,NaN,Scale-up,NaN,0.931,NaN,0.612,2025-03-25 00:29:06.577364,,
MPXDOC,All,1564,2004-01-22 21:32:00,2008-05-05 15:16:00,104,104,16,88,20,84,71,13,0.021,0.085,0.017,0.082,0.921,0.198,0.84,158.537,Scale-up,0.954,0.916,0.618,0.862,2025-03-25 00:29:13.787873,,
MPXDOC,Last100,24,2008-04-10 17:38:00,2008-05-05 15:16:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:29:13.795076,,
MPWAR,All,2221,2004-01-15 06:33:00,2010-02-13 17:33:00,39,39,10,29,13,26,19,7,0.013,0.017,0.013,0.012,0.706,0.433,0.567,583.333,Scale-up,0.924,0.753,0.907,0.51,2025-03-25 00:29:20.976027,,
MPWAR,Last100,1,2010-02-12 17:14:00,2010-02-13 17:33:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:29:20.980485,,
MPLUGIN,All,3190,2005-02-27 13:57:00,2013-11-23 04:31:00,236,236,37,199,30,206,178,28,0.013,0.063,0.012,0.064,1.0,0.171,0.842,437.5,Catch-up,0.972,0.948,0.926,0.917,2025-03-25 00:29:27.601996,,
MPLUGIN,Last100,57,2013-09-27 00:17:00,2013-11-23 04:31:00, , ,1,4,1,N/A,1,3,NaN,0.035,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,0.614,NaN,NaN,2025-03-25 00:29:27.611697,,
MPPDF,All,1498,2004-05-18 17:09:00,2008-06-24 22:12:00,53,53,9,44,10,43,38,5,0.006,0.037,0.01,0.028,0.848,0.14,0.767,178.571,Scale-up,0.847,0.793,0.786,0.604,2025-03-25 00:29:34.711983,,
MPPDF,Last100,3,2008-06-21 18:14:00,2008-06-24 22:12:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:29:34.727717,,
MPSCM,All,1140,2004-05-20 16:15:00,2007-07-05 07:24:00,68,68,17,51,24,44,32,12,0.03,0.049,0.023,0.041,0.732,0.38,0.709,292.683,Scale-up,0.94,0.898,0.929,0.89,2025-03-25 00:29:41.318969,,
MPSCM,Last100,0,2007-07-05 07:24:00,2007-07-05 07:24:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:29:41.326504,,
MPMULTIPROJECT,All,902,2004-03-26 19:30:00,2006-09-14 23:19:00,40,40,4,36,15,25,17,8,0.003,0.035,0.013,0.016,0.64,0.079,0.658,500.0,Scale-up,0.818,0.95,0.913,0.905,2025-03-25 00:29:48.479544,,
MPMULTIPROJECT,Last100,98,2006-06-08 06:29:00,2006-09-14 23:19:00, , ,1,6,4,N/A,3,1,NaN,0.073,0.043,0.25,NaN,NaN,NaN,NaN,Scale-up,NaN,0.914,0.987,0.75,2025-03-25 00:29:48.479544,,
MPCHECKSTYLE,All,1277,2004-01-08 22:14:00,2007-07-09 15:33:00,32,32,8,24,11,21,15,6,0.02,0.024,0.015,0.015,0.517,0.455,0.659,400.0,Scale-up,0.909,0.967,0.893,0.781,2025-03-25 00:29:55.224046,,
MPCHECKSTYLE,Last100,0,2007-07-09 15:33:00,2007-07-09 15:33:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:29:55.224046,,
MNGFAQ,All,824,2005-12-10 01:58:00,2008-03-13 18:28:00,93,93,13,80,2,91,67,25,0.009,0.206,0.2,1.097,73.133,0.042,0.07,22.789,Plan-up,0.259,0.164,1.0,0.576,2025-03-25 00:30:01.800424,,
MNGFAQ,Last100,0,2008-03-13 18:28:00,2008-03-13 18:28:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,NaN,NaN,2025-03-25 00:30:01.816351,,
MPECLIPSE,All,1913,2004-05-02 01:49:00,2009-07-28 20:55:00,93,93,15,78,39,54,37,17,0.007,0.083,0.028,0.037,0.597,0.078,0.689,459.459,Scale-up,0.466,0.903,0.764,0.93,2025-03-25 00:30:08.954479,,
MPECLIPSE,Last100,0,2009-07-28 20:32:00,2009-07-28 20:55:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:30:08.963861,,
MPEAR,All,1981,2003-11-24 23:02:00,2009-04-28 03:12:00,30,30,5,25,8,22,16,6,0.006,0.014,0.003,0.021,1.235,0.3,0.85,285.714,Catch-up,0.562,0.477,0.526,0.692,2025-03-25 00:30:16.088693,,
MPEAR,Last100,0,2009-04-27 04:52:00,2009-04-28 03:12:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 00:30:16.088693,,
MPJAR,All,1323,2003-12-17 02:33:00,2007-08-01 16:34:00,30,30,4,26,9,21,12,9,0.042,0.025,0.01,0.013,0.228,0.627,0.851,692.308,Scale-up,0.934,0.821,0.607,0.921,2025-03-25 00:30:22.605928,,
MPJAR,Last100,0,2007-08-01 16:34:00,2007-08-01 16:34:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:30:22.610784,,
MPJAVADOC,All,1072,2004-05-14 04:54:00,2007-04-22 02:25:00,43,43,7,36,8,35,27,8,0.005,0.039,0.009,0.026,0.743,0.114,0.795,307.692,Scale-up,0.736,0.751,0.803,0.713,2025-03-25 00:30:29.741369,,
MPJAVADOC,Last100,9,2007-04-13 01:51:00,2007-04-22 02:25:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:30:29.750736,,
MPDASHBOARD,All,1652,2003-11-19 01:41:00,2008-05-28 22:57:00,36,36,14,22,9,27,22,5,0.017,0.017,0.006,0.029,1.036,0.5,0.824,172.414,Catch-up,0.931,0.772,0.717,0.943,2025-03-25 00:30:36.927615,,
MPDASHBOARD,Last100,0,2008-05-28 16:04:00,2008-05-28 22:57:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 00:30:36.927615,,
MPCRUISECONTROL,All,718,2004-05-17 16:42:00,2006-05-06 04:51:00,34,34,10,24,4,30,23,7,0.021,0.042,0.008,0.025,0.455,0.333,0.873,280.0,Scale-up,0.916,0.932,0.751,0.817,2025-03-25 00:30:43.517204,,
MPCRUISECONTROL,Last100,72,2006-02-22 15:15:00,2006-05-06 04:51:00, , ,1,1,3,N/A,4,-6,NaN,NaN,0.025,0.176,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.75,0.72,2025-03-25 00:30:43.523705,,
MPCHANGELOG,All,1258,2003-12-06 20:25:00,2007-05-17 23:16:00,54,54,9,45,14,40,29,11,0.01,0.044,0.015,0.035,0.897,0.185,0.722,314.286,Scale-up,0.962,0.92,0.624,0.943,2025-03-25 00:30:50.555256,,
MPCHANGELOG,Last100,99,2007-02-07 04:04:00,2007-05-17 23:16:00, , ,1,2,1,N/A,1,0,NaN,0.01,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,2025-03-25 00:30:50.567141,,
MPARTIFACT,All,1252,2003-12-11 18:02:00,2007-05-17 03:46:00,64,64,9,55,16,48,46,2,0.007,0.05,0.013,0.036,0.818,0.123,0.772,55.556,Scale-up,0.96,0.83,0.776,0.857,2025-03-25 00:30:57.928896,,
MPARTIFACT,Last100,65,2007-03-12 19:34:00,2007-05-17 03:46:00, , ,1,1,2,N/A,7,-6,NaN,NaN,0.031,0.158,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,0.56,2025-03-25 00:30:57.937849,,
MOPENJPA,All,996,2008-04-22 07:21:00,2011-01-14 00:43:00,33,33,10,23,7,26,25,1,0.01,0.022,0.011,0.032,1.524,0.312,0.656,31.25,Catch-up,0.873,0.947,0.935,0.882,2025-03-25 00:31:05.020932,,
MOPENJPA,Last100,63,2010-11-11 08:26:00,2011-01-14 00:43:00, , ,1,2,3,N/A,2,-2,NaN,0.016,0.047,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,0.75,NaN,2025-03-25 00:31:05.029423,,
MAVENUPLOAD,All,3382,2004-05-12 14:24:00,2013-08-16 02:04:00,2680,2680,2488,192,548,2132,2130,2,1.235,0.103,0.225,1.121,1.007,0.923,0.832,1.784,Plan-up,0.981,0.953,0.983,0.987,2025-03-25 00:31:12.896368,,
MAVENUPLOAD,Last100,0,2013-08-15 05:06:00,2013-08-16 02:04:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,NaN,NaN,2025-03-25 00:31:12.905048,,
MODFORJ,All,911,2009-02-19 20:34:00,2011-08-19 21:04:00,222,222,61,161,17,205,115,90,0.084,0.213,0.019,0.146,0.525,0.283,0.936,616.438,Scale-up,0.822,0.818,0.723,0.91,2025-03-25 00:31:20.000675,,
MODFORJ,Last100,83,2011-05-28 06:28:00,2011-08-19 21:04:00, , ,1,2,1,N/A,3,0,NaN,0.021,NaN,0.023,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,0.964,2025-03-25 00:31:20.010412,,
MNGBOOK,All,2029,2005-10-27 04:39:00,2011-05-18 16:04:00,63,63,14,49,2,61,30,31,0.064,0.362,0.001,0.12,0.282,0.15,0.998,258.333,Scale-up,0.893,0.389,1.0,0.831,2025-03-25 00:31:26.640781,,
MNGBOOK,Last100,0,2011-05-18 16:04:00,2011-05-18 16:04:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:31:26.649594,,
MNBMODULE,All,2720,2006-07-05 23:30:00,2013-12-16 23:05:00,221,221,31,190,53,168,146,22,0.011,0.084,0.03,0.063,0.969,0.116,0.684,349.206,Scale-up,0.974,0.954,0.929,0.971,2025-03-25 00:31:33.736615,,
MNBMODULE,Last100,44,2013-11-02 00:32:00,2013-12-16 23:05:00, , ,2,7,3,N/A,4,1,0.067,0.12,0.043,0.102,0.708,0.358,0.77,215.686,Scale-up,1.0,0.821,0.844,0.94,2025-03-25 00:31:35.228600,,
MERCURY,All,594,2008-06-02 01:52:00,2010-01-18 01:47:00,109,109,43,66,5,104,69,35,0.143,0.204,0.036,0.233,0.749,0.412,0.896,150.215,Scale-up,0.971,0.742,0.967,0.816,2025-03-25 00:31:42.419592,,
MERCURY,Last100,0,2010-01-18 01:44:00,2010-01-18 01:47:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:31:42.430263,,
MNGSITE,All,3068,2005-07-21 00:05:00,2013-12-14 04:44:00,173,173,23,150,28,145,95,50,0.007,0.056,0.015,0.04,0.833,0.111,0.762,1250.0,Scale-up,0.968,0.986,0.965,0.976,2025-03-25 00:31:48.965251,,
MNGSITE,Last100,91,2013-09-13 04:52:00,2013-12-14 04:44:00, , ,1,6,1,N/A,1,5,NaN,0.047,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.896,NaN,NaN,2025-03-25 00:31:48.979066,,
MBUILDHELPER,All,2765,2006-03-22 05:52:00,2013-10-16 23:24:00,58,58,27,31,15,43,33,10,0.011,0.014,0.009,0.015,0.938,0.44,0.64,666.667,Scale-up,0.935,0.872,0.944,0.955,2025-03-25 00:31:55.673677,,
MBUILDHELPER,Last100,0,2013-10-16 23:24:00,2013-10-16 23:24:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:31:55.689783,,
MHIBERNATE,All,2765,2005-09-28 19:29:00,2013-04-25 13:49:00,113,113,16,97,32,81,67,14,0.006,0.04,0.017,0.03,1.034,0.13,0.63,466.667,Catch-up,0.8,0.944,0.944,0.944,2025-03-25 00:32:02.744552,,
MHIBERNATE,Last100,83,2013-02-01 01:17:00,2013-04-25 13:49:00, , ,1,2,1,N/A,1,1,NaN,0.012,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,2025-03-25 00:32:02.758018,,
MGROOVY,All,1055,2006-06-28 06:11:00,2009-05-18 19:08:00,164,164,34,130,31,133,133,0,0.058,0.164,0.041,0.175,0.967,0.261,0.815,0.0,Start-up,0.795,0.975,0.954,0.966,2025-03-25 00:32:09.959991,,
MGROOVY,Last100,93,2009-02-13 23:15:00,2009-05-18 19:08:00, , ,1,9,7,N/A,11,-8,NaN,0.065,0.064,0.075,NaN,NaN,NaN,NaN,Start-up,NaN,0.584,0.477,0.354,2025-03-25 00:32:09.968617,,
MINDEXER,All,971,2010-12-04 06:53:00,2013-08-02 05:43:00,76,76,12,64,3,73,51,22,0.008,0.068,0.003,0.053,0.726,0.105,0.961,415.094,Scale-up,0.655,0.949,0.81,0.958,2025-03-25 00:32:16.465839,,
MINDEXER,Last100,0,2013-08-02 05:13:00,2013-08-02 05:43:00, , ,2,1,1,N/A,1,2,1.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,NaN,2025-03-25 00:32:16.476460,,
MEV,All,2369,2004-12-14 05:07:00,2011-06-10 22:58:00,654,654,92,562,231,423,423,0,0.071,0.286,0.096,0.178,0.682,0.199,0.731,0.0,Start-up,0.808,0.769,0.794,0.707,2025-03-25 00:32:23.816025,,
MEV,Last100,49,2011-04-22 18:28:00,2011-06-10 22:58:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-03-25 00:32:23.829407,,
MJAVACC,All,2086,2005-09-28 20:39:00,2011-06-16 18:24:00,95,95,28,67,7,88,84,4,0.027,0.039,0.006,0.072,1.2,0.409,0.909,55.556,Catch-up,0.663,0.775,0.506,0.639,2025-03-25 00:32:30.369691,,
MJAVACC,Last100,65,2011-04-11 19:28:00,2011-06-16 18:24:00, , ,1,2,1,N/A,1,1,NaN,0.015,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,2025-03-25 00:32:30.369691,,
MJAR,All,2962,2005-10-03 10:16:00,2013-11-12 16:10:00,160,160,31,129,46,114,74,40,0.009,0.04,0.02,0.022,0.759,0.184,0.592,1818.182,Scale-up,0.905,0.904,0.902,0.825,2025-03-25 00:32:37.492197,,
MJAR,Last100,91,2013-08-12 20:33:00,2013-11-12 16:10:00, , ,2,3,1,N/A,4,0,0.25,0.023,NaN,0.052,NaN,NaN,NaN,NaN,Scale-up,1.0,0.99,NaN,0.786,2025-03-25 00:32:37.500599,,
MJAVADOC,All,3208,2005-03-04 09:14:00,2013-12-15 14:20:00,374,374,52,322,100,274,230,44,0.018,0.108,0.036,0.081,0.9,0.143,0.714,543.21,Scale-up,0.971,0.959,0.967,0.917,2025-03-25 00:32:44.675045,,
MJAVADOC,Last100,89,2013-09-17 13:43:00,2013-12-15 14:20:00, , ,1,6,1,N/A,2,3,NaN,0.052,NaN,0.02,NaN,NaN,NaN,NaN,Scale-up,NaN,0.843,NaN,1.0,2025-03-25 00:32:44.675045,,
MINVOKER,All,2629,2006-10-03 22:59:00,2013-12-15 14:27:00,157,157,53,104,18,139,120,19,0.021,0.04,0.007,0.048,0.889,0.344,0.885,395.833,Scale-up,0.901,0.943,0.959,0.854,2025-03-25 00:32:51.798450,,
MINVOKER,Last100,64,2013-10-11 22:29:00,2013-12-15 14:27:00, , ,1,4,1,N/A,1,1,NaN,0.041,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.949,NaN,NaN,2025-03-25 00:32:51.805933,,
MCHANGES,All,2993,2005-09-01 17:17:00,2013-11-12 06:55:00,318,318,85,233,56,262,196,66,0.03,0.078,0.022,0.069,0.802,0.278,0.796,956.522,Scale-up,0.978,0.995,0.943,0.989,2025-03-25 00:32:58.506369,,
MCHANGES,Last100,77,2013-08-27 02:23:00,2013-11-12 06:55:00, , ,3,4,1,N/A,1,6,0.129,0.034,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,0.902,0.913,NaN,NaN,2025-03-25 00:32:58.520791,,
MJS,All,1766,2007-11-27 16:47:00,2012-09-27 21:01:00,48,48,15,33,12,36,16,20,0.008,0.016,0.005,0.006,0.316,0.333,0.792,3333.333,Scale-up,0.934,0.876,0.91,0.821,2025-03-25 00:33:05.756770,,
MJS,Last100,37,2012-08-21 01:32:00,2012-09-27 21:01:00, , ,1,1,2,N/A,1,-2,NaN,NaN,0.027,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,NaN,2025-03-25 00:33:05.758778,,
MJBOSS,All,2771,2005-11-09 05:29:00,2013-06-11 14:20:00,66,66,12,54,6,60,49,11,0.005,0.022,0.012,0.022,1.467,0.185,0.556,500.0,Catch-up,0.895,0.895,0.927,0.868,2025-03-25 00:33:12.383132,,
MJBOSS,Last100,0,2013-06-11 14:20:00,2013-06-11 14:20:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 00:33:12.396459,,
MKEYTOOL,All,2777,2006-05-11 06:39:00,2013-12-18 06:32:00,30,30,13,17,2,28,27,1,0.004,0.006,0,0.009,0.9,0.4,1.0,111.111,Scale-up,0.567,0.88,0,0.717,2025-03-25 00:33:19.243150,,
MKEYTOOL,Last100,39,2013-11-09 02:49:00,2013-12-18 06:32:00, , ,4,1,1,N/A,4,-1,0.055,NaN,NaN,0.057,NaN,NaN,NaN,NaN,Scale-up,0.847,NaN,NaN,0.6,2025-03-25 00:33:19.252082,,
MJNCSS,All,2222,2005-12-06 04:25:00,2012-01-07 00:52:00,48,48,10,38,0,48,35,13,0.005,0.016,0,0.019,0.905,0.238,1.0,684.211,Scale-up,0.935,0.878,0,0.895,2025-03-25 00:33:25.650224,,
MJNCSS,Last100,0,2012-01-07 00:52:00,2012-01-07 00:52:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-25 00:33:25.656223,,
MINSTALL,All,2956,2005-10-06 22:37:00,2013-11-09 23:25:00,99,99,22,77,37,62,50,12,0.008,0.023,0.01,0.014,0.667,0.258,0.677,857.143,Scale-up,0.927,0.961,0.97,0.94,2025-03-25 00:33:32.814614,,
MINSTALL,Last100,99,2013-08-02 02:23:00,2013-11-09 23:25:00, , ,1,8,2,N/A,4,1,NaN,0.072,0.032,0.078,NaN,NaN,NaN,NaN,Scale-up,NaN,0.812,1.0,0.936,2025-03-25 00:33:32.828172,,
MLICENSE,All,1044,2011-01-16 17:24:00,2013-11-25 21:41:00,89,89,13,76,8,81,57,24,0.016,0.075,0.013,0.069,0.885,0.176,0.857,347.826,Scale-up,0.93,0.98,0.907,0.969,2025-03-25 00:33:39.373425,,
MLICENSE,Last100,72,2013-09-13 23:03:00,2013-11-25 21:41:00, , ,1,10,1,N/A,1,9,NaN,0.089,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.858,NaN,NaN,2025-03-25 00:33:39.373425,,
MJSPC,All,2725,2005-11-19 00:58:00,2013-05-06 14:23:00,54,54,11,43,10,44,34,10,0.004,0.014,0.003,0.009,0.6,0.222,0.833,1111.111,Scale-up,0.655,0.924,0.857,0.832,2025-03-25 00:33:45.951153,,
MJSPC,Last100,0,2013-05-06 14:23:00,2013-05-06 14:23:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:33:45.951153,,
MJAXB,All,2752,2006-03-19 04:19:00,2013-09-30 15:09:00,77,77,9,68,13,64,49,15,0.003,0.023,0.007,0.016,0.842,0.115,0.731,937.5,Scale-up,0.681,0.912,0.821,0.804,2025-03-25 00:33:52.495560,,
MJAXB,Last100,74,2013-07-18 00:48:00,2013-09-30 15:09:00, , ,1,3,1,N/A,1,2,NaN,0.025,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.932,NaN,NaN,2025-03-25 00:33:52.495560,,
MJBOSSPACK,All,2778,2006-01-26 20:29:00,2013-09-05 19:07:00,50,50,9,41,8,42,35,7,0.003,0.017,0.005,0.021,1.4,0.15,0.75,333.333,Catch-up,0.807,0.932,0.764,0.892,2025-03-25 00:33:59.011478,,
MJBOSSPACK,Last100,99,2013-05-28 20:39:00,2013-09-05 19:07:00, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 00:33:59.019420,,
MFINDBUGS,All,2904,2005-12-13 18:46:00,2013-11-26 13:31:00,184,184,32,152,57,127,125,2,0.011,0.06,0.022,0.05,1.02,0.155,0.69,40.0,Catch-up,0.983,0.988,0.961,0.989,2025-03-25 00:34:06.179584,,
MFINDBUGS,Last100,51,2013-10-06 01:11:00,2013-11-26 13:31:00, , ,1,2,3,N/A,2,-1,NaN,0.25,0.167,0.1,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,0.75,1.0,2025-03-25 00:34:06.197708,,
MFITNESSE,All,2027,2007-02-26 07:51:00,2012-09-14 07:53:00,43,43,12,31,5,38,30,8,0.004,0.013,0.002,0.012,0.8,0.235,0.882,666.667,Scale-up,0.827,0.81,0.794,0.67,2025-03-25 00:34:13.192328,,
MFITNESSE,Last100,45,2012-07-30 19:44:00,2012-09-14 07:53:00, , ,2,2,2,N/A,3,-2,1.0,0.042,NaN,1.5,NaN,NaN,NaN,NaN,Scale-up,1.0,1.0,NaN,0.75,2025-03-25 00:34:13.192328,,
MEVENIDE,All,2661,2004-04-10 18:28:00,2011-07-25 12:24:00,648,648,108,540,177,471,378,93,0.077,0.305,0.07,0.226,0.724,0.202,0.817,411.504,Scale-up,0.822,0.963,0.956,0.971,2025-03-25 00:34:19.958048,,
MEVENIDE,Last100,0,2011-07-25 12:24:00,2011-07-25 12:24:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 00:34:19.958048,,
MENFORCER,All,2834,2006-03-07 09:27:00,2013-12-09 22:29:00,163,163,48,115,43,120,94,26,0.017,0.045,0.015,0.034,0.723,0.274,0.758,764.706,Scale-up,0.97,0.983,0.966,0.971,2025-03-25 00:34:27.041240,,
MENFORCER,Last100,90,2013-09-10 21:47:00,2013-12-09 22:29:00, , ,1,4,2,N/A,1,4,NaN,0.033,0.034,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.795,1.0,NaN,2025-03-25 00:34:27.042744,,
KOLJA,All,855,2006-09-04 06:02:00,2009-01-06 06:40:00,44,44,8,36,1,43,31,12,0.009,0.033,0,0.029,0.69,0.214,1.0,413.793,Scale-up,0.773,0.832,0,0.834,2025-03-25 00:34:33.950464,,
KOLJA,Last100,3,2009-01-03 02:21:00,2009-01-06 06:40:00, , ,1,4,1,N/A,4,-1,NaN,0.667,NaN,0.815,NaN,NaN,NaN,NaN,Scale-up,NaN,0.8,NaN,0.896,2025-03-25 00:34:33.966255,,
MDEPLOY,All,2983,2005-10-13 04:29:00,2013-12-13 16:49:00,154,154,28,126,76,78,50,28,0.009,0.038,0.022,0.014,0.56,0.191,0.532,2000.0,Scale-up,0.991,0.967,0.974,0.968,2025-03-25 00:34:41.211230,,
MDEPLOY,Last100,93,2013-09-10 22:13:00,2013-12-13 16:49:00, , ,2,9,15,N/A,6,-11,0.014,0.078,1.324,0.078,-0.063,0.152,-13.391,358.974,Scale-up,1.0,0.828,0.87,0.894,2025-03-25 00:34:42.736644,,
MCOMPILER,All,3410,2004-08-15 12:31:00,2013-12-16 17:30:00,209,209,22,187,56,153,81,72,0.007,0.056,0.019,0.024,0.545,0.111,0.698,3000.0,Scale-up,0.973,0.996,0.976,0.964,2025-03-25 00:34:49.957830,,
MCOMPILER,Last100,95,2013-09-11 21:53:00,2013-12-16 17:30:00, , ,1,5,1,N/A,1,2,NaN,0.032,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.884,NaN,NaN,2025-03-25 00:34:49.971744,,
MCOBERTURA,All,2942,2005-11-21 05:55:00,2013-12-11 19:41:00,179,179,17,162,58,121,73,48,0.006,0.051,0.018,0.027,0.692,0.105,0.684,1777.778,Scale-up,0.969,0.969,0.937,0.961,2025-03-25 00:34:56.674236,,
MCOBERTURA,Last100,78,2013-09-23 21:16:00,2013-12-11 19:41:00, , ,1,5,1,N/A,1,4,NaN,0.042,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.804,NaN,NaN,2025-03-25 00:34:56.696894,,
MCHECKSTYLE,All,3066,2005-07-14 06:50:00,2013-12-06 06:46:00,193,193,26,167,36,157,115,42,0.008,0.049,0.012,0.033,0.733,0.14,0.789,1272.727,Scale-up,0.918,0.981,0.968,0.969,2025-03-25 00:35:03.830687,,
