MDOAP,Last100,0,2021-04-02 12:39:38,2021-04-02 12:39:38, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:25:21.988098,,
MDEPLOY,All,5921,2005-10-12 15:29:36,2021-12-29 12:30:20,264,264,109,155,141,123,100,23,0.018,0.025,0.024,0.016,0.019,0.018,0.842,0.419,0.442,1437.5,Scale-up,62.5,0.994,0.974,0.985,0.99,2025-06-12 13:25:30.566354,,
MDEPLOY,Last100,79,2021-10-11 11:24:00,2021-12-29 12:30:20, , ,1,1,4,N/A,3,-6,NaN,NaN,NaN,0.071,0,-0.022,NaN,NaN,NaN,NaN,Scale-up,14.085,NaN,NaN,NaN,0.815,2025-06-12 13:25:30.569345,,
MDEP,All,5831,2005-12-27 10:48:46,2021-12-15 01:26:09,748,748,342,406,254,494,361,133,0.055,0.067,0.049,0.059,0.073,0.074,0.808,0.451,0.598,2254.237,Scale-up,16.949,0.994,0.989,0.943,0.992,2025-06-12 13:25:39.283955,,
MDEP,Last100,97,2021-09-08 09:23:31,2021-12-15 01:26:09, , ,6,11,3,N/A,8,5,0.048,0.098,0.101,0.074,0.04500000000000001,0.108,1.644,0.329,0.308,1797.297,Catch-up,13.514,0.74,0.902,0.907,0.838,2025-06-12 13:25:44.154607,,
MCOMPILER,All,6351,2004-08-14 23:31:51,2022-01-04 10:52:12,462,462,161,301,200,262,184,78,0.026,0.048,0.039,0.03,0.035,0.037,0.857,0.351,0.473,2600.0,Scale-up,33.333,0.959,0.993,0.934,0.98,2025-06-12 13:25:52.931330,,
MCOMPILER,Last100,80,2021-10-15 11:14:57,2022-01-04 10:52:12, , ,4,4,1,N/A,1,5,0.036,0.04,NaN,NaN,0.076,0.069,NaN,NaN,NaN,NaN,Scale-up,NaN,0.869,0.95,NaN,NaN,2025-06-12 13:25:52.935324,,
MCLEAN,All,5851,2005-12-09 20:22:45,2021-12-17 07:13:05,85,85,55,30,17,68,65,3,0.008,0.005,0.003,0.011,0.01,0.01,1.1,0.615,0.769,272.727,Catch-up,90.909,0.971,0.92,0.973,0.961,2025-06-12 13:26:01.416010,,
MCLEAN,Last100,62,2021-10-15 12:18:12,2021-12-17 07:13:05, , ,2,1,1,N/A,1,1,0.016,NaN,NaN,NaN,0,0.016,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,NaN,2025-06-12 13:26:01.419486,,
MCHECKSTYLE,All,5983,2005-07-13 17:50:43,2021-11-30 01:36:22,396,396,182,214,120,276,246,30,0.031,0.039,0.024,0.042,0.046,0.047,0.913,0.443,0.657,714.286,Scale-up,23.81,0.966,0.982,0.95,0.971,2025-06-12 13:26:10.061045,,
MCHECKSTYLE,Last100,90,2021-08-31 04:09:53,2021-11-30 01:36:22, , ,1,2,1,N/A,3,-2,NaN,0.014,NaN,0.167,0,0.012,NaN,NaN,NaN,NaN,Scale-up,5.988,NaN,1.0,NaN,0.75,2025-06-12 13:26:10.064177,,
MCHANGES,All,5943,2005-09-01 04:17:42,2021-12-09 10:29:13,404,404,209,195,125,279,251,28,0.042,0.041,0.024,0.052,0.059,0.056,0.881,0.506,0.711,538.462,Scale-up,19.231,0.936,0.949,0.982,0.929,2025-06-12 13:26:18.738751,,
MCHANGES,Last100,0,2021-12-09 10:29:13,2021-12-09 10:29:13, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:26:18.742898,,
MCHANGELOG,All,5338,2005-08-26 03:41:08,2020-04-07 21:35:15,144,144,68,76,49,95,86,9,0.012,0.019,0.009,0.016,0.022,0.017,0.727,0.387,0.71,562.5,Scale-up,62.5,0.862,0.789,0.946,0.8,2025-06-12 13:26:27.256829,,
MCHANGELOG,Last100,50,2020-02-17 20:19:18,2020-04-07 21:35:15, , ,5,1,1,N/A,2,2,0.054,NaN,NaN,NaN,0,0.054,NaN,NaN,NaN,NaN,Scale-up,NaN,0.587,NaN,NaN,NaN,2025-06-12 13:26:27.259826,,
MAVIBOT,All,1552,2013-08-08 19:53:48,2017-11-08 15:03:18,49,49,34,15,3,46,39,7,0.055,0.021,0.001,0.031,0.075,0.042,0.413,0.724,0.987,225.806,Scale-up,32.258,0.789,0.88,0.756,0.593,2025-06-12 13:26:35.569876,,
MAVIBOT,Last100,0,2017-11-08 15:02:30,2017-11-08 15:03:18, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:26:35.571872,,
MATH,All,6797,2003-05-13 00:22:30,2021-12-21 07:28:05,1540,1540,744,796,259,1281,1141,140,0.144,0.141,0.057,0.269,0.228,0.238,1.18,0.505,0.8,520.446,Catch-up,3.717,0.898,0.942,0.959,0.895,2025-06-12 13:26:44.477158,,
MATH,Last100,83,2021-09-28 18:41:33,2021-12-21 07:28:05, , ,5,3,2,N/A,1,4,0.046,0.075,0.014,NaN,0.107,0.057,NaN,NaN,NaN,NaN,Catch-up,NaN,0.614,0.969,1.0,NaN,2025-06-12 13:26:44.482147,,
MASSEMBLY,All,6005,2005-06-08 00:57:18,2021-11-16 19:56:10,940,940,295,645,311,629,552,77,0.051,0.124,0.06,0.102,0.115,0.108,0.887,0.291,0.657,754.902,Scale-up,9.804,0.991,0.93,0.978,0.974,2025-06-12 13:26:53.443433,,
MASSEMBLY,Last100,32,2021-10-15 12:06:27,2021-11-16 19:56:10, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,0,0.03,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:26:53.466479,,
MASFRES,All,3981,2011-01-28 16:05:00,2021-12-23 14:13:18,41,41,23,18,26,15,9,6,0.005,0.004,0.007,0.002,0.002,0.003,1.0,0.556,0.222,3000.0,Catch-up,500.0,0.839,0.885,0.7,0.891,2025-06-12 13:27:01.808978,,
MASFRES,Last100,98,2021-09-15 18:09:57,2021-12-23 14:13:18, , ,4,1,4,N/A,1,0,0.13,NaN,0.023,NaN,0.10700000000000001,0.011,NaN,NaN,NaN,NaN,Catch-up,NaN,0.911,NaN,0.683,NaN,2025-06-12 13:27:01.811976,,
MARVIN,All,854,2018-11-09 07:51:18,2021-03-12 13:40:18,75,75,50,25,0,75,31,44,0.071,0.025,0,0.038,0.096,0.09,0.396,0.74,1.0,1157.895,Scale-up,26.316,0.759,0.809,0,0.516,2025-06-12 13:27:09.454755,,
MARVIN,Last100,63,2021-01-08 12:07:48,2021-03-12 13:40:18, , ,1,2,1,N/A,1,1,NaN,0.016,0,NaN,0.016,0.016,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,0,NaN,2025-06-12 13:27:09.457747,,
MARMOTTA,All,2993,2012-12-14 11:33:52,2021-02-23 15:04:57,604,604,282,322,68,536,401,135,0.143,0.172,0.041,0.261,0.274,0.279,0.953,0.454,0.87,517.241,Scale-up,3.831,0.627,0.747,0.82,0.755,2025-06-12 13:27:17.885090,,
MARMOTTA,Last100,0,2021-02-23 15:04:57,2021-02-23 15:04:57, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:27:17.889431,,
MARCHETYPES,All,5578,2005-12-23 14:27:06,2021-04-02 13:54:58,56,56,36,20,20,36,31,5,0.006,0.004,0.007,0.008,0.003,0.004,2.667,0.6,0.3,625.0,Catch-up,125.0,0.935,0.951,0.6,0.803,2025-06-12 13:27:26.346606,,
MARCHETYPES,Last100,92,2020-12-30 21:35:27,2021-04-02 13:54:58, , ,2,1,1,N/A,2,1,0.011,NaN,NaN,0.25,0,0.011,NaN,NaN,NaN,NaN,Catch-up,4.0,1.0,NaN,NaN,1.0,2025-06-12 13:27:26.370790,,
MAPREDUCE,All,5772,2006-03-17 12:26:20,2022-01-04 16:08:11,6561,6561,2254,4307,1622,4939,3339,1600,0.572,1.207,0.531,1.009,1.248,1.298,0.808,0.322,0.702,1585.728,Scale-up,0.991,0.894,0.886,0.933,0.9,2025-06-12 13:27:36.901912,,
MAPREDUCE,Last100,99,2021-09-26 23:41:11,2022-01-04 16:08:11, , ,5,4,2,N/A,2,4,0.04,0.055,0.091,0.014,0.0040000000000000036,0.063,3.5,0.421,0.042,114285.714,Catch-up,71.429,0.947,0.882,1.0,1.0,2025-06-12 13:27:41.752890,,
MANTTASKS,All,4660,2005-04-30 22:26:31,2018-02-02 12:00:15,245,245,70,175,124,121,121,0,0.022,0.05,0.023,0.048,0.049,0.035,0.98,0.306,0.681,0.0,Start-up,20.833,0.925,0.927,0.899,0.889,2025-06-12 13:27:50.257726,,
MANTTASKS,Last100,0,2018-02-02 12:00:15,2018-02-02 12:00:15, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:27:50.259725,,
MANTRUN,All,5980,2005-06-21 10:45:05,2021-11-04 16:10:48,202,202,75,127,96,106,99,7,0.012,0.022,0.019,0.016,0.015,0.016,1.067,0.353,0.441,437.5,Catch-up,62.5,0.958,0.862,0.951,0.954,2025-06-12 13:27:58.733861,,
MANTRUN,Last100,96,2021-07-30 22:52:45,2021-11-04 16:10:48, , ,1,3,1,N/A,1,2,NaN,0.016,NaN,NaN,0,0.025,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.765,NaN,NaN,2025-06-12 13:27:58.765068,,
MANT,All,5054,2005-08-18 23:10:00,2019-06-21 10:27:58,77,77,34,43,27,50,50,0,0.007,0.012,0.004,0.011,0.015,0.011,0.733,0.368,0.789,0.0,Start-up,90.909,0.902,0.906,0.933,0.781,2025-06-12 13:28:07.122151,,
MANT,Last100,18,2019-06-02 14:19:26,2019-06-21 10:27:58, , ,1,1,5,N/A,1,-5,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:28:07.124149,,
MAILET,All,6973,2002-08-03 22:32:39,2021-09-06 02:00:34,150,150,113,37,9,141,116,25,0.022,0.009,0.002,0.024,0.029,0.027,0.828,0.71,0.935,1041.667,Scale-up,41.667,0.913,0.94,0.917,0.923,2025-06-12 13:28:15.413099,,
MAILET,Last100,0,2021-09-06 01:51:45,2021-09-06 02:00:34, , ,1,1,1,N/A,3,-3,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:28:15.415742,,
MAILBOX,All,5265,2007-04-09 08:04:01,2021-09-08 03:13:19,399,399,249,150,45,354,315,39,0.056,0.04,0.011,0.074,0.085,0.085,0.871,0.583,0.885,527.027,Scale-up,13.514,0.936,0.957,0.929,0.938,2025-06-12 13:28:24.053112,,
MAILBOX,Last100,2,2021-09-05 12:12:24,2021-09-08 03:13:19, , ,2,1,1,N/A,4,-4,NaN,NaN,NaN,0.667,0,NaN,NaN,NaN,NaN,NaN,Scale-up,1.499,NaN,NaN,NaN,0.6,2025-06-12 13:28:24.056112,,
MAHOUT,All,5066,2008-01-30 18:10:17,2021-12-14 00:17:13,2079,2079,1193,886,505,1574,1471,103,0.321,0.26,0.163,0.429,0.418,0.424,1.026,0.552,0.719,240.093,Catch-up,2.331,0.943,0.936,0.924,0.946,2025-06-12 13:28:33.363113,,
MAHOUT,Last100,0,2021-12-14 00:17:13,2021-12-14 00:17:13, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:28:33.368104,,
MADLIB,All,3977,2011-02-14 21:57:24,2022-01-05 02:40:25,1358,1358,623,735,69,1289,402,887,0.151,0.187,0.048,0.209,0.29,0.317,0.721,0.447,0.858,4244.019,Scale-up,4.785,0.965,0.851,0.676,0.987,2025-06-12 13:28:42.106654,,
MADLIB,Last100,78,2021-10-18 19:00:50,2022-01-05 02:40:25, , ,2,1,1,N/A,3,-2,0.013,NaN,NaN,0.019,0,0.013,NaN,NaN,NaN,NaN,Scale-up,52.632,1.0,NaN,NaN,0.759,2025-06-12 13:28:42.110646,,
MACR,All,3338,2011-03-21 01:02:37,2020-05-10 17:51:57,53,53,49,4,1,52,50,2,0.017,0.001,0,0.018,0.018,0.018,1.0,0.944,1.0,111.111,Catch-up,55.556,0.879,0.879,0,0.877,2025-06-12 13:28:49.916194,,
MACR,Last100,32,2020-04-07 21:26:22,2020-05-10 17:51:57, , ,2,1,1,N/A,2,-1,0.03,NaN,NaN,1.0,0,0.03,NaN,NaN,NaN,NaN,Catch-up,1.0,1.0,NaN,NaN,1.0,2025-06-12 13:28:49.919191,,
LUCY,All,3508,2008-09-29 04:00:49,2018-05-08 11:15:35,251,251,147,104,14,237,222,15,0.05,0.034,0.004,0.069,0.08,0.073,0.862,0.595,0.952,217.391,Scale-up,14.493,0.8,0.93,0.949,0.897,2025-06-12 13:28:58.308774,,
LUCY,Last100,96,2018-02-01 00:51:33,2018-05-08 11:15:35, , ,1,3,1,N/A,2,0,NaN,0.097,NaN,0.011,0,0.041,NaN,NaN,NaN,NaN,Scale-up,90.909,NaN,0.971,NaN,1.0,2025-06-12 13:28:58.311799,,
LUCENENET,All,5729,2006-04-03 03:56:52,2021-12-09 18:57:11,638,638,208,430,196,442,442,0,0.039,0.098,0.031,0.08,0.106,0.086,0.755,0.285,0.774,0.0,Start-up,12.5,0.943,0.77,0.914,0.794,2025-06-12 13:29:07.156080,,
LUCENENET,Last100,1,2021-12-08 01:26:52,2021-12-09 18:57:11, , ,1,1,19,N/A,13,-31,NaN,NaN,9.5,3.25,0,-9.5,NaN,NaN,NaN,NaN,Start-up,0.308,NaN,NaN,0.15,0.214,2025-06-12 13:29:07.160602,,
LUCENE,All,7392,2001-10-09 16:19:16,2022-01-05 15:39:43,9988,9988,5743,4245,1378,8610,6766,1844,1.01,0.732,0.239,1.269,1.503,1.505,0.844,0.58,0.863,1453.113,Scale-up,0.788,0.987,0.968,0.985,0.988,2025-06-12 13:29:18.542376,,
LUCENE,Last100,99,2021-09-27 19:16:36,2022-01-05 15:39:43, , ,159,55,27,N/A,136,52,1.566,0.478,0.307,1.297,1.737,1.733,0.747,0.766,0.85,1421.742,Scale-up,0.771,0.996,0.973,0.948,0.984,2025-06-12 13:29:25.088538,,
LOGGING,All,7225,2002-03-26 07:52:35,2022-01-05 11:43:59,171,171,52,119,62,109,94,15,0.008,0.018,0.012,0.032,0.014,0.013,2.286,0.308,0.538,468.75,Catch-up,31.25,0.85,0.774,0.619,0.748,2025-06-12 13:29:35.355571,,
LOGGING,Last100,0,2022-01-05 11:43:59,2022-01-05 11:43:59, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:29:35.356568,,
LOGCXX,All,6381,2004-07-13 17:08:31,2022-01-02 01:42:26,528,528,120,408,151,377,360,17,0.015,0.067,0.02,0.051,0.062,0.053,0.823,0.183,0.756,333.333,Scale-up,19.608,0.773,0.871,0.932,0.853,2025-06-12 13:29:44.318358,,
LOGCXX,Last100,26,2021-12-06 07:45:09,2022-01-02 01:42:26, , ,5,7,2,N/A,12,-3,0.142,0.341,0.1,0.51,0.383,0.315,1.332,0.294,0.793,33.333,Catch-up,1.961,0.769,0.876,1.0,0.845,2025-06-12 13:29:49.361993,,
LOG4PHP,All,4477,2007-07-24 08:05:39,2019-10-26 21:51:22,244,244,118,126,20,224,163,61,0.043,0.034,0.011,0.087,0.066,0.066,1.318,0.558,0.857,701.149,Catch-up,11.494,0.839,0.876,0.794,0.924,2025-06-12 13:29:58.082001,,
LOG4PHP,Last100,0,2019-10-26 21:51:22,2019-10-26 21:51:22, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:29:58.085008,,
LOG4NET,All,6134,2005-03-01 06:53:54,2021-12-16 08:08:51,676,676,243,433,199,477,254,223,0.043,0.076,0.039,0.042,0.08,0.075,0.525,0.361,0.672,5309.524,Scale-up,23.81,0.964,0.995,0.942,0.979,2025-06-12 13:30:07.097831,,
LOG4NET,Last100,98,2021-09-09 00:04:06,2021-12-16 08:08:51, , ,1,8,9,N/A,2,-3,NaN,0.061,0.196,NaN,-0.135,-0.047,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.931,0.3,NaN,2025-06-12 13:30:07.129059,,
LOG4J2,All,5004,2008-04-24 16:20:20,2022-01-05 18:49:37,3251,3251,1321,1930,446,2805,1982,823,0.397,0.527,0.116,0.602,0.808,0.804,0.745,0.43,0.874,1367.11,Scale-up,1.661,0.954,0.973,0.979,0.981,2025-06-12 13:30:16.553782,,
LOG4J2,Last100,99,2021-09-27 21:05:59,2022-01-05 18:49:37, , ,46,104,37,N/A,78,34,0.949,1.072,0.488,0.95,1.533,1.248,0.62,0.47,0.759,866.316,Scale-up,1.053,0.842,0.778,0.773,0.805,2025-06-12 13:30:21.641486,,
LIVY,All,2475,2015-03-20 21:55:46,2021-12-29 07:28:42,729,729,344,385,72,657,345,312,0.161,0.19,0.039,0.201,0.312,0.31,0.644,0.459,0.889,1552.239,Scale-up,4.975,0.958,0.985,0.976,0.922,2025-06-12 13:30:30.222888,,
LIVY,Last100,99,2021-09-21 07:04:45,2021-12-29 07:28:42, , ,5,7,1,N/A,1,11,0.056,0.063,NaN,NaN,0.119,0.12,NaN,NaN,NaN,NaN,Scale-up,NaN,0.981,0.859,NaN,NaN,2025-06-12 13:30:30.226877,,
LIMINAL,All,463,2020-09-08 13:40:32,2021-12-16 04:35:23,77,77,61,16,7,70,31,39,0.118,0.037,0.012,0.085,0.143,0.135,0.594,0.761,0.923,458.824,Scale-up,11.765,0.819,0.914,0.879,0.933,2025-06-12 13:30:38.527096,,
LIMINAL,Last100,85,2021-09-21 22:33:25,2021-12-16 04:35:23, , ,5,1,3,N/A,5,-3,0.038,NaN,0.036,0.097,0.0020000000000000018,0.013,NaN,NaN,NaN,NaN,Scale-up,10.309,0.876,NaN,0.75,0.842,2025-06-12 13:30:38.530092,,
LIBCLOUD,All,3459,2009-12-16 03:25:47,2019-06-06 18:24:21,1036,1036,550,486,47,989,542,447,0.199,0.171,0.015,0.215,0.355,0.35,0.606,0.538,0.959,2079.07,Scale-up,4.651,0.961,0.978,0.964,0.922,2025-06-12 13:30:47.344126,,
LIBCLOUD,Last100,99,2019-02-26 21:32:55,2019-06-06 18:24:21, , ,2,7,1,N/A,3,5,0.048,0.052,NaN,0.214,0.1,0.076,NaN,NaN,NaN,NaN,Scale-up,4.673,1.0,0.939,NaN,0.75,2025-06-12 13:30:47.349121,,
LENS,All,2041,2014-11-12 04:01:10,2020-06-15 02:11:14,1235,1235,624,611,108,1127,797,330,0.494,0.442,0.11,0.65,0.826,0.85,0.787,0.528,0.882,507.692,Scale-up,1.538,0.82,0.878,0.851,0.899,2025-06-12 13:30:56.265547,,
LENS,Last100,34,2020-05-11 04:00:33,2020-06-15 02:11:14, , ,1,3,1,N/A,1,3,NaN,1.5,NaN,NaN,0,0.059,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.75,NaN,NaN,2025-06-12 13:30:56.270236,,
LEGAL,All,4942,2008-06-10 00:28:49,2021-12-21 19:44:55,582,582,67,515,134,448,431,17,0.012,0.104,0.033,0.09,0.083,0.084,1.084,0.103,0.716,188.889,Catch-up,11.111,0.895,0.962,0.925,0.91,2025-06-12 13:31:04.896081,,
LEGAL,Last100,96,2021-09-16 06:13:27,2021-12-21 19:44:55, , ,1,5,2,N/A,3,0,NaN,0.034,NaN,0.069,0,0.018,NaN,NaN,NaN,NaN,Catch-up,14.493,NaN,0.747,NaN,1.0,2025-06-12 13:31:04.928187,,
LANG,All,7157,2002-05-27 14:55:24,2021-12-30 15:45:22,1587,1587,848,739,325,1262,1047,215,0.131,0.108,0.061,0.185,0.178,0.184,1.039,0.548,0.745,1162.162,Catch-up,5.405,0.994,0.995,0.975,0.988,2025-06-12 13:31:14.043670,,
LANG,Last100,89,2021-10-02 09:47:06,2021-12-30 15:45:22, , ,5,2,3,N/A,3,0,0.032,0.083,0.024,0.107,0.091,0.039,1.176,0.278,0.791,2009.346,Catch-up,9.346,0.606,1.0,0.826,0.75,2025-06-12 13:31:19.010296,,
LABS,All,4960,2006-11-22 03:01:03,2020-06-21 06:48:00,345,345,204,141,55,290,232,58,0.069,0.04,0.014,0.212,0.095,0.077,2.232,0.633,0.872,273.585,Catch-up,4.717,0.382,0.291,0.584,0.566,2025-06-12 13:31:27.657638,,
LABS,Last100,63,2020-04-19 03:39:18,2020-06-21 06:48:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,0.008,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:31:27.659636,,
KYLIN,All,2570,2014-12-21 12:23:32,2022-01-04 07:43:35,4705,4705,2094,2611,885,3820,3241,579,0.876,1.04,0.385,1.359,1.531,1.519,0.888,0.457,0.799,426.049,Scale-up,0.736,0.981,0.97,0.984,0.985,2025-06-12 13:31:37.897384,,
KYLIN,Last100,99,2021-09-26 08:23:38,2022-01-04 07:43:35, , ,11,43,11,N/A,36,6,0.174,0.523,0.154,0.578,0.543,0.519,1.064,0.25,0.779,1001.73,Catch-up,1.73,0.883,0.942,0.751,0.587,2025-06-12 13:31:42.859407,,
KUDU,All,3052,2013-08-27 18:28:07,2022-01-05 06:56:37,2969,2969,1243,1726,523,2446,1687,759,0.459,0.7,0.205,0.651,0.954,0.938,0.682,0.396,0.823,1165.899,Scale-up,1.536,0.994,0.972,0.973,0.981,2025-06-12 13:31:52.311810,,
KUDU,Last100,95,2021-10-01 22:33:59,2022-01-05 06:56:37, , ,16,6,1,N/A,16,4,0.187,0.068,NaN,0.178,0.255,0.244,NaN,NaN,NaN,NaN,Scale-up,5.618,0.978,0.882,NaN,0.863,2025-06-12 13:31:52.344223,,
KNOX,All,3207,2013-03-25 12:59:18,2022-01-05 12:43:04,2161,2161,967,1194,185,1976,1687,289,0.298,0.416,0.068,0.579,0.646,0.644,0.896,0.417,0.905,499.136,Scale-up,1.727,0.968,0.979,0.952,0.973,2025-06-12 13:32:01.589172,,
KNOX,Last100,99,2021-09-27 17:59:17,2022-01-05 12:43:04, , ,18,11,11,N/A,28,-11,0.17,0.128,0.141,0.271,0.15700000000000006,0.162,1.726,0.57,0.527,1066.421,Catch-up,3.69,0.963,0.925,0.602,0.872,2025-06-12 13:32:06.626056,,
KARAF,All,4633,2009-04-28 15:00:25,2022-01-03 17:12:02,7101,7101,3893,3208,911,6190,5590,600,0.931,0.876,0.253,1.425,1.554,1.547,0.917,0.515,0.86,421.053,Scale-up,0.702,0.993,0.984,0.989,0.991,2025-06-12 13:32:17.408298,,
KARAF,Last100,99,2021-09-26 15:57:01,2022-01-03 17:12:02, , ,38,17,8,N/A,41,7,0.377,0.143,0.084,0.443,0.436,0.423,1.016,0.725,0.838,1354.402,Catch-up,2.257,0.976,0.901,0.699,0.899,2025-06-12 13:32:22.434215,,
KALUMET,All,1101,2011-12-13 20:44:34,2014-12-19 04:27:11,56,56,43,13,3,53,20,33,0.048,0.009,0.009,0.051,0.048,0.048,1.062,0.842,0.842,647.059,Catch-up,19.608,0.598,0.65,0.75,0.854,2025-06-12 13:32:30.670630,,
KALUMET,Last100,2,2014-12-16 09:20:10,2014-12-19 04:27:11, , ,1,2,1,N/A,1,1,NaN,0.333,NaN,NaN,0,0.333,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1.0,NaN,NaN,2025-06-12 13:32:30.672621,,
KAFKA,All,3822,2011-07-19 21:32:09,2022-01-05 08:35:14,10938,10938,4294,6644,1842,9096,5697,3400,1.274,2.033,0.654,1.687,2.653,2.699,0.636,0.385,0.802,2015.412,Scale-up,0.593,0.948,0.98,0.966,0.976,2025-06-12 13:32:42.168830,,
KAFKA,Last100,99,2021-09-27 08:57:31,2022-01-05 08:35:14, , ,82,137,23,N/A,70,127,0.919,1.454,0.247,0.89,2.1260000000000003,2.121,0.419,0.387,0.896,3820.225,Scale-up,1.124,0.991,0.988,0.977,0.955,2025-06-12 13:32:47.466274,,
JXR,All,6434,2004-05-05 08:10:23,2021-12-16 10:47:58,159,159,84,75,38,121,117,4,0.013,0.012,0.007,0.018,0.018,0.018,1.0,0.52,0.72,222.222,Catch-up,55.556,0.984,0.853,0.759,0.967,2025-06-12 13:32:55.921600,,
JXR,Last100,3,2021-12-13 08:28:28,2021-12-16 10:47:58, , ,2,1,1,N/A,3,-1,1.0,NaN,NaN,1.5,0,0.462,NaN,NaN,NaN,NaN,Catch-up,0.667,1.0,NaN,NaN,0.75,2025-06-12 13:32:55.924326,,
JXPATH,All,7078,2002-05-06 21:52:04,2021-09-22 04:58:59,197,197,47,150,55,142,103,39,0.007,0.026,0.012,0.028,0.021,0.022,1.333,0.212,0.636,1392.857,Catch-up,35.714,0.928,0.921,0.753,0.688,2025-06-12 13:33:04.496212,,
JXPATH,Last100,0,2021-09-22 04:58:59,2021-09-22 04:58:59, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:33:04.498648,,
JUNEAU,All,1513,2016-08-03 21:15:37,2020-09-25 17:02:56,242,242,158,84,14,228,183,45,0.092,0.05,0.008,0.108,0.134,0.134,0.806,0.648,0.944,416.667,Scale-up,9.259,0.879,0.957,0.771,0.946,2025-06-12 13:33:12.949403,,
JUNEAU,Last100,0,2020-09-25 14:00:22,2020-09-25 17:02:56, , ,1,1,1,N/A,2,-2,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:33:12.951628,,
JUDDI,All,6401,2004-01-17 22:54:01,2021-07-28 22:38:09,982,982,397,585,125,857,838,19,0.094,0.126,0.03,0.188,0.19,0.191,0.989,0.427,0.864,101.064,Scale-up,5.319,0.914,0.918,0.928,0.915,2025-06-12 13:33:21.774695,,
JUDDI,Last100,49,2021-06-09 22:21:53,2021-07-28 22:38:09, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:33:21.778805,,
JSPWIKI,All,5192,2007-10-13 21:55:21,2021-12-31 17:37:43,1044,1044,433,611,209,835,686,149,0.073,0.122,0.041,0.12,0.154,0.147,0.779,0.374,0.79,1241.667,Scale-up,8.333,0.852,0.798,0.795,0.899,2025-06-12 13:33:30.809556,,
JSPWIKI,Last100,99,2021-09-23 09:25:02,2021-12-31 17:37:43, , ,15,5,4,N/A,20,-3,0.111,0.183,0.042,0.183,0.252,0.105,0.726,0.378,0.857,814.208,Scale-up,5.464,0.871,0.568,0.938,0.843,2025-06-12 13:33:35.733548,,
JSPF,All,5670,2006-04-19 01:13:53,2021-10-27 09:08:09,101,101,69,32,3,98,83,15,0.011,0.007,0.003,0.015,0.015,0.017,1.0,0.611,0.833,1000.0,Catch-up,66.667,0.692,0.69,0.992,0.625,2025-06-12 13:33:44.174314,,
