JBSHOTOKU,All,792,2005-10-12 00:30:00,2007-12-13 17:21:00,104,104,90,14,26,78,78,0,0.204,0.025,0.022,0.194,0.937,0.891,0.904,0.0,Start-up,0.809,0.954,0.666,0.88,2025-03-25 03:28:08.973156,,
JBSHOTOKU,Last100,0,2007-12-13 17:21:00,2007-12-13 17:21:00, , ,1,1,17,N/A,1,-16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-03-25 03:28:08.988920,,
JSFUNIT,All,2121,2007-05-15 07:27:00,2013-03-06 03:45:00,263,263,147,116,48,215,170,45,0.089,0.065,0.033,0.111,0.917,0.578,0.786,405.405,Scale-up,0.915,0.931,0.872,0.908,2025-03-25 03:28:15.717691,,
JSFUNIT,Last100,0,2013-03-06 03:45:00,2013-03-06 03:45:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 03:28:15.733480,,
MOP,All,369,2009-07-30 21:45:00,2010-08-04 09:11:00,44,44,15,29,2,42,15,27,0.031,0.228,0.008,0.117,0.466,0.12,0.969,230.769,Scale-up,0.434,0.662,1.0,0.813,2025-03-25 03:28:22.168915,,
MOP,Last100,0,2010-08-04 09:11:00,2010-08-04 09:11:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 03:28:22.168915,,
MODETOOLS,All,1700,2009-03-19 00:07:00,2013-11-13 21:57:00,64,64,49,15,9,55,48,7,0.027,0.015,0.005,0.036,0.973,0.643,0.881,194.444,Scale-up,0.709,0.828,0.914,0.6,2025-03-25 03:28:29.175570,,
MODETOOLS,Last100,83,2013-08-21 22:58:00,2013-11-13 21:57:00, , ,1,2,1,N/A,3,0,NaN,0.037,NaN,0.027,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,0.75,2025-03-25 03:28:29.191332,,
LOGMGR,All,1747,2009-03-08 14:59:00,2013-12-20 05:34:00,85,85,23,62,7,78,65,14,0.011,0.033,0.014,0.032,1.067,0.25,0.682,437.5,Catch-up,0.931,0.948,0.808,0.972,2025-03-25 03:28:36.177223,,
LOGMGR,Last100,83,2013-09-27 08:33:00,2013-12-20 05:34:00, , ,2,5,1,N/A,3,2,0.045,0.066,NaN,0.025,NaN,NaN,NaN,NaN,Catch-up,1.0,0.896,NaN,0.838,2025-03-25 03:28:36.182440,,
JBWIKI,All,1436,2005-07-29 01:06:00,2009-07-04 21:59:00,104,104,77,27,10,94,70,24,0.068,0.017,0.023,0.055,0.887,0.8,0.729,436.364,Scale-up,0.461,0.788,0.484,0.472,2025-03-25 03:28:43.219926,,
JBWIKI,Last100,0,2009-07-04 21:33:00,2009-07-04 21:59:00, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,1.0,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,1.0,2025-03-25 03:28:43.235743,,
JBVFS,All,2484,2006-12-03 01:25:00,2013-09-21 05:17:00,184,184,107,77,8,176,151,25,0.065,0.038,0.008,0.084,0.884,0.631,0.922,297.619,Scale-up,0.775,0.93,0.906,0.751,2025-03-25 03:28:50.360948,,
JBVFS,Last100,85,2013-06-27 13:21:00,2013-09-21 05:17:00, , ,2,1,1,N/A,5,-3,0.053,NaN,NaN,0.081,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,0.664,2025-03-25 03:28:50.376765,,
JBTIS,All,1309,2010-05-20 18:56:00,2013-12-20 04:18:00,177,177,100,77,18,159,136,23,0.134,0.118,0.058,0.473,2.438,0.532,0.77,48.626,Catch-up,0.565,0.745,0.906,0.979,2025-03-25 03:28:57.509537,,
JBTIS,Last100,99,2013-09-11 15:33:00,2013-12-20 04:18:00, , ,35,17,8,N/A,46,-3,0.386,0.18,0.087,0.533,1.113,0.682,0.846,43.152,Catch-up,0.963,0.882,0.884,0.976,2025-03-25 03:28:59.035493,,
JBWEB,All,3307,2004-11-28 03:11:00,2013-12-18 17:48:00,234,234,79,155,68,166,113,53,0.022,0.049,0.023,0.035,0.729,0.31,0.676,1514.286,Scale-up,0.971,0.98,0.973,0.988,2025-03-25 03:29:06.178479,,
JBWEB,Last100,69,2013-10-09 21:17:00,2013-12-18 17:48:00, , ,1,6,1,N/A,4,2,NaN,0.098,NaN,0.036,NaN,NaN,NaN,NaN,Scale-up,NaN,0.741,NaN,0.614,2025-03-25 03:29:06.194347,,
JBSER,All,2903,2005-07-27 02:54:00,2013-07-08 17:07:00,127,127,62,65,14,113,87,26,0.025,0.023,0.009,0.03,0.769,0.521,0.812,866.667,Scale-up,0.602,0.774,0.947,0.424,2025-03-25 03:29:13.185504,,
JBSER,Last100,48,2013-05-20 22:55:00,2013-07-08 17:07:00, , ,1,1,1,N/A,2,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 03:29:13.185504,,
JBRULES,All,2906,2005-12-05 23:17:00,2013-11-20 21:42:00,2903,2903,1115,1788,466,2437,1984,453,0.452,0.694,0.177,0.739,0.763,0.394,0.846,612.991,Scale-up,0.98,0.994,0.972,0.986,2025-03-25 03:29:20.622245,,
JBRULES,Last100,70,2013-09-11 03:39:00,2013-11-20 21:42:00, , ,1,1,7,N/A,1,-7,NaN,NaN,0.064,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.597,NaN,2025-03-25 03:29:20.622245,,
JBPORTAL,All,3780,2003-03-28 00:09:00,2013-08-02 07:15:00,2124,2124,1115,1009,679,1445,1442,3,0.733,0.534,0.191,0.946,0.879,0.579,0.849,3.171,Start-up,0.945,0.948,0.877,0.984,2025-03-25 03:29:28.443892,,
JBPORTAL,Last100,56,2013-06-06 14:30:00,2013-08-02 07:15:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-03-25 03:29:28.459825,,
JBSSO,All,1035,2006-05-09 05:39:00,2009-03-10 01:04:00,54,54,36,18,3,51,26,25,0.028,0.015,0.002,0.021,0.512,0.651,0.953,1190.476,Scale-up,0.794,0.894,0.938,0.884,2025-03-25 03:29:35.407352,,
JBSSO,Last100,95,2008-12-04 23:48:00,2009-03-10 01:04:00, , ,5,5,1,N/A,3,5,0.035,0.03,NaN,1.5,NaN,NaN,NaN,NaN,Scale-up,0.822,0.849,NaN,0.75,2025-03-25 03:29:35.413006,,
JBPM,All,3311,2004-11-23 17:07:00,2013-12-18 04:08:00,3616,3616,1925,1691,1067,2549,2084,465,0.669,0.549,0.46,0.695,0.917,0.549,0.622,669.065,Scale-up,0.932,0.982,0.825,0.971,2025-03-25 03:29:43.484198,,
JBPM,Last100,99,2013-09-10 00:00:00,2013-12-18 04:08:00, , ,36,54,17,N/A,61,11,0.305,0.5,0.18,0.66,1.056,0.379,0.776,704.545,Catch-up,0.773,0.99,0.862,0.964,2025-03-25 03:29:45.039852,,
JBPAPP6,All,2874,2005-04-19 07:46:00,2013-03-02 09:54:00,1373,1373,240,1133,464,909,908,1,0.195,2.448,0.787,2.335,1.258,0.074,0.702,0.428,Plan-up,0.557,0.909,0.417,0.927,2025-03-25 03:29:52.652037,,
JBPAPP6,Last100,99,2012-11-22 17:33:00,2013-03-02 09:54:00, , ,15,84,366,N/A,49,-317,0.226,1.384,4.582,0.687,-0.231,0.14,-1.846,1.456,Start-up,0.944,0.959,0.063,0.897,2025-03-25 03:29:54.232364,,
JBPAPP,All,2485,2007-03-02 09:38:00,2013-12-21 04:51:00,5181,5181,1695,3486,904,4277,3836,441,0.916,1.848,0.484,2.018,0.885,0.331,0.825,218.533,Scale-up,0.952,0.98,0.957,0.978,2025-03-25 03:30:02.743477,,
JBPAPP,Last100,100,2013-09-11 22:50:00,2013-12-21 04:51:00, , ,26,19,6,N/A,45,-5,0.337,0.148,0.087,0.386,0.97,0.695,0.821,1142.487,Scale-up,0.932,0.944,0.982,0.653,2025-03-25 03:30:04.262598,,
JBOSGI,All,2424,2007-03-28 22:04:00,2013-11-16 08:18:00,618,618,409,209,143,475,404,71,0.212,0.124,0.082,0.239,0.941,0.631,0.756,297.071,Scale-up,0.914,0.99,0.964,0.946,2025-03-25 03:30:11.481321,,
JBOSGI,Last100,77,2013-08-30 19:47:00,2013-11-16 08:18:00, , ,1,9,1,N/A,1,6,NaN,0.108,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.859,NaN,NaN,2025-03-25 03:30:11.491479,,
JBNET,All,1286,2005-01-01 00:44:00,2008-07-10 05:44:00,1431,1431,959,472,389,1042,1042,0,1.127,0.702,0.401,1.418,0.993,0.616,0.781,0.0,Start-up,0.874,0.984,0.542,0.895,2025-03-25 03:30:19.026885,,
JBNET,Last100,99,2008-04-02 05:06:00,2008-07-10 05:44:00, , ,57,66,271,N/A,74,-221,0.97,0.995,3.278,0.889,-0.677,0.494,-0.668,0.0,Start-up,0.707,0.974,0.825,0.98,2025-03-25 03:30:20.630007,,
JBREM,All,3326,2004-11-09 04:30:00,2013-12-18 22:30:00,1078,1078,638,440,160,918,910,8,0.294,0.178,0.06,0.41,0.995,0.623,0.873,19.512,Start-up,0.883,0.917,0.955,0.924,2025-03-25 03:30:28.028473,,
JBREM,Last100,45,2013-11-03 10:37:00,2013-12-18 22:30:00, , ,1,1,2,N/A,3,-2,NaN,NaN,NaN,0.197,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.987,2025-03-25 03:30:28.044209,,
JBPROFILER,All,3281,2004-12-10 06:35:00,2013-12-04 17:54:00,103,103,65,38,10,93,51,42,0.024,0.015,0.003,0.021,0.583,0.615,0.923,2000.0,Scale-up,0.925,0.829,0.839,0.822,2025-03-25 03:30:34.568261,,
JBPROFILER,Last100,0,2013-12-04 17:54:00,2013-12-04 17:54:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 03:30:34.568261,,
JBMETA,All,2411,2007-04-27 11:07:00,2013-12-02 17:43:00,339,339,188,151,12,327,297,30,0.128,0.077,0.005,0.186,0.93,0.624,0.976,161.29,Scale-up,0.901,0.875,0.973,0.893,2025-03-25 03:30:41.772437,,
JBMETA,Last100,31,2013-11-01 02:25:00,2013-12-02 17:43:00, , ,1,2,1,N/A,1,0,NaN,0.031,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,2025-03-25 03:30:41.788217,,
JBID,All,620,2008-05-06 07:52:00,2010-01-17 02:38:00,161,161,138,23,2,159,159,0,0.246,0.058,0.009,0.289,0.98,0.809,0.97,0.0,Start-up,0.923,0.96,1.0,0.896,2025-03-25 03:30:48.831134,,
JBID,Last100,99,2009-10-10 02:32:00,2010-01-17 02:38:00, , ,15,8,1,N/A,39,-17,0.238,0.109,NaN,0.479,NaN,NaN,NaN,NaN,Start-up,0.94,0.718,NaN,0.808,2025-03-25 03:30:48.831134,,
JBLAB,All,2446,2004-11-14 04:32:00,2011-07-27 19:46:00,727,727,634,93,235,492,436,56,0.524,0.074,0.14,0.37,0.808,0.876,0.766,151.351,Scale-up,0.91,0.881,0.572,0.836,2025-03-25 03:30:55.819565,,
JBLAB,Last100,0,2011-07-27 19:46:00,2011-07-27 19:46:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 03:30:55.835448,,
JBREFLECT,All,2023,2006-12-06 22:09:00,2012-06-21 20:22:00,125,125,88,37,3,122,104,18,0.058,0.037,0.002,0.087,0.935,0.611,0.979,206.897,Scale-up,0.897,0.837,0.917,0.872,2025-03-25 03:31:02.939630,,
JBREFLECT,Last100,8,2012-06-13 15:53:00,2012-06-21 20:22:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 03:31:02.939630,,
JBNMAN,All,988,2005-05-03 02:40:00,2008-01-17 01:40:00,377,377,187,190,23,354,258,96,0.504,0.463,0.026,0.805,0.855,0.521,0.973,119.255,Scale-up,0.802,0.759,0.697,0.936,2025-03-25 03:31:10.128200,,
JBNMAN,Last100,0,2008-01-17 00:25:00,2008-01-17 01:40:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 03:31:10.128200,,
JBMICROCONT,All,2987,2004-12-02 06:44:00,2013-02-06 06:15:00,313,313,250,63,20,293,287,6,0.14,0.043,0.009,0.197,1.132,0.765,0.951,30.457,Catch-up,0.935,0.972,0.903,0.908,2025-03-25 03:31:16.896358,,
JBMICROCONT,Last100,0,2013-02-06 06:15:00,2013-02-06 06:15:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 03:31:16.896358,,
JBFORUMS,All,3283,2004-12-10 01:02:00,2013-12-06 13:35:00,218,218,113,105,22,196,149,47,0.049,0.045,0.01,0.158,1.881,0.521,0.894,297.468,Catch-up,0.627,0.635,0.368,0.888,2025-03-25 03:31:23.488624,,
JBFORUMS,Last100,84,2013-09-12 14:44:00,2013-12-06 13:35:00, , ,1,2,1,N/A,1,1,NaN,0.012,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,2025-03-25 03:31:23.488624,,
JBMESSAGING,All,3301,2004-12-04 08:04:00,2013-12-18 16:13:00,1623,1623,821,802,396,1227,1134,93,0.419,0.344,0.245,0.536,1.035,0.549,0.679,173.507,Catch-up,0.916,0.925,0.879,0.923,2025-03-25 03:31:31.148003,,
JBMESSAGING,Last100,97,2013-09-12 16:11:00,2013-12-18 16:13:00, , ,1,2,1,N/A,2,2,NaN,0.013,NaN,0.143,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,1.0,2025-03-25 03:31:31.148003,,
JBMDR,All,2372,2006-03-02 19:52:00,2012-08-29 20:21:00,67,67,55,12,0,67,60,7,0.05,0.006,0,0.054,0.964,0.893,1.0,129.63,Scale-up,0.806,0.95,0,0.817,2025-03-25 03:31:37.459855,,
JBMDR,Last100,0,2012-08-29 20:21:00,2012-08-29 20:21:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-25 03:31:37.468397,,
JBMAIL,All,711,2005-01-02 04:05:00,2006-12-14 08:26:00,146,146,95,51,72,74,74,0,0.159,0.073,0.077,0.139,0.897,0.685,0.668,0.0,Start-up,0.927,0.925,0.402,0.954,2025-03-25 03:31:44.479615,,
JBMAIL,Last100,76,2006-09-28 21:06:00,2006-12-14 08:26:00, , ,1,3,60,N/A,1,-57,NaN,0.095,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,0.949,NaN,NaN,2025-03-25 03:31:44.495432,,
JBEWS,All,1540,2008-11-07 07:19:00,2013-01-25 16:08:00,312,312,78,234,95,217,217,1,0.059,0.166,0.052,0.16,0.925,0.262,0.769,6.25,Start-up,0.921,0.947,0.755,0.923,2025-03-25 03:31:51.603160,,
JBEWS,Last100,99,2012-10-18 03:37:00,2013-01-25 16:08:00, , ,2,4,52,N/A,6,-51,0.143,0.068,0.262,0.045,-0.882,0.678,-0.242,22.222,Start-up,1.0,0.831,0.163,0.606,2025-03-25 03:31:53.093722,,
JBKERNEL,All,3060,2005-07-28 00:00:00,2013-12-13 21:25:00,116,116,86,30,1,115,85,30,0.061,0.04,0,0.086,0.851,0.604,1.0,348.837,Scale-up,0.616,0.715,0,0.521,2025-03-25 03:32:00.024159,,
JBKERNEL,Last100,0,2013-12-13 18:04:00,2013-12-13 21:25:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 03:32:00.031676,,
JBNATIVE,All,2607,2006-07-14 14:45:00,2013-09-03 07:26:00,34,34,12,22,4,30,21,9,0.005,0.009,0.002,0.012,1.0,0.357,0.857,750.0,Catch-up,0.783,0.762,0.668,0.766,2025-03-25 03:32:06.479803,,
JBNATIVE,Last100,0,2013-09-03 07:26:00,2013-09-03 07:26:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 03:32:06.479803,,
JBNAME,All,1925,2007-08-20 11:10:00,2012-11-27 07:44:00,56,56,37,19,2,54,40,14,0.051,0.011,0.001,0.03,0.492,0.823,0.984,466.667,Scale-up,0.953,0.935,1.0,0.748,2025-03-25 03:32:12.959937,,
JBNAME,Last100,0,2012-11-27 07:44:00,2012-11-27 07:44:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 03:32:12.975740,,
JBNADM,All,1939,2006-02-09 04:29:00,2011-06-03 02:54:00,110,110,64,46,14,96,75,21,0.064,0.084,0.008,0.166,1.186,0.432,0.946,126.506,Catch-up,0.642,0.51,0.496,0.84,2025-03-25 03:32:20.051914,,
JBNADM,Last100,62,2011-04-01 23:42:00,2011-06-03 02:54:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 03:32:20.067664,,
JBMAR,All,1905,2008-10-02 23:00:00,2013-12-21 00:01:00,155,155,53,102,14,141,132,9,0.035,0.049,0.007,0.071,0.922,0.417,0.917,126.761,Scale-up,0.749,0.912,0.906,0.867,2025-03-25 03:32:27.084042,,
JBMAR,Last100,84,2013-09-27 13:00:00,2013-12-21 00:01:00, , ,1,3,1,N/A,3,-1,NaN,0.038,NaN,0.023,NaN,NaN,NaN,NaN,Scale-up,NaN,0.942,NaN,0.992,2025-03-25 03:32:27.084042,,
JBMAN,All,1607,2007-11-08 21:06:00,2012-04-03 19:06:00,95,95,71,24,4,91,86,5,0.116,0.019,0.002,0.157,1.18,0.859,0.985,31.847,Catch-up,0.904,0.465,0.756,0.907,2025-03-25 03:32:34.173632,,
JBMAN,Last100,0,2012-04-03 15:03:00,2012-04-03 19:06:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 03:32:34.173632,,
DROOLS,All,2741,2006-07-03 20:53:00,2014-01-04 18:30:00,389,389,81,308,28,361,257,104,0.033,0.373,0.068,0.679,2.009,0.081,0.833,153.166,Catch-up,0.322,0.564,0.93,0.93,2025-03-25 03:32:41.414875,,
DROOLS,Last100,99,2013-09-27 05:44:00,2014-01-04 18:30:00, , ,24,93,13,N/A,125,-22,0.264,0.945,0.204,1.655,1.647,0.218,0.831,62.84,Catch-up,0.968,0.989,0.806,0.925,2025-03-25 03:32:42.971725,,
JBLOGGING,All,2081,2008-04-08 18:23:00,2013-12-20 05:35:00,60,60,29,31,16,44,38,6,0.013,0.019,0.012,0.018,0.9,0.406,0.625,333.333,Scale-up,0.987,0.925,0.758,0.969,2025-03-25 03:32:49.943173,,
JBLOGGING,Last100,70,2013-10-10 22:51:00,2013-12-20 05:35:00, , ,1,1,1,N/A,3,-2,NaN,NaN,NaN,0.75,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.75,2025-03-25 03:32:49.958953,,
JBJMX,All,4164,2002-02-12 20:15:00,2013-07-09 19:42:00,90,90,7,83,38,52,48,4,0.003,0.027,0.012,0.071,3.944,0.1,0.6,56.338,Catch-up,0.901,0.65,0.615,0.065,2025-03-25 03:32:57.069596,,
JBJMX,Last100,0,2013-07-08 20:56:00,2013-07-09 19:42:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 03:32:57.069596,,
JBJPA,All,1777,2008-11-06 18:19:00,2013-09-19 02:00:00,35,35,17,18,6,29,21,8,0.012,0.008,0.003,0.026,1.529,0.6,0.85,307.692,Catch-up,0.699,0.78,0.846,0.954,2025-03-25 03:33:03.477021,,
JBJPA,Last100,0,2013-09-19 01:20:00,2013-09-19 02:00:00, , ,1,2,1,N/A,1,1,NaN,1.0,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,2025-03-25 03:33:03.492806,,
JBDEPLOY,All,2372,2006-10-17 04:33:00,2013-04-16 03:20:00,252,252,209,43,13,239,227,12,0.2,0.026,0.007,0.216,0.986,0.885,0.969,55.556,Scale-up,0.895,0.832,0.897,0.893,2025-03-25 03:33:10.092076,,
JBDEPLOY,Last100,62,2013-02-12 09:21:00,2013-04-16 03:20:00, , ,1,2,1,N/A,1,1,NaN,0.016,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,2025-03-25 03:33:10.092076,,
JBCACHE,All,3381,2004-05-12 20:58:00,2013-08-15 01:17:00,1405,1405,714,691,256,1149,1040,109,0.453,0.304,0.162,0.566,0.951,0.598,0.786,192.58,Scale-up,0.923,0.916,0.934,0.887,2025-03-25 03:33:17.106102,,
JBCACHE,Last100,0,2013-08-15 01:17:00,2013-08-15 01:17:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 03:33:17.106102,,
JBBENCH,All,2536,2004-12-04 21:11:00,2011-11-15 16:34:00,109,109,82,27,12,97,90,7,0.119,0.025,0.004,0.085,0.607,0.826,0.972,82.353,Scale-up,0.699,0.645,0.65,0.576,2025-03-25 03:33:23.735317,,
JBBENCH,Last100,0,2011-11-15 16:34:00,2011-11-15 16:34:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 03:33:23.751050,,
JBAS,All,4627,2001-04-06 15:49:00,2013-12-07 05:03:00,7036,7036,2726,4310,2552,4484,4207,277,1.011,1.327,0.74,1.651,1.033,0.432,0.683,167.777,Catch-up,0.955,0.991,0.921,0.988,2025-03-25 03:33:32.508811,,
JBAS,Last100,91,2013-09-06 21:25:00,2013-12-07 05:03:00, , ,2,3,1,N/A,1,3,0.015,0.029,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,1.0,0.993,NaN,NaN,2025-03-25 03:33:32.508811,,
JBAOP,All,3625,2003-07-15 06:04:00,2013-06-17 20:06:00,708,708,347,361,61,647,536,111,0.164,0.167,0.037,0.268,0.912,0.495,0.888,414.179,Scale-up,0.975,0.962,0.978,0.954,2025-03-25 03:33:39.438852,,
JBAOP,Last100,0,2013-06-17 20:06:00,2013-06-17 20:06:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 03:33:39.454843,,
JBCL,All,2155,2007-07-03 02:05:00,2013-05-27 20:26:00,164,164,123,41,10,154,145,9,0.11,0.025,0.007,0.122,0.953,0.815,0.948,73.77,Scale-up,0.868,0.856,0.908,0.863,2025-03-25 03:33:46.004439,,
JBCL,Last100,0,2013-05-27 20:26:00,2013-05-27 20:26:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-25 03:33:46.021898,,
FMC,All,565,2011-04-06 19:26:00,2012-10-23 02:36:00,111,111,25,86,10,101,75,26,0.048,0.2,0.018,0.177,0.77,0.194,0.927,146.893,Scale-up,0.85,0.611,0.751,0.603,2025-03-25 03:33:52.553003,,
FMC,Last100,95,2012-07-19 08:55:00,2012-10-23 02:36:00, , ,1,1,1,N/A,3,-3,NaN,NaN,NaN,0.043,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.86,2025-03-25 03:33:52.568823,,
ISPN,All,1753,2009-03-03 23:56:00,2013-12-21 01:28:00,3744,3744,1356,2388,499,3245,2627,618,0.767,1.655,0.333,1.65,0.79,0.317,0.863,374.545,Scale-up,0.996,0.967,0.948,0.984,2025-03-25 03:34:00.618680,,
ISPN,Last100,100,2013-09-11 03:22:00,2013-12-21 01:28:00, , ,87,289,59,N/A,250,66,0.791,2.625,0.519,2.156,0.744,0.232,0.848,286.642,Scale-up,0.991,0.993,0.921,0.982,2025-03-25 03:34:02.234373,,
JBEAP,All,286,2013-03-08 16:41:00,2013-12-20 03:05:00,37,37,11,26,14,23,8,15,0.034,0.091,0.048,0.027,0.351,0.272,0.616,555.556,Scale-up,0.935,0.978,0.963,0.937,2025-03-25 03:34:09.226006,,
JBEAP,Last100,89,2013-09-21 03:37:00,2013-12-20 03:05:00, , ,4,6,5,N/A,3,3,0.031,0.065,0.081,0.075,5.0,0.323,0.156,200.0,Catch-up,0.955,0.791,0.949,0.898,2025-03-25 03:34:10.670112,,
HORNETQ,All,3037,2005-08-26 07:08:00,2013-12-20 04:16:00,1196,1196,478,718,271,925,638,287,0.228,0.441,0.158,0.364,0.712,0.341,0.764,788.462,Scale-up,0.932,0.989,0.989,0.972,2025-03-25 03:34:18.078349,,
HORNETQ,Last100,96,2013-09-14 05:50:00,2013-12-20 04:16:00, , ,13,29,21,N/A,29,-9,0.146,0.302,0.259,0.283,1.497,0.326,0.422,1014.134,Catch-up,0.964,0.92,0.436,0.974,2025-03-25 03:34:19.598216,,
ECLIPSE,All,1081,2011-01-06 05:16:00,2013-12-23 05:08:00,799,799,118,681,67,732,597,135,0.105,0.655,0.055,0.57,0.809,0.138,0.928,236.842,Scale-up,0.932,0.937,0.958,0.934,2025-03-25 03:34:26.927277,,
ECLIPSE,Last100,97,2013-09-17 01:13:00,2013-12-23 05:08:00, , ,7,47,19,N/A,41,-5,0.092,0.483,0.154,0.425,1.01,0.16,0.732,317.647,Catch-up,0.932,0.926,0.939,0.977,2025-03-25 03:34:28.482578,,
JBDOCS,All,4388,2001-06-28 18:57:00,2013-07-04 16:13:00,200,200,91,109,44,156,116,40,0.039,0.032,0.015,0.064,1.143,0.549,0.789,625.0,Catch-up,0.719,0.791,0.738,0.389,2025-03-25 03:34:35.240727,,
JBDOCS,Last100,98,2013-03-27 22:56:00,2013-07-04 16:13:00, , ,1,1,2,N/A,1,-1,NaN,NaN,0.01,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1.0,NaN,2025-03-25 03:34:35.256534,,
CDITCK,All,1981,2008-07-16 04:27:00,2013-12-18 19:42:00,355,355,164,191,45,310,291,19,0.079,0.115,0.025,0.159,0.941,0.407,0.871,119.497,Scale-up,0.954,0.862,0.907,0.975,2025-03-25 03:34:42.469790,,
CDITCK,Last100,98,2013-09-11 15:24:00,2013-12-18 19:42:00, , ,10,4,2,N/A,19,-8,0.098,0.042,0.022,0.167,1.415,0.7,0.843,113.772,Catch-up,0.851,0.786,1.0,0.914,2025-03-25 03:34:43.955895,,
JBCLUSTER,All,3050,2005-03-25 04:49:00,2013-07-31 22:25:00,218,218,147,71,51,167,133,34,0.053,0.022,0.017,0.058,1.0,0.707,0.773,586.207,Catch-up,0.948,0.964,0.936,0.962,2025-03-25 03:34:51.026838,,
JBCLUSTER,Last100,92,2013-04-30 17:25:00,2013-07-31 22:25:00, , ,1,1,2,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-25 03:34:51.042652,,
