MASSEMBLY,Last100,32,15/10/2021 12:06,16/11/2021 19:56, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,0,0.03,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,42:47.8
MASFRES,All,3981,28/01/2011 16:05,23/12/2021 14:13,41,41,10,31,28,13,7,6,0.006,0.006,0.008,0.003,0.004,0.003,0.75,0.5,0.333,2000,Scale-up,333.333,0.951,0.922,0.68,0.777,43:06.8
MASFRES,Last100,98,15/09/2021 18:09,23/12/2021 14:13, , ,2,3,4,N/A,1,0,0.043,0.017,0.023,NaN,0.037,0.011,NaN,NaN,NaN,NaN,Scale-up,NaN,1,0.758,0.683,NaN,43:06.8
MARVIN,All,854,09/11/2018 07:51,12/03/2021 13:40,75,75,23,52,0,75,31,44,0.037,0.058,0,0.038,0.095,0.09,0.4,0.389,1,1157.895,Scale-up,26.316,0.733,0.785,0,0.516,43:23.8
MARVIN,Last100,63,08/01/2021 12:07,12/03/2021 13:40, , ,1,2,1,N/A,1,1,NaN,0.016,0,NaN,0.016,0.016,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1,0,NaN,43:23.8
MARMOTTA,All,2993,14/12/2012 11:33,23/02/2021 15:04,604,604,151,453,68,536,401,135,0.082,0.233,0.041,0.261,0.274,0.279,0.953,0.26,0.87,517.241,Scale-up,3.831,0.701,0.689,0.82,0.755,43:41.9
MARMOTTA,Last100,0,23/02/2021 15:04,23/02/2021 15:04, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,43:41.9
MARCHETYPES,All,5578,23/12/2005 14:27,02/04/2021 13:54,56,56,16,40,20,36,31,5,0.002,0.007,0.007,0.008,0.002,0.004,4,0.222,0.222,625,Catch-up,125,0.679,0.978,0.6,0.803,44:00.7
MARCHETYPES,Last100,92,30/12/2020 21:35,02/04/2021 13:54, , ,1,1,1,N/A,2,1,NaN,NaN,NaN,0.25,0,0.011,NaN,NaN,NaN,NaN,Catch-up,4,NaN,NaN,NaN,1,44:00.7
MAPREDUCE,All,5772,17/03/2006 12:26,04/01/2022 16:08,6561,6561,619,5942,1628,4933,3333,1600,0.155,1.621,0.528,1.011,1.248,1.296,0.81,0.087,0.703,1582.591,Scale-up,0.989,0.858,0.895,0.932,0.9,44:23.5
MAPREDUCE,Last100,99,26/09/2021 23:41,04/01/2022 16:08, , ,2,7,2,N/A,2,4,0.01,0.108,0.091,0.014,0.026999999999999996,0.063,0.519,0.085,0.229,114285.714,Scale-up,71.429,1,0.972,1,1,44:27.7
MANTTASKS,All,4660,30/04/2005 22:26,02/02/2018 12:00,245,245,24,221,124,121,121,0,0.006,0.065,0.023,0.048,0.048,0.035,1,0.085,0.676,0,Plan-up,20.833,0.868,0.931,0.899,0.889,44:45.7
MANTTASKS,Last100,0,02/02/2018 12:00,02/02/2018 12:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,NaN,NaN,NaN,44:45.7
MANTRUN,All,5980,21/06/2005 10:45,04/11/2021 16:10,202,202,38,164,97,105,98,7,0.006,0.029,0.019,0.016,0.016,0.015,1,0.171,0.457,437.5,Catch-up,62.5,0.971,0.875,0.954,0.952,45:04.7
MANTRUN,Last100,96,30/07/2021 22:52,04/11/2021 16:10, , ,1,3,1,N/A,1,2,NaN,0.016,NaN,NaN,0,0.025,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.765,NaN,NaN,45:04.7
MANT,All,5054,18/08/2005 23:10,21/06/2019 10:27,77,77,12,65,27,50,50,0,0.002,0.016,0.004,0.011,0.014,0.011,0.786,0.111,0.778,0,Start-up,90.909,0.853,0.923,0.933,0.781,45:22.5
MANT,Last100,18,02/06/2019 14:19,21/06/2019 10:27, , ,1,1,5,N/A,1,-5,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,NaN,45:22.5
MAILET,All,6973,03/08/2002 22:32,06/09/2021 02:00,150,150,50,100,9,141,116,25,0.011,0.02,0.002,0.024,0.029,0.027,0.828,0.355,0.935,1041.667,Scale-up,41.667,0.87,0.806,0.917,0.923,45:40.1
MAILET,Last100,0,06/09/2021 01:51,06/09/2021 02:00, , ,1,1,1,N/A,3,-3,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,45:40.1
MAILBOX,All,5265,09/04/2007 08:04,08/09/2021 03:13,399,399,114,285,45,354,315,39,0.026,0.069,0.011,0.074,0.084,0.085,0.881,0.274,0.884,527.027,Scale-up,13.514,0.91,0.953,0.929,0.938,45:59.1
MAILBOX,Last100,2,05/09/2021 12:12,08/09/2021 03:13, , ,1,2,1,N/A,4,-4,NaN,NaN,NaN,0.667,0,NaN,NaN,NaN,NaN,NaN,Scale-up,1.499,NaN,NaN,NaN,0.6,45:59.1
MAHOUT,All,5066,30/01/2008 18:10,14/12/2021 00:17,2079,2079,475,1604,506,1573,1470,103,0.116,0.468,0.164,0.429,0.42,0.424,1.021,0.199,0.719,240.093,Catch-up,2.331,0.964,0.935,0.925,0.945,46:18.7
MAHOUT,Last100,0,14/12/2021 00:17,14/12/2021 00:17, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,46:18.7
MADLIB,All,3977,14/02/2011 21:57,05/01/2022 02:40,1358,1358,464,894,72,1286,399,887,0.114,0.219,0.051,0.207,0.282,0.316,0.734,0.342,0.847,4285.024,Scale-up,4.831,0.933,0.939,0.707,0.987,46:38.5
MADLIB,Last100,78,18/10/2021 19:00,05/01/2022 02:40, , ,1,2,1,N/A,3,-2,NaN,0.013,NaN,0.019,0,0.013,NaN,NaN,NaN,NaN,Scale-up,52.632,NaN,1,NaN,0.759,46:38.5
MACR,All,3338,21/03/2011 01:02,10/05/2020 17:51,53,53,28,25,1,52,50,2,0.01,0.008,0,0.018,0.018,0.018,1,0.556,1,111.111,Catch-up,55.556,0.884,0.815,0,0.877,46:56.8
MACR,Last100,32,07/04/2020 21:26,10/05/2020 17:51, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,1,0,0.03,NaN,NaN,NaN,NaN,Catch-up,1,NaN,NaN,NaN,1,46:56.8
LUCY,All,3508,29/09/2008 04:00,08/05/2018 11:15,251,251,69,182,18,233,218,15,0.027,0.056,0.005,0.069,0.078,0.072,0.885,0.325,0.94,217.391,Scale-up,14.493,0.779,0.923,0.95,0.891,47:15.8
LUCY,Last100,96,01/02/2018 00:51,08/05/2018 11:15, , ,1,3,2,N/A,1,0,NaN,0.097,0.013,NaN,0.084,0.005,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.971,1,NaN,47:15.8
LUCENENET,All,5729,03/04/2006 03:56,09/12/2021 18:57,638,638,92,546,200,438,438,0,0.017,0.115,0.031,0.079,0.101,0.085,0.782,0.129,0.765,0,Start-up,12.658,0.926,0.81,0.922,0.786,47:34.2
LUCENENET,Last100,1,08/12/2021 01:26,09/12/2021 18:57, , ,1,1,19,N/A,13,-31,NaN,NaN,9.5,3.25,0,-9.5,NaN,NaN,NaN,NaN,Start-up,0.308,NaN,NaN,0.15,0.214,47:34.2
LUCENE,All,7392,09/10/2001 16:19,05/01/2022 15:39,9988,9988,1736,8252,1388,8600,6756,1844,0.314,1.419,0.24,1.267,1.493,1.503,0.849,0.181,0.862,1455.406,Scale-up,0.789,0.99,0.977,0.986,0.988,47:59.6
LUCENE,Last100,99,27/09/2021 19:16,05/01/2022 15:39, , ,64,150,28,N/A,135,52,0.585,1.454,0.316,1.289,1.7229999999999996,1.725,0.748,0.287,0.845,1430.566,Scale-up,0.776,0.982,0.995,0.953,0.983,48:04.3
LOGGING,All,7225,26/03/2002 07:52,05/01/2022 11:43,171,171,6,165,62,109,94,15,0.001,0.025,0.012,0.032,0.014,0.013,2.286,0.038,0.538,468.75,Catch-up,31.25,0.972,0.792,0.619,0.748,48:21.9
LOGGING,Last100,0,05/01/2022 11:43,05/01/2022 11:43, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,48:21.9
LOGCXX,All,6381,13/07/2004 17:08,02/01/2022 01:42,528,528,24,504,154,374,357,17,0.003,0.078,0.021,0.051,0.06,0.052,0.85,0.037,0.741,333.333,Scale-up,19.608,0.894,0.848,0.931,0.848,48:41.4
LOGCXX,Last100,26,06/12/2021 07:45,02/01/2022 01:42, , ,1,12,2,N/A,12,-3,NaN,0.417,0.1,0.51,0.31699999999999995,0.315,NaN,NaN,NaN,NaN,Scale-up,1.961,NaN,0.779,1,0.845,48:41.4
LOG4PHP,All,4477,24/07/2007 08:05,26/10/2019 21:51,244,244,44,200,20,224,163,61,0.014,0.058,0.011,0.087,0.061,0.066,1.426,0.194,0.847,701.149,Catch-up,11.494,0.864,0.842,0.794,0.924,48:58.7
LOG4PHP,Last100,0,26/10/2019 21:51,26/10/2019 21:51, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,48:58.7
LOG4NET,All,6134,01/03/2005 06:53,16/12/2021 08:08,676,676,112,564,203,473,250,223,0.021,0.095,0.04,0.042,0.076,0.075,0.553,0.181,0.655,5309.524,Scale-up,23.81,0.956,0.996,0.947,0.977,49:18.3
LOG4NET,Last100,98,09/09/2021 00:04,16/12/2021 08:08, , ,1,9,9,N/A,2,-3,NaN,0.066,0.196,NaN,-0.13,-0.047,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.932,0.3,NaN,49:18.3
LOG4J2,All,5004,24/04/2008 16:20,05/01/2022 18:49,3251,3251,472,2779,469,2782,1959,823,0.136,0.785,0.123,0.596,0.798,0.797,0.747,0.148,0.866,1380.872,Scale-up,1.678,0.943,0.971,0.98,0.98,49:40.1
LOG4J2,Last100,99,27/09/2021 21:05,05/01/2022 18:49, , ,22,128,38,N/A,77,34,0.462,1.378,0.505,0.937,1.335,1.238,0.702,0.251,0.726,878.335,Scale-up,1.067,0.631,0.775,0.773,0.81,49:44.8
LIVY,All,2475,20/03/2015 21:55,29/12/2021 07:28,729,729,123,606,96,633,321,312,0.057,0.292,0.051,0.187,0.298,0.301,0.628,0.163,0.854,1668.449,Scale-up,5.348,0.951,0.977,0.937,0.933,50:03.2
LIVY,Last100,99,21/09/2021 07:04,29/12/2021 07:28, , ,1,12,1,N/A,1,11,NaN,0.12,NaN,NaN,0,0.12,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.949,NaN,NaN,50:03.2
LIMINAL,All,463,08/09/2020 13:40,16/12/2021 04:35,77,77,34,43,7,70,31,39,0.062,0.099,0.012,0.085,0.149,0.135,0.57,0.385,0.925,458.824,Scale-up,11.765,0.905,0.852,0.879,0.933,50:22.2
LIMINAL,Last100,85,21/09/2021 22:33,16/12/2021 04:35, , ,5,1,3,N/A,5,-3,0.038,NaN,0.036,0.097,0.002,0.013,NaN,NaN,NaN,NaN,Scale-up,10.309,0.876,NaN,0.75,0.842,50:22.2
LIBCLOUD,All,3459,16/12/2009 03:25,06/06/2019 18:24,1036,1036,202,834,49,987,540,447,0.073,0.294,0.015,0.215,0.352,0.35,0.611,0.199,0.959,2079.07,Scale-up,4.651,0.971,0.975,0.972,0.922,50:41.8
LIBCLOUD,Last100,99,26/02/2019 21:32,06/06/2019 18:24, , ,1,9,1,N/A,3,5,NaN,0.076,NaN,0.214,0,0.076,NaN,NaN,NaN,NaN,Scale-up,4.673,NaN,0.968,NaN,0.75,50:41.8
LENS,All,2041,12/11/2014 04:01,15/06/2020 02:11,1235,1235,204,1031,108,1127,797,330,0.145,0.789,0.11,0.65,0.824,0.85,0.789,0.155,0.882,507.692,Scale-up,1.538,0.879,0.842,0.851,0.899,50:59.7
LENS,Last100,34,11/05/2020 04:00,15/06/2020 02:11, , ,1,3,1,N/A,1,3,NaN,1.5,NaN,NaN,0,0.059,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.75,NaN,NaN,50:59.7
LEGAL,All,4942,10/06/2008 00:28,21/12/2021 19:44,582,582,67,515,135,447,430,17,0.012,0.104,0.033,0.09,0.083,0.084,1.084,0.103,0.716,188.889,Catch-up,11.111,0.895,0.962,0.924,0.91,51:18.4
LEGAL,Last100,96,16/09/2021 06:13,21/12/2021 19:44, , ,1,5,2,N/A,3,0,NaN,0.034,NaN,0.069,0,0.018,NaN,NaN,NaN,NaN,Catch-up,14.493,NaN,0.747,NaN,1,51:18.4
LANG,All,7157,27/05/2002 14:55,30/12/2021 15:45,1587,1587,337,1250,327,1260,1045,215,0.063,0.18,0.061,0.184,0.182,0.183,1.011,0.259,0.749,1168.478,Catch-up,5.435,0.988,0.997,0.976,0.987,51:38.6
LANG,Last100,89,02/10/2021 09:47,30/12/2021 15:45, , ,2,5,3,N/A,3,0,0.083,0.04,0.024,0.107,0.099,0.039,1.081,0.675,0.805,2009.346,Catch-up,9.346,1,0.939,0.826,0.75,51:42.9
LABS,All,4960,22/11/2006 03:01,21/06/2020 06:48,345,345,104,241,55,290,232,58,0.028,0.084,0.014,0.212,0.098,0.077,2.163,0.25,0.875,273.585,Catch-up,4.717,0.403,0.319,0.584,0.566,52:02.3
LABS,Last100,63,19/04/2020 03:39,21/06/2020 06:48, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,0.008,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,52:02.3
KYLIN,All,2570,21/12/2014 12:23,04/01/2022 07:43,4705,4705,480,4225,910,3795,3216,579,0.191,1.723,0.396,1.349,1.518,1.507,0.889,0.1,0.793,429.207,Scale-up,0.741,0.965,0.976,0.985,0.985,52:24.9
KYLIN,Last100,99,26/09/2021 08:23,04/01/2022 07:43, , ,5,49,12,N/A,35,6,0.079,0.607,0.171,0.551,0.5149999999999999,0.502,1.07,0.115,0.751,1050.817,Catch-up,1.815,0.814,0.94,0.741,0.581,52:29.3
KUDU,All,3052,27/08/2013 18:28,05/01/2022 06:56,2969,2969,371,2598,548,2421,1662,759,0.138,1.006,0.213,0.644,0.931,0.929,0.692,0.121,0.814,1178.571,Scale-up,1.553,0.989,0.984,0.975,0.982,52:50.5
KUDU,Last100,95,01/10/2021 22:33,05/01/2022 06:56, , ,6,16,3,N/A,14,4,0.092,0.177,0.643,0.146,-0.374,0.209,-0.39,0.342,-1.39,5198.63,Scale-up,6.849,0.974,0.984,0.964,0.862,52:54.9
KNOX,All,3207,25/03/2013 12:59,05/01/2022 12:43,2161,2161,365,1796,195,1966,1677,289,0.102,0.614,0.071,0.577,0.645,0.641,0.895,0.142,0.901,500.867,Scale-up,1.733,0.991,0.976,0.953,0.973,53:15.6
KNOX,Last100,99,27/09/2021 17:59,05/01/2022 12:43, , ,11,18,13,N/A,26,-11,0.114,0.171,0.155,0.251,0.13000000000000003,0.151,1.931,0.4,0.456,1151.394,Catch-up,3.984,0.941,0.928,0.723,0.85,53:19.9
KARAF,All,4633,28/04/2009 15:00,03/01/2022 17:12,7101,7101,2406,4695,923,6178,5578,600,0.577,1.247,0.256,1.423,1.568,1.544,0.908,0.316,0.86,421.644,Scale-up,0.703,0.998,0.983,0.988,0.991,53:44.3
KARAF,Last100,99,26/09/2021 15:57,03/01/2022 17:12, , ,30,25,9,N/A,40,7,0.306,0.215,0.095,0.435,0.42600000000000005,0.419,1.021,0.587,0.818,1379.31,Catch-up,2.299,0.979,0.915,0.734,0.897,53:48.7
KALUMET,All,1101,13/12/2011 20:44,19/12/2014 04:27,56,56,25,31,3,53,20,33,0.023,0.027,0.009,0.051,0.041,0.048,1.244,0.46,0.82,647.059,Catch-up,19.608,0.622,0.539,0.75,0.854,54:06.1
KALUMET,Last100,2,16/12/2014 09:20,19/12/2014 04:27, , ,1,2,1,N/A,1,1,NaN,0.333,NaN,NaN,0,0.333,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1,NaN,NaN,54:06.1
KAFKA,All,3822,19/07/2011 21:32,05/01/2022 08:35,10938,10938,990,9948,1921,9017,5618,3400,0.27,3.037,0.685,1.659,2.622,2.673,0.633,0.082,0.793,2049.427,Scale-up,0.603,0.968,0.971,0.965,0.977,54:31.6
KAFKA,Last100,99,27/09/2021 08:57,05/01/2022 08:35, , ,16,203,25,N/A,68,127,0.186,2.203,0.27,0.868,2.1189999999999998,2.1,0.41,0.078,0.887,3917.051,Scale-up,1.152,0.872,0.993,0.972,0.956,54:36.2
JXR,All,6434,05/05/2004 08:10,16/12/2021 10:47,159,159,37,122,38,121,117,4,0.005,0.02,0.007,0.018,0.018,0.018,1,0.2,0.72,222.222,Catch-up,55.556,0.956,0.943,0.759,0.967,54:55.1
JXR,Last100,3,13/12/2021 08:28,16/12/2021 10:47, , ,2,1,1,N/A,3,-1,1,NaN,NaN,1.5,0,0.462,NaN,NaN,NaN,NaN,Catch-up,0.667,1,NaN,NaN,0.75,54:55.1
JXPATH,All,7078,06/05/2002 21:52,22/09/2021 04:58,197,197,5,192,55,142,103,39,0.001,0.033,0.012,0.028,0.022,0.022,1.273,0.029,0.647,1392.857,Catch-up,35.714,0.609,0.927,0.753,0.688,55:12.6
JXPATH,Last100,0,22/09/2021 04:58,22/09/2021 04:58, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,55:12.6
JUNEAU,All,1513,03/08/2016 21:15,25/09/2020 17:02,242,242,59,183,14,228,183,45,0.033,0.105,0.008,0.108,0.13,0.134,0.831,0.239,0.942,416.667,Scale-up,9.259,0.764,0.913,0.771,0.946,55:31.5
JUNEAU,Last100,0,25/09/2020 14:00,25/09/2020 17:02, , ,1,1,1,N/A,2,-2,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,55:31.5
JUDDI,All,6401,17/01/2004 22:54,28/07/2021 22:38,982,982,266,716,125,857,838,19,0.072,0.152,0.03,0.188,0.194,0.191,0.969,0.321,0.866,101.064,Scale-up,5.319,0.933,0.921,0.928,0.915,55:51.4
JUDDI,Last100,49,09/06/2021 22:21,28/07/2021 22:38, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,55:51.4
JSPWIKI,All,5192,13/10/2007 21:55,31/12/2021 17:37,1044,1044,158,886,210,834,685,149,0.027,0.164,0.041,0.12,0.15,0.147,0.8,0.141,0.785,1241.667,Scale-up,8.333,0.811,0.818,0.797,0.898,56:11.1
JSPWIKI,Last100,99,23/09/2021 09:25,31/12/2021 17:37, , ,2,18,4,N/A,20,-3,0.043,0.13,0.042,0.183,0.13099999999999998,0.105,1.397,0.249,0.757,814.208,Catch-up,5.464,1,0.922,0.938,0.843,56:15.3
JSPF,All,5670,19/04/2006 01:13,27/10/2021 09:08,101,101,45,56,3,98,83,15,0.008,0.01,0.003,0.015,0.015,0.017,1,0.444,0.833,1000,Catch-up,66.667,0.58,0.75,0.992,0.625,56:34.0
JSPF,Last100,51,06/09/2021 07:03,27/10/2021 09:08, , ,1,1,1,N/A,2,1,NaN,NaN,NaN,NaN,0,0.026,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,56:34.0
JSIEVE,All,6421,06/02/2004 22:38,06/09/2021 06:53,94,94,42,52,8,86,72,14,0.007,0.009,0.001,0.014,0.015,0.016,0.933,0.438,0.938,1000,Scale-up,71.429,0.914,0.913,0.938,0.903,56:51.5
JSIEVE,Last100,0,06/09/2021 06:53,06/09/2021 06:53, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,56:51.5
JS2,All,6193,26/03/2004 01:19,10/03/2021 02:01,1313,1313,248,1065,174,1139,1041,98,0.055,0.265,0.049,0.268,0.271,0.277,0.989,0.172,0.847,365.672,Scale-up,3.731,0.828,0.851,0.875,0.868,57:11.3
JS2,Last100,62,06/01/2021 18:49,10/03/2021 02:01, , ,1,2,1,N/A,1,1,NaN,NaN,NaN,NaN,0,0.024,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,57:11.3
JS1,All,7494,23/04/2001 18:47,29/10/2021 21:52,569,569,18,551,100,469,358,111,0.002,0.283,0.078,0.402,0.207,0.157,1.942,0.007,0.726,276.119,Catch-up,2.488,0.382,0.633,0.163,0.261,57:29.1
JS1,Last100,0,29/10/2021 21:51,29/10/2021 21:52, , ,2,1,1,N/A,1,1,1,NaN,NaN,NaN,0,1,NaN,NaN,NaN,NaN,Catch-up,NaN,1,NaN,NaN,NaN,57:29.1
JOSHUA,All,3824,26/05/2011 02:31,13/11/2021 07:05,345,345,34,311,225,120,60,60,0.011,0.14,0.143,0.045,0.008,0.036,5.625,0.073,0.053,1333.333,Catch-up,22.222,0.818,0.961,0.087,0.475,57:46.8
JOSHUA,Last100,0,13/11/2021 07:05,13/11/2021 07:05, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,57:46.8
JOHNZON,All,2728,27/06/2014 12:24,15/12/2021 19:37,352,352,68,284,16,336,305,31,0.023,0.115,0.013,0.118,0.125,0.13,0.944,0.167,0.906,262.712,Scale-up,8.475,0.977,0.952,0.98,0.968,58:05.9
JOHNZON,Last100,85,21/09/2021 08:57,15/12/2021 19:37, , ,3,3,1,N/A,4,1,0.03,0.024,NaN,0.038,0.054,0.051,NaN,NaN,NaN,NaN,Scale-up,26.316,0.934,0.942,NaN,0.893,58:05.9
JEXL,All,6748,13/06/2003 02:36,03/12/2021 06:49,348,348,56,292,48,300,296,4,0.01,0.047,0.009,0.053,0.048,0.049,1.104,0.175,0.842,75.472,Catch-up,18.868,0.965,0.956,0.936,0.969,58:24.7
JEXL,Last100,31,02/11/2021 02:26,03/12/2021 06:49, , ,1,3,1,N/A,2,-1,NaN,0.059,NaN,0.5,0,0.048,NaN,NaN,NaN,NaN,Catch-up,2,NaN,0.909,NaN,1,58:24.7
JENA,All,4045,08/12/2010 16:40,04/01/2022 22:58,2225,2225,338,1887,263,1962,1816,146,0.078,0.483,0.069,0.524,0.492,0.489,1.065,0.139,0.877,278.626,Catch-up,1.908,0.97,0.993,0.978,0.984,58:45.6
JENA,Last100,99,27/09/2021 07:13,04/01/2022 22:58, , ,25,46,7,N/A,59,4,0.239,0.413,0.073,0.518,0.579,0.553,0.895,0.367,0.888,281.853,Scale-up,1.931,0.684,0.985,0.91,0.957,58:50.0
JELLY,All,6089,18/07/2002 20:47,21/03/2019 17:35,291,291,53,238,34,257,155,102,0.01,0.081,0.01,0.06,0.081,0.075,0.741,0.11,0.89,1700,Scale-up,16.667,0.441,0.593,0.489,0.559,59:07.9
JELLY,Last100,0,21/03/2019 17:35,21/03/2019 17:35, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,59:07.9
JDO,All,6115,02/04/2005 06:01,29/12/2021 12:36,797,797,232,565,68,729,687,42,0.039,0.1,0.01,0.115,0.129,0.124,0.891,0.281,0.928,365.217,Scale-up,8.696,0.717,0.607,0.768,0.619,59:27.2
JDO,Last100,33,25/11/2021 19:23,29/12/2021 12:36, , ,1,2,1,N/A,2,1,NaN,1,NaN,0.029,0,1,NaN,NaN,NaN,NaN,Scale-up,34.483,NaN,1,NaN,1,59:27.2
JDKIM,All,4454,06/10/2009 17:36,17/12/2021 02:18,45,45,20,25,3,42,37,5,0.004,0.004,0.001,0.006,0.007,0.007,0.857,0.5,0.875,833.333,Scale-up,166.667,0.668,0.845,0.944,0.687,59:44.3
JDKIM,Last100,0,17/12/2021 02:18,17/12/2021 02:18, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,59:44.3
JCS,All,5648,06/07/2006 19:46,23/12/2021 15:17,210,210,11,199,53,157,157,0,0.002,0.037,0.01,0.03,0.029,0.029,1.034,0.051,0.744,0,Plan-up,33.333,0.907,0.989,0.977,0.975,00:03.8
JCS,Last100,24,28/11/2021 16:13,23/12/2021 15:17, , ,1,1,2,N/A,3,-3,NaN,NaN,NaN,0.062,0,0.05,NaN,NaN,NaN,NaN,Plan-up,16.129,NaN,NaN,NaN,0.78,00:03.8
JCRVLT,All,3113,28/06/2013 00:49,05/01/2022 13:35,560,560,39,521,63,497,423,74,0.015,0.173,0.023,0.14,0.165,0.166,0.848,0.08,0.878,528.571,Scale-up,7.143,0.932,0.968,0.963,0.951,00:23.2
JCRVLT,Last100,91,05/10/2021 14:16,05/01/2022 13:35, , ,1,18,1,N/A,21,-3,NaN,0.17,NaN,0.191,0,0.156,NaN,NaN,NaN,NaN,Scale-up,5.236,NaN,0.962,NaN,0.958,00:23.2
JCRSITE,All,4871,15/09/2004 17:20,17/01/2018 15:16,50,50,10,40,5,45,29,16,0.003,0.01,0.002,0.007,0.011,0.012,0.636,0.231,0.846,2285.714,Scale-up,142.857,0.778,0.904,0.944,0.812,00:42.0
JCRSITE,Last100,44,03/12/2017 15:39,17/01/2018 15:16, , ,1,2,1,N/A,2,-1,NaN,0.022,NaN,0.1,0,0.022,NaN,NaN,NaN,NaN,Scale-up,10,NaN,1,NaN,1,00:42.0
JCRRMI,All,3538,12/01/2006 21:37,21/09/2015 02:50,30,30,6,24,5,25,12,13,0.001,0.011,0.003,0.009,0.009,0.009,1,0.083,0.75,1444.444,Catch-up,111.111,0.737,0.719,0.729,0.257,00:59.3
JCRRMI,Last100,0,21/09/2015 02:50,21/09/2015 02:50, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,00:59.3
JCR,All,6318,16/09/2004 03:45,03/01/2022 08:06,4486,4486,802,3684,605,3881,3306,575,0.115,0.814,0.099,0.554,0.83,0.674,0.667,0.124,0.893,1037.906,Scale-up,1.805,0.929,0.899,0.905,0.896,01:21.4
JCR,Last100,97,27/09/2021 11:16,03/01/2022 08:06, , ,24,3,3,N/A,22,1,0.238,0.039,1.5,0.23,-1.223,0.237,-0.188,0.859,-4.415,2500,Scale-up,4.348,0.947,0.85,0.75,0.932,01:25.9
JCLOUDS,All,3164,08/05/2013 01:03,05/01/2022 08:16,1510,1510,278,1232,195,1315,858,457,0.105,0.454,0.066,0.321,0.493,0.473,0.651,0.188,0.882,1423.676,Scale-up,3.115,0.898,0.888,0.864,0.902,01:46.0
JCLOUDS,Last100,92,05/10/2021 07:28,05/01/2022 08:16, , ,1,8,1,N/A,5,2,NaN,0.071,NaN,0.066,0,0.073,NaN,NaN,NaN,NaN,Scale-up,15.152,NaN,0.922,NaN,0.859,01:46.0
JCI,All,5462,08/08/2005 15:12,23/07/2020 14:22,78,78,6,72,9,69,54,15,0.002,0.012,0.003,0.014,0.011,0.012,1.273,0.143,0.786,1071.429,Catch-up,71.429,0.969,0.634,0.691,0.737,02:03.4
