JBSSO,Last100,0,2020-11-22 19:25:43,2020-11-22 19:25:43, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,2025-03-17 21:31:54.460448,,
JBSEAM,All,6009,2004-11-26 12:21:34,2021-05-11 03:53:44,5012,5012,2249,2763,110,4902,4004,898,1.184,1.224,0.043,1.371,0.58,0.492,0.982,654.996,Scale-up,0.811,0.845,0.597,0.753,2025-03-17 21:32:01.239998,,
JBSEAM,Last100,28,2021-04-12 17:34:38,2021-05-11 03:53:44, , ,1,1,1,N/A,16,-15,NaN,NaN,NaN,0.29,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.34,2025-03-17 21:32:01.245964,,
JBRULES,All,5607,2005-12-05 10:17:10,2021-04-12 13:17:34,2901,2901,1155,1746,55,2846,2439,407,0.455,0.682,0.011,0.765,0.679,0.4,0.99,532.026,Scale-up,0.984,0.995,0.807,0.902,2025-03-17 21:32:07.569086,,
JBRULES,Last100,0,2021-04-12 13:17:34,2021-04-12 13:17:34, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:32:07.582706,,
JBPM,All,6251,2004-11-23 04:07:55,2022-01-04 09:59:26,8675,8675,4179,4496,245,8430,6805,1625,0.67,0.773,0.041,1.115,0.795,0.464,0.972,1457.399,Scale-up,0.976,0.951,0.884,0.971,2025-03-17 21:32:15.363437,,
JBPM,Last100,99,2021-09-26 18:03:01,2022-01-04 09:59:26, , ,23,46,12,N/A,64,-6,0.231,0.49,0.116,0.689,1.139,0.32,0.839,2358.491,Catch-up,0.974,0.987,0.672,0.988,2025-03-17 21:32:16.665446,,
JBPAPP,All,5022,2007-03-01 20:38:17,2020-11-30 09:49:10,5342,5342,1786,3556,50,5292,5290,2,0.881,1.672,0.017,1.318,0.52,0.345,0.993,1.517,Start-up,0.936,0.955,0.826,0.769,2025-03-17 21:32:23.874337,,
JBPAPP,Last100,0,2020-11-30 09:48:25,2020-11-30 09:49:10, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-03-17 21:32:23.890461,,
JBNAME,All,3957,2007-08-19 23:10:29,2018-06-20 18:39:13,55,55,35,20,0,55,43,12,0.047,0.008,0,0.01,0.182,0.855,1.0,1200.0,Scale-up,0.945,0.821,0,0.516,2025-03-17 21:32:29.249573,,
JBNAME,Last100,64,2018-04-17 10:27:36,2018-06-20 18:39:13, , ,1,1,1,N/A,3,-2,NaN,NaN,0,0.023,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,0.75,2025-03-17 21:32:29.256410,,
JBMETA,All,5229,2007-04-26 23:07:28,2021-08-20 09:06:39,392,392,205,187,2,390,355,35,0.045,0.042,0.001,0.074,0.86,0.517,0.989,472.973,Scale-up,0.573,0.801,1.0,0.666,2025-03-17 21:32:35.353070,,
JBMETA,Last100,35,2021-07-15 21:55:21,2021-08-20 09:06:39, , ,2,1,1,N/A,3,-1,0.029,NaN,NaN,1.5,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,0.75,2025-03-17 21:32:35.353070,,
JBMAR,All,4687,2008-10-02 11:00:38,2021-08-03 06:42:19,220,220,67,153,2,218,202,16,0.014,0.032,0.091,0.043,-0.956,0.304,-0.978,372.093,Scale-up,0.692,0.927,1.0,0.874,2025-03-17 21:32:41.408190,,
JBMAR,Last100,90,2021-05-04 19:42:58,2021-08-03 06:42:19, , ,1,2,1,N/A,1,0,NaN,0.011,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,2025-03-17 21:32:41.416375,,
JBLOGGING,All,5000,2008-04-08 06:23:56,2021-12-16 20:01:57,108,108,63,45,0,108,100,8,0.011,0.012,0,0.019,0.826,0.478,1.0,421.053,Scale-up,0.976,0.934,0,0.949,2025-03-17 21:32:47.257345,,
JBLOGGING,Last100,0,2021-12-16 17:45:17,2021-12-16 20:01:57, , ,8,1,1,N/A,8,-1,4.0,NaN,0,4.0,NaN,NaN,NaN,NaN,Scale-up,0.333,NaN,0,0.333,2025-03-17 21:32:47.257345,,
JBJCA,All,6194,2004-12-14 16:48:08,2021-11-29 17:02:03,1065,1065,726,339,2,1063,1019,44,0.207,0.088,0.009,0.318,1.112,0.702,0.969,138.365,Catch-up,0.823,0.913,1.0,0.877,2025-03-17 21:32:53.498933,,
JBJCA,Last100,90,2021-08-30 21:53:36,2021-11-29 17:02:03, , ,5,6,1,N/A,3,7,0.029,0.082,NaN,0.05,NaN,NaN,NaN,NaN,Catch-up,0.525,0.861,NaN,0.75,2025-03-17 21:32:53.498933,,
JBIDE,All,6908,2003-01-31 10:45:12,2021-12-30 12:28:31,23261,23261,8669,14592,813,22448,21268,1180,1.719,3.4,0.168,4.554,0.92,0.336,0.967,259.113,Scale-up,0.987,0.964,0.977,0.972,2025-03-17 21:33:04.487527,,
JBIDE,Last100,99,2021-09-21 15:11:31,2021-12-30 12:28:31, , ,94,65,10,N/A,137,13,0.926,0.606,0.101,1.254,0.876,0.604,0.934,940.989,Scale-up,0.97,0.958,0.921,0.983,2025-03-17 21:33:05.820269,,
JBEWS,All,1540,2008-11-06 18:19:19,2013-01-25 03:08:32,312,312,83,229,4,308,308,0,0.064,0.161,0.004,0.189,0.855,0.284,0.982,0.0,Start-up,0.935,0.945,0.876,0.954,2025-03-17 21:33:12.050426,,
JBEWS,Last100,99,2012-10-17 15:37:15,2013-01-25 03:08:32, , ,2,4,1,N/A,57,-51,0.143,0.068,NaN,0.327,NaN,NaN,NaN,NaN,Start-up,1.0,0.831,NaN,0.342,2025-03-17 21:33:12.058153,,
JBESB,All,6454,2003-09-17 05:23:10,2021-05-19 09:04:26,3762,3762,1777,1985,8,3754,3315,439,0.791,0.879,0.004,1.334,0.801,0.474,0.998,329.085,Scale-up,0.885,0.865,0.973,0.831,2025-03-17 21:33:19.092800,,
JBESB,Last100,0,2021-05-19 08:24:14,2021-05-19 09:04:26, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:33:19.102621,,
JBERET,All,2980,2013-10-23 10:44:14,2021-12-20 11:58:13,434,434,261,173,2,432,345,87,0.105,0.07,0.003,0.135,0.785,0.6,0.983,644.444,Scale-up,0.957,0.968,1.0,0.957,2025-03-17 21:33:25.271164,,
JBERET,Last100,97,2021-09-13 20:33:23,2021-12-20 11:58:13, , ,2,1,1,N/A,3,-2,0.024,NaN,NaN,0.021,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,0.999,2025-03-17 21:33:25.271164,,
JBEE,All,4936,2008-03-17 17:44:30,2021-09-22 15:42:42,224,224,136,88,2,222,206,16,0.024,0.02,0.001,0.04,0.93,0.545,0.977,400.0,Scale-up,0.886,0.983,1.0,0.943,2025-03-17 21:33:31.424856,,
JBEE,Last100,50,2021-08-03 15:10:41,2021-09-22 15:42:42, , ,1,2,1,N/A,3,-2,NaN,0.02,NaN,0.03,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,0.75,2025-03-17 21:33:31.424856,,
JBEAP,All,3268,2013-01-22 10:29:16,2022-01-04 06:05:49,16905,16905,4253,12652,327,16578,15535,1043,1.753,5.809,0.122,7.018,0.943,0.232,0.984,148.618,Scale-up,0.98,0.884,0.966,0.933,2025-03-17 21:33:41.429275,,
JBEAP,Last100,99,2021-09-27 00:25:04,2022-01-04 06:05:49, , ,171,136,22,N/A,225,59,1.831,1.445,0.209,2.192,0.715,0.559,0.936,475.821,Scale-up,0.962,0.985,0.861,0.971,2025-03-17 21:33:42.840019,,
JBDS,All,5408,2007-03-16 05:46:49,2022-01-04 13:46:38,3880,3880,1685,2195,114,3766,3625,141,0.378,0.538,0.026,0.825,0.927,0.413,0.972,170.909,Scale-up,0.978,0.978,0.974,0.984,2025-03-17 21:33:50.259079,,
JBDS,Last100,99,2021-09-27 10:01:32,2022-01-04 13:46:38, , ,6,12,1,N/A,11,5,0.042,0.093,NaN,0.103,NaN,NaN,NaN,NaN,Scale-up,0.901,0.84,NaN,0.975,2025-03-17 21:33:50.274895,,
JBCS,All,2498,2015-02-17 16:35:37,2021-12-21 15:55:47,524,524,40,484,8,516,464,52,0.017,0.24,0.003,0.23,0.906,0.066,0.988,226.087,Scale-up,0.585,0.926,0.932,0.984,2025-03-17 21:33:56.589429,,
JBCS,Last100,99,2021-09-13 10:38:30,2021-12-21 15:55:47, , ,15,4,1,N/A,22,-3,0.159,0.041,NaN,0.217,NaN,NaN,NaN,NaN,Scale-up,0.767,0.778,NaN,0.94,2025-03-17 21:33:56.589429,,
JBCLUSTER,All,5185,2005-03-24 15:49:53,2019-06-05 09:09:11,218,218,147,71,0,218,185,33,0.053,0.019,0,0.067,0.931,0.736,1.0,492.537,Scale-up,0.948,0.889,0,0.911,2025-03-17 21:34:02.726143,,
JBCLUSTER,Last100,2,2019-06-03 01:07:47,2019-06-05 09:09:11, , ,1,1,1,N/A,1,-1,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-17 21:34:02.734313,,
JBAS,All,6926,2001-04-06 03:49:30,2020-03-24 01:38:51,6837,6837,2519,4318,67,6770,6486,284,0.912,1.301,0.022,2.169,0.99,0.412,0.99,130.936,Scale-up,0.945,0.98,0.915,0.973,2025-03-17 21:34:09.857666,,
JBAS,Last100,0,2020-03-24 01:38:51,2020-03-24 01:38:51, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:34:09.869059,,
JBADMCON,All,5778,2005-01-06 17:06:30,2020-11-02 12:10:47,105,105,66,39,1,104,49,55,0.014,0.007,0,0.012,0.571,0.667,1.0,4583.333,Scale-up,0.526,0.61,0,0.451,2025-03-17 21:34:15.296499,,
JBADMCON,Last100,0,2020-11-02 12:10:47,2020-11-02 12:10:47, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:34:15.300784,,
JANDEX,All,2877,2011-04-07 14:37:59,2019-02-21 23:11:07,48,48,22,26,0,48,42,6,0.007,0.009,0,0.014,0.875,0.438,1.0,428.571,Scale-up,0.944,0.982,0,0.947,2025-03-17 21:34:21.308696,,
JANDEX,Last100,6,2019-02-15 04:42:53,2019-02-21 23:11:07, , ,1,1,1,N/A,4,-4,NaN,NaN,0,0.667,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,0.6,2025-03-17 21:34:21.318389,,
ISPN,All,4690,2009-03-03 10:56:12,2022-01-04 17:23:41,12284,12284,5872,6412,156,12128,10384,1744,1.296,1.583,0.035,2.412,0.848,0.45,0.988,723.051,Scale-up,0.993,0.996,0.974,0.996,2025-03-17 21:34:29.848255,,
ISPN,Last100,99,2021-09-27 13:58:07,2022-01-04 17:23:41, , ,130,125,3,N/A,203,48,1.434,1.384,0.032,2.034,0.73,0.509,0.989,857.424,Scale-up,0.983,0.991,0.858,0.959,2025-03-17 21:34:31.215600,,
IR,All,944,2019-06-04 16:03:14,2022-01-04 10:48:56,63,63,60,3,0,63,18,45,0.077,0.006,0,0.033,0.398,0.928,1.0,1363.636,Scale-up,0.912,0.995,0,0.906,2025-03-17 21:34:37.018815,,
IR,Last100,98,2021-09-27 14:19:17,2022-01-04 10:48:56, , ,11,1,1,N/A,3,7,0.106,NaN,0,0.036,NaN,NaN,NaN,NaN,Scale-up,0.838,NaN,0,0.75,2025-03-17 21:34:37.018815,,
IPROTO,All,2105,2016-03-03 10:22:40,2021-12-07 15:07:51,217,217,110,107,2,215,132,83,0.058,0.052,0.023,0.078,0.897,0.527,0.791,1064.103,Scale-up,0.979,0.935,1.0,0.95,2025-03-17 21:34:43.157322,,
IPROTO,Last100,77,2021-09-20 19:22:34,2021-12-07 15:07:51, , ,1,5,1,N/A,1,3,NaN,0.037,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0.845,NaN,NaN,2025-03-17 21:34:43.167218,,
HRJS,All,2001,2016-04-20 10:02:10,2021-10-12 15:53:51,85,85,52,33,2,83,61,22,0.029,0.022,0.001,0.039,0.78,0.569,0.98,564.103,Scale-up,0.86,0.885,1.0,0.912,2025-03-17 21:34:48.701520,,
HRJS,Last100,0,2021-10-12 15:53:51,2021-10-12 15:53:51, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:34:48.728021,,
HRCPP,All,2948,2013-08-15 02:10:47,2021-09-10 07:59:06,478,478,258,220,0,478,431,47,0.119,0.094,0,0.184,0.864,0.559,1.0,255.435,Scale-up,0.97,0.936,0,0.955,2025-03-17 21:34:54.627097,,
HRCPP,Last100,50,2021-07-21 09:33:57,2021-09-10 07:59:06, , ,1,1,1,N/A,2,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-17 21:34:54.627097,,
HOSTEDCP,All,697,2020-01-24 09:37:43,2021-12-21 14:18:37,214,214,200,14,0,214,122,92,0.247,0.014,0,0.143,0.548,0.946,1.0,643.357,Scale-up,0.929,0.448,0,0.843,2025-03-17 21:35:00.516473,,
HOSTEDCP,Last100,85,2021-09-27 13:44:43,2021-12-21 14:18:37, , ,44,1,1,N/A,37,8,0.503,NaN,0,0.387,NaN,NaN,NaN,NaN,Scale-up,0.949,NaN,0,0.976,2025-03-17 21:35:00.527295,,
HOR,All,52,2021-11-12 23:56:41,2022-01-04 14:44:36,59,59,59,0,0,59,31,28,0.998,0,0,0.817,0.819,1.0,1.0,34.272,Scale-up,0.503,0,0,0.893,2025-03-17 21:35:06.108588,,
HOR,Last100,52,2021-11-12 23:56:41,2022-01-04 14:44:36, , ,59,1,1,N/A,31,27,0.97,0,0,0.811,0.836,1.0,1.0,34.525,Scale-up,0.506,0,0,0.896,2025-03-17 21:35:07.037631,,
HIVE,All,1257,2018-07-26 20:17:38,2022-01-04 19:52:04,301,301,240,61,0,301,171,130,0.503,0.176,0,0.525,0.773,0.741,1.0,247.619,Scale-up,0.773,0.984,0,0.988,2025-03-17 21:35:13.092376,,
HIVE,Last100,97,2021-09-28 20:56:09,2022-01-04 19:52:04, , ,45,13,1,N/A,35,22,0.539,0.114,0,0.402,0.616,0.825,1.0,323.383,Scale-up,0.971,0.943,0,0.92,2025-03-17 21:35:14.246804,,
HELM,All,749,2019-12-04 20:48:17,2021-12-23 13:50:59,208,208,173,35,5,203,136,67,0.303,0.093,0.013,0.335,0.875,0.765,0.967,200.0,Scale-up,0.904,0.889,0.829,0.974,2025-03-17 21:35:20.483848,,
HELM,Last100,99,2021-09-14 17:20:36,2021-12-23 13:50:59, , ,35,12,1,N/A,37,10,0.391,0.106,NaN,0.367,NaN,NaN,NaN,NaN,Scale-up,0.959,0.938,NaN,0.942,2025-03-17 21:35:20.494659,,
HAWKULAR,All,1958,2015-01-15 20:04:39,2020-05-27 09:12:13,1105,1105,542,563,22,1083,1037,46,0.523,0.702,0.019,1.013,0.84,0.427,0.984,45.41,Scale-up,0.768,0.751,0.735,0.85,2025-03-17 21:35:26.673165,,
HAWKULAR,Last100,0,2020-05-27 09:12:13,2020-05-27 09:12:13, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:35:26.688606,,
HAL,All,3787,2011-07-18 06:15:49,2021-11-29 11:34:32,1519,1519,592,927,58,1461,1362,99,0.219,0.349,0.023,0.527,0.967,0.386,0.96,187.856,Scale-up,0.958,0.919,0.882,0.949,2025-03-17 21:35:33.240986,,
HAL,Last100,75,2021-09-14 12:34:24,2021-11-29 11:34:32, , ,2,6,2,N/A,10,-3,0.024,0.057,0.056,0.1,4.0,0.296,0.309,990.0,Catch-up,1.0,0.863,1.0,0.904,2025-03-17 21:35:34.538040,,
HAC,All,1043,2019-02-26 07:20:50,2022-01-04 15:00:44,318,318,226,92,21,297,87,210,0.315,0.101,0.337,1.228,15.544,0.757,0.19,171.01,Catch-up,0.5,0.842,0.981,0.981,2025-03-17 21:35:40.855218,,
HAC,Last100,97,2021-09-29 13:46:30,2022-01-04 15:00:44, , ,181,35,21,N/A,87,107,1.962,0.42,0.336,1.227,0.6,0.824,0.859,171.149,Scale-up,0.988,0.956,0.98,0.979,2025-03-17 21:35:42.272598,,
GRPA,All,315,2021-02-04 05:43:33,2021-12-16 18:34:41,191,191,185,6,0,191,149,42,0.639,0.02,0,0.534,0.81,0.97,1.0,78.652,Scale-up,0.988,0.881,0,0.993,2025-03-17 21:35:48.185639,,
GRPA,Last100,99,2021-09-08 16:35:05,2021-12-16 18:34:41, , ,42,2,1,N/A,50,-7,0.436,0.016,0,0.57,1.261,0.965,1.0,73.684,Catch-up,0.961,1.0,0,0.988,2025-03-17 21:35:49.339411,,
GITOPS,All,283,2021-03-22 10:28:36,2021-12-31 10:01:25,481,481,373,108,0,481,243,238,1.285,0.369,0,0.92,0.556,0.777,1.0,258.696,Scale-up,0.994,0.989,0,0.963,2025-03-17 21:35:55.853484,,
GITOPS,Last100,99,2021-09-22 14:09:05,2021-12-31 10:01:25, , ,127,36,1,N/A,121,43,1.17,0.354,0,1.269,0.833,0.768,1.0,187.549,Scale-up,0.974,0.956,0,0.989,2025-03-17 21:35:57.069611,,
FUSETOOLS,All,4016,2011-01-05 16:16:58,2022-01-04 13:16:17,2942,2942,1567,1375,140,2802,2289,513,0.407,0.412,0.045,0.633,0.818,0.497,0.945,810.427,Scale-up,0.956,0.964,0.925,0.975,2025-03-17 21:36:03.963027,,
FUSETOOLS,Last100,94,2021-10-01 15:14:52,2022-01-04 13:16:17, , ,34,9,1,N/A,45,-2,0.306,0.238,NaN,0.468,NaN,NaN,NaN,NaN,Scale-up,0.967,0.871,NaN,0.967,2025-03-17 21:36:03.969560,,
FUSEJON,All,3440,2012-04-05 14:50:51,2021-09-06 06:52:44,139,139,55,84,3,136,129,7,0.029,0.037,0.001,0.039,0.6,0.439,0.985,179.487,Scale-up,0.791,0.82,0.921,0.625,2025-03-17 21:36:09.776853,,
FUSEJON,Last100,0,2021-09-06 06:51:49,2021-09-06 06:52:44, , ,1,1,1,N/A,5,-4,NaN,NaN,NaN,2.5,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.5,2025-03-17 21:36:09.792810,,
FUSEDOC,All,4772,2008-11-26 14:18:38,2021-12-21 08:15:27,200,200,79,121,8,192,178,14,0.022,0.039,0.012,0.059,1.204,0.361,0.803,237.288,Catch-up,0.872,0.868,0.9,0.948,2025-03-17 21:36:16.047167,,
FUSEDOC,Last100,98,2021-09-14 06:36:28,2021-12-21 08:15:27, , ,14,16,2,N/A,18,9,0.131,0.25,0.018,0.255,0.702,0.344,0.953,54.902,Scale-up,0.918,0.918,1.0,0.787,2025-03-17 21:36:17.487763,,
FORGE,All,4031,2010-10-22 11:34:26,2021-11-04 19:09:53,2298,2298,1451,847,73,2225,1983,242,0.65,0.392,0.029,0.822,0.811,0.624,0.972,294.404,Scale-up,0.92,0.921,0.941,0.888,2025-03-17 21:36:24.094333,,
FORGE,Last100,61,2021-09-04 15:18:55,2021-11-04 19:09:53, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:36:24.094333,,
FH,All,1961,2015-02-11 11:41:04,2020-06-26 04:55:50,1808,1808,1590,218,328,1480,1449,31,1.8,0.203,0.379,1.566,0.964,0.899,0.811,19.796,Start-up,0.9,0.984,0.545,0.937,2025-03-17 21:36:30.364234,,
FH,Last100,31,2020-05-25 07:47:35,2020-06-26 04:55:50, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,0.031,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,1.0,2025-03-17 21:36:30.379911,,
FAI,All,948,2019-05-31 05:15:49,2022-01-03 07:57:47,487,487,415,72,0,487,324,163,0.541,0.169,0,0.427,0.601,0.762,1.0,381.733,Scale-up,0.965,0.928,0,0.95,2025-03-17 21:36:36.230324,,
FAI,Last100,97,2021-09-27 13:44:57,2022-01-03 07:57:47, , ,51,28,1,N/A,63,17,0.596,0.436,0,0.851,0.825,0.578,1.0,191.539,Scale-up,0.89,0.928,0,0.977,2025-03-17 21:36:37.357778,,
FAB,All,3373,2011-07-15 13:53:34,2020-10-09 13:42:54,60,60,30,30,0,60,40,20,0.045,0.008,0,0.025,0.472,0.849,1.0,800.0,Scale-up,0.808,0.302,0,0.515,2025-03-17 21:36:42.607525,,
FAB,Last100,0,2020-10-09 13:42:54,2020-10-09 13:42:54, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-17 21:36:42.607525,,
ERT,All,1392,2016-01-27 17:07:31,2019-11-20 16:34:16,681,681,636,45,5,676,526,150,0.416,0.042,0.004,0.346,0.762,0.908,0.991,433.526,Scale-up,0.892,0.814,0.858,0.904,2025-03-17 21:36:48.876671,,
ERT,Last100,98,2019-08-14 14:25:40,2019-11-20 16:34:16, , ,22,1,1,N/A,20,1,0.217,NaN,NaN,0.224,NaN,NaN,NaN,NaN,Scale-up,0.958,NaN,NaN,0.943,2025-03-17 21:36:48.889599,,
ERRAI,All,4437,2009-09-30 12:18:37,2021-11-24 07:54:31,1102,1102,562,540,15,1087,946,141,0.195,0.198,0.007,0.366,0.948,0.496,0.982,385.246,Scale-up,0.954,0.94,0.961,0.942,2025-03-17 21:36:54.811376,,
ERRAI,Last100,0,2021-11-24 07:54:31,2021-11-24 07:54:31, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:36:54.829701,,
ERDEMO,All,406,2020-06-16 15:08:11,2021-07-27 15:46:25,90,90,81,9,1,89,37,52,0.27,0.018,0,0.125,0.434,0.938,1.0,416.0,Scale-up,0.846,0.879,0,0.883,2025-03-17 21:37:00.615156,,
ERDEMO,Last100,97,2021-04-21 09:50:56,2021-07-27 15:46:25, , ,2,1,1,N/A,3,-1,0.5,NaN,NaN,0.027,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,0.75,2025-03-17 21:37:00.634405,,
ENTVTX,All,1717,2017-02-15 14:30:52,2021-10-29 21:40:47,41,41,41,0,0,41,37,4,0.027,0,0,0.024,0.889,1.0,1.0,166.667,Scale-up,0.965,0,0,0.972,2025-03-17 21:37:05.866737,,
ENTVTX,Last100,21,2021-10-08 18:54:17,2021-10-29 21:40:47, , ,1,1,1,N/A,3,-2,NaN,0,0,0.068,NaN,NaN,NaN,NaN,Scale-up,NaN,0,0,0.75,2025-03-17 21:37:05.875426,,
ENTSBT,All,1461,2018-01-04 08:14:43,2022-01-04 10:43:19,156,156,92,64,8,148,112,36,0.085,0.06,0.01,0.112,0.83,0.586,0.931,321.429,Scale-up,0.967,0.972,0.973,0.944,2025-03-17 21:37:11.972822,,
ENTSBT,Last100,97,2021-09-29 07:53:55,2022-01-04 10:43:19, , ,4,10,1,N/A,7,6,0.036,0.082,NaN,0.062,NaN,NaN,NaN,NaN,Scale-up,0.908,0.817,NaN,0.905,2025-03-17 21:37:11.981691,,
ENTMQST,All,1461,2018-01-04 04:20:34,2022-01-04 17:30:08,2304,2304,1839,465,114,2190,1931,259,1.269,0.358,0.092,1.481,0.965,0.78,0.943,174.882,Scale-up,0.995,0.982,0.9,0.991,2025-03-17 21:37:18.617304,,
ENTMQST,Last100,99,2021-09-27 09:59:49,2022-01-04 17:30:08, , ,145,28,11,N/A,115,48,1.462,0.269,0.08,1.082,0.655,0.845,0.954,239.372,Scale-up,0.965,0.979,0.621,0.983,2025-03-17 21:37:19.950905,,
ENTMQMAAS,All,1870,2016-11-21 10:54:41,2022-01-04 11:00:33,1906,1906,1587,319,40,1866,1648,218,1.122,0.306,0.033,1.306,0.936,0.786,0.977,166.922,Scale-up,0.954,0.933,0.781,0.935,2025-03-17 21:37:26.395409,,
ENTMQMAAS,Last100,99,2021-09-27 10:25:00,2022-01-04 11:00:33, , ,4,1,1,N/A,7,-1,0.091,NaN,NaN,0.064,NaN,NaN,NaN,NaN,Scale-up,0.891,NaN,NaN,0.896,2025-03-17 21:37:26.404091,,
ENTMQIC,All,2423,2015-04-30 10:20:37,2021-12-17 13:23:48,696,696,489,207,20,676,540,136,0.321,0.092,0.011,0.297,0.739,0.777,0.973,457.912,Scale-up,0.942,0.983,0.771,0.914,2025-03-17 21:37:32.638649,,
ENTMQIC,Last100,99,2021-09-08 14:01:27,2021-12-17 13:23:48, , ,9,21,1,N/A,83,-54,0.074,0.225,NaN,0.684,NaN,NaN,NaN,NaN,Scale-up,0.95,0.864,NaN,0.8,2025-03-17 21:37:32.647874,,
ENTMQCL,All,2532,2015-01-29 00:00:52,2022-01-04 11:00:17,427,427,178,249,20,407,329,78,0.08,0.112,0.009,0.151,0.825,0.417,0.953,516.556,Scale-up,0.979,0.993,0.941,0.984,2025-03-17 21:37:38.795593,,
ENTMQCL,Last100,95,2021-09-30 15:52:27,2022-01-04 11:00:17, , ,3,4,2,N/A,5,-1,0.04,0.044,NaN,0.044,NaN,NaN,NaN,NaN,Scale-up,0.983,0.938,NaN,0.883,2025-03-17 21:37:38.807580,,
ENTMQBR,All,3990,2011-02-01 15:04:06,2022-01-04 16:55:26,3602,3602,1691,1911,98,3504,2693,811,0.835,0.868,0.053,1.404,0.851,0.49,0.969,577.635,Scale-up,0.917,0.972,0.865,0.979,2025-03-17 21:37:45.844362,,
ENTMQBR,Last100,99,2021-09-27 11:17:42,2022-01-04 16:55:26, , ,91,104,7,N/A,115,74,0.937,0.991,0.13,1.528,0.85,0.486,0.933,530.759,Scale-up,0.987,0.989,0.902,0.937,2025-03-17 21:37:47.216557,,
ENTMQ,All,3753,2011-08-24 20:43:39,2021-12-03 15:45:54,1442,1442,312,1130,37,1405,1401,4,0.114,0.436,0.014,0.51,0.951,0.207,0.975,7.843,Start-up,0.876,0.936,0.961,0.936,2025-03-17 21:37:53.724115,,
ENTMQ,Last100,87,2021-09-07 08:24:55,2021-12-03 15:45:54, , ,1,1,1,N/A,3,-1,NaN,NaN,NaN,0.023,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.994,2025-03-17 21:37:53.724115,,
ENTESB,All,4000,2011-01-21 22:00:31,2022-01-04 17:28:30,12739,12739,3810,8929,608,12131,11719,412,1.162,2.951,0.199,3.842,0.982,0.283,0.952,107.236,Scale-up,0.954,0.979,0.923,0.99,2025-03-17 21:38:02.748189,,
ENTESB,Last100,99,2021-09-27 08:29:32,2022-01-04 17:28:30, , ,92,189,25,N/A,267,-12,0.948,2.102,0.256,3.376,1.208,0.311,0.916,122.038,Catch-up,0.942,0.989,0.906,0.95,2025-03-17 21:38:04.153747,,
EMB,All,2982,2007-07-11 10:07:05,2015-09-10 03:16:49,92,92,69,23,0,92,85,7,0.076,0.016,0,0.056,0.609,0.826,1.0,125.0,Scale-up,0.737,0.886,0,0.444,2025-03-17 21:38:09.785264,,
EMB,Last100,0,2015-09-10 03:16:49,2015-09-10 03:16:49, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-17 21:38:09.793873,,
