FH,Last100,0,2017-05-17 13:04:00,2017-05-17 13:08:00, , ,2,1,1,N/A,2,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-02-28 11:50:30.289145,,
FI,All,897,2011-06-20 20:14:00,2013-12-04 10:37:00,1264,1264,1208,56,0,1264,1224,40,3.398,0.245,0,3.295,0.904,0.933,1.0,12.14,Start-up,0.927,0.862,0,0.868,2025-02-28 11:50:35.787210,,
FI,Last100,0,2013-12-04 10:33:00,2013-12-04 10:37:00, , ,1,1,1,N/A,3,-2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 11:50:35.789188,,
FJ,All,600,2013-03-15 15:18:00,2014-11-06 14:40:00,245,245,119,126,0,245,245,0,0.458,0.655,0,0.648,0.582,0.412,1.0,0.0,Start-up,0.858,0.898,0,0.793,2025-02-28 11:50:40.840146,,
FJ,Last100,0,2014-11-06 14:40:00,2014-11-06 14:40:00, , ,1,1,1,N/A,5,-4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 11:50:40.842119,,
FL,All,321,2011-09-06 18:06:00,2012-07-24 09:59:00,97,97,38,59,0,97,90,7,0.135,0.526,0,0.34,0.514,0.204,1.0,20.588,Start-up,0.53,0.838,0,0.775,2025-02-28 11:50:45.608118,,
FL,Last100,0,2012-07-24 09:59:00,2012-07-24 09:59:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 11:50:45.608844,,
FN,All,2146,2013-08-01 16:25:00,2019-06-18 13:02:00,2830,2794,1443,1351,0,2794,1441,1353,0.616,0.835,0,1.155,0.796,0.425,1.0,1171.429,Scale-up,0.973,0.96,0,0.907,2025-02-28 11:50:51.588891,,
FN,Last100,98,2019-03-12 10:07:00,2019-06-18 13:02:00, , ,176,1,1,N/A,1,175,1.206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,0.169,NaN,NaN,NaN,2025-02-28 11:50:51.593466,,
FO,All,849,2013-09-27 14:08:00,2016-01-25 10:48:00,282,282,27,255,0,282,263,19,0.27,4.063,0,0.611,0.141,0.062,1.0,31.097,Scale-up,0.983,0.935,0,0.176,2025-02-28 11:50:56.752042,,
FO,Last100,0,2016-01-25 10:48:00,2016-01-25 10:48:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-02-28 11:50:56.752949,,
FP,All,612,2012-09-28 13:57:00,2014-06-02 14:26:00,145,145,48,97,0,145,145,0,0.202,0.449,0,0.178,0.273,0.31,1.0,0.0,Start-up,0.576,0.842,0,0.813,2025-02-28 11:51:01.712971,,
FP,Last100,0,2014-06-02 13:52:00,2014-06-02 14:26:00, , ,1,1,1,N/A,36,-35,NaN,NaN,NaN,18.0,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.081,2025-02-28 11:51:01.714055,,
FQ,All,246,2011-03-24 13:05:00,2011-11-25 13:59:00,65,65,62,3,0,65,65,0,0.273,0.167,0,0.433,0.984,0.62,1.0,0.0,Start-up,0.161,0.75,0,0.724,2025-02-28 11:51:07.001775,,
FQ,Last100,80,2011-09-06 12:37:00,2011-11-25 13:59:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 11:51:07.002666,,
FR,All,909,2014-04-09 13:25:00,2016-10-04 14:32:00,578,578,350,228,0,578,566,12,0.984,0.675,0,1.253,0.755,0.593,1.0,9.577,Start-up,0.764,0.66,0,0.605,2025-02-28 11:51:12.161460,,
FR,Last100,0,2016-10-04 14:32:00,2016-10-04 14:32:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 11:51:12.162665,,
FS,All,436,2017-02-21 09:31:00,2018-05-03 16:25:00,273,259,186,73,0,259,0,259,0.463,0.184,0,0,0.0,0.716,1.0,NaN,Indeterminate,0.893,0.949,0,0,2025-02-28 11:51:16.191658,,
FS,Last100,80,2018-02-12 09:59:00,2018-05-03 16:25:00, , ,4,5,1,N/A,1,8,2.0,0.035,NaN,NaN,NaN,NaN,NaN,NaN,Indeterminate,0.8,0.607,NaN,NaN,2025-02-28 11:51:16.193666,,
FT,All,291,2011-09-15 11:14:00,2012-07-02 12:45:00,241,241,43,198,0,241,228,13,0.282,2.641,0,2.403,0.822,0.096,1.0,5.41,Start-up,0.878,0.801,0,0.688,2025-02-28 11:51:21.140514,,
FT,Last100,0,2012-07-02 12:45:00,2012-07-02 12:45:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 11:51:21.141543,,
FU,All,112,2018-01-05 17:58:00,2018-04-27 18:31:00,182,182,161,21,0,182,174,8,1.426,0.174,0,1.414,0.884,0.891,1.0,5.658,Start-up,0.866,0.952,0,0.886,2025-02-28 11:51:26.463372,,
FU,Last100,99,2018-01-17 23:09:00,2018-04-27 18:31:00, , ,97,21,1,N/A,145,-26,0.977,0.173,NaN,1.226,NaN,NaN,NaN,NaN,Start-up,0.906,0.952,NaN,0.9,2025-02-28 11:51:26.466851,,
FV,All,890,2010-08-04 08:26:00,2013-01-10 11:26:00,153,153,136,17,0,153,131,22,0.754,0.074,0,0.279,0.337,0.911,1.0,78.853,Scale-up,0.77,0.645,0,0.431,2025-02-28 11:51:31.464140,,
FV,Last100,0,2013-01-10 11:26:00,2013-01-10 11:26:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-02-28 11:51:31.490351,,
FW,All,310,2010-09-06 15:42:00,2011-07-14 14:55:00,89,89,45,44,0,89,79,10,0.267,0.235,0,0.318,0.633,0.532,1.0,31.447,Scale-up,0.755,0.864,0,0.793,2025-02-28 11:51:36.695727,,
FW,Last100,58,2011-05-16 15:59:00,2011-07-14 14:55:00, , ,1,1,1,N/A,4,-4,NaN,NaN,NaN,0.047,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.826,2025-02-28 11:51:36.696377,,
FX,All,760,2011-11-04 11:58:00,2013-12-04 10:35:00,156,156,132,24,0,156,152,4,0.949,0.555,0,0.212,0.141,0.631,1.0,18.868,Start-up,0.414,0.932,0,0.214,2025-02-28 11:51:41.687461,,
FX,Last100,71,2013-09-24 08:59:00,2013-12-04 10:35:00, , ,1,1,1,N/A,3,-2,NaN,NaN,NaN,0.021,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.75,2025-02-28 11:51:41.688534,,
FY,All,711,2011-04-14 14:54:00,2013-03-26 14:12:00,82,82,24,58,0,82,81,1,0.091,0.169,0,0.17,0.654,0.35,1.0,5.882,Start-up,0.679,0.817,0,0.643,2025-02-28 11:51:46.835645,,
FY,Last100,0,2013-03-26 14:12:00,2013-03-26 14:12:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 11:51:46.836633,,
FZ,All,844,2010-09-30 10:50:00,2013-01-21 11:46:00,72,72,67,5,0,72,72,0,0.17,0.017,0,0.05,0.267,0.909,1.0,0.0,Start-up,0.736,0.78,0,0.777,2025-02-28 11:51:51.890028,,
FZ,Last100,0,2013-01-21 11:46:00,2013-01-21 11:46:00, , ,1,1,1,N/A,24,-23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 11:51:51.891012,,
G,All,941,2010-04-15 14:25:00,2012-11-12 08:47:00,896,896,633,263,0,896,896,0,0.934,0.477,0,1.236,0.876,0.662,1.0,0.0,Start-up,0.874,0.933,0,0.945,2025-02-28 11:51:57.720113,,
G,Last100,97,2012-08-06 15:14:00,2012-11-12 08:47:00, , ,13,1,1,N/A,27,-12,0.205,NaN,NaN,0.205,NaN,NaN,NaN,NaN,Start-up,0.965,NaN,NaN,0.889,2025-02-28 11:51:57.724163,,
GA,All,1530,2010-09-09 16:06:00,2014-11-17 16:56:00,127,127,79,48,0,127,127,0,0.135,0.068,0,0.051,0.251,0.665,1.0,0.0,Start-up,0.475,0.603,0,0.647,2025-02-28 11:52:02.900176,,
GA,Last100,0,2014-11-17 16:56:00,2014-11-17 16:56:00, , ,1,1,1,N/A,27,-26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 11:52:02.902252,,
GB,All,426,2012-01-27 15:56:00,2013-03-28 18:42:00,102,102,54,48,0,102,90,12,0.291,0.508,0,0.358,0.448,0.364,1.0,33.52,Scale-up,0.753,0.898,0,0.788,2025-02-28 11:52:07.877915,,
GB,Last100,0,2013-03-28 18:42:00,2013-03-28 18:42:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-02-28 11:52:07.878915,,
GC,All,772,2011-01-31 16:42:00,2013-03-13 18:06:00,83,83,54,29,0,83,67,16,0.193,0.106,0,0.088,0.294,0.645,1.0,181.818,Scale-up,0.451,0.685,0,0.287,2025-02-28 11:52:12.795367,,
GC,Last100,0,2013-03-13 18:06:00,2013-03-13 18:06:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-02-28 11:52:12.796407,,
GD,All,313,2012-01-18 14:14:00,2012-11-27 09:32:00,143,143,107,36,0,143,143,0,0.46,0.239,0,0.431,0.617,0.658,1.0,0.0,Start-up,0.633,0.923,0,0.701,2025-02-28 11:52:18.041466,,
GD,Last100,87,2012-08-31 11:21:00,2012-11-27 09:32:00, , ,4,1,1,N/A,11,-8,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 11:52:18.042469,,
GE,All,278,2010-05-26 16:18:00,2011-03-01 09:51:00,489,489,290,199,0,489,469,20,1.18,0.689,0,1.909,1.021,0.631,1.0,10.477,Plan-up,0.939,0.927,0,0.95,2025-02-28 11:52:23.352042,,
GE,Last100,98,2010-11-22 11:02:00,2011-03-01 09:51:00, , ,71,57,1,N/A,166,-39,0.627,0.484,NaN,1.4,NaN,NaN,NaN,NaN,Plan-up,0.887,0.935,NaN,0.959,2025-02-28 11:52:23.355044,,
GF,All,84,2011-07-13 13:29:00,2011-10-06 12:13:00,51,51,45,6,0,51,51,0,0.87,0.6,0,0.646,0.439,0.592,1.0,0.0,Start-up,0.857,0.686,0,0.856,2025-02-28 11:52:28.497565,,
GF,Last100,84,2011-07-13 13:29:00,2011-10-06 12:13:00, , ,45,6,1,N/A,51,-1,0.868,0.6,NaN,0.64,NaN,NaN,NaN,NaN,Start-up,0.855,0.771,NaN,0.853,2025-02-28 11:52:28.498570,,
GG,All,115,2011-07-04 13:08:00,2011-10-27 18:20:00,92,92,83,9,0,92,92,0,1.008,0.141,0,0.977,0.85,0.877,1.0,0.0,Start-up,0.93,0.703,0,0.93,2025-02-28 11:52:33.771621,,
GG,Last100,99,2011-07-20 15:34:00,2011-10-27 18:20:00, , ,62,3,1,N/A,86,-20,0.915,0.048,NaN,0.961,NaN,NaN,NaN,NaN,Start-up,0.867,0.75,NaN,0.914,2025-02-28 11:52:33.772614,,
GH,All,257,2010-06-10 14:55:00,2011-02-23 13:17:00,198,198,185,13,0,198,196,2,0.71,0.064,0,0.788,1.018,0.917,1.0,2.538,Plan-up,0.983,0.716,0,0.991,2025-02-28 11:52:39.124501,,
GH,Last100,99,2010-11-16 12:53:00,2011-02-23 13:17:00, , ,66,1,1,N/A,77,-9,0.869,NaN,NaN,0.875,NaN,NaN,NaN,NaN,Plan-up,0.955,NaN,NaN,0.952,2025-02-28 11:52:39.126434,,
GI,All,449,2010-06-14 15:28:00,2011-09-06 15:34:00,57,57,45,12,0,57,57,0,0.682,0.486,0,0.145,0.124,0.584,1.0,0.0,Start-up,0.902,0.916,0,0.235,2025-02-28 11:52:43.997995,,
GI,Last100,0,2011-09-06 15:34:00,2011-09-06 15:34:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 11:52:43.999067,,
GK,All,234,2010-11-22 14:50:00,2011-07-15 13:41:00,174,174,67,107,0,174,164,10,0.965,0.909,0,1.072,0.572,0.515,1.0,9.328,Start-up,0.833,0.679,0,0.643,2025-02-28 11:52:49.368742,,
GK,Last100,97,2011-04-08 14:54:00,2011-07-15 13:41:00, , ,1,1,1,N/A,3,-3,NaN,NaN,NaN,0.021,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.999,2025-02-28 11:52:49.369819,,
GL,All,221,2010-04-01 14:10:00,2010-11-09 09:42:00,134,134,111,23,0,134,106,28,0.516,0.1,0,0.401,0.651,0.838,1.0,69.825,Scale-up,0.532,0.379,0,0.722,2025-02-28 11:52:54.692106,,
GL,Last100,95,2010-08-05 14:26:00,2010-11-09 09:42:00, , ,13,2,1,N/A,28,-14,0.26,0.015,NaN,0.384,NaN,NaN,NaN,NaN,Scale-up,0.78,1.0,NaN,0.904,2025-02-28 11:52:54.694089,,
GM,All,397,2010-09-09 12:22:00,2011-10-12 12:01:00,98,98,35,63,0,98,98,0,0.384,0.599,0,0.148,0.151,0.391,1.0,0.0,Start-up,0.921,0.634,0,0.756,2025-02-28 11:52:59.576854,,
GM,Last100,0,2011-10-12 11:58:00,2011-10-12 12:01:00, , ,1,1,1,N/A,37,-36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 11:52:59.577801,,
GN,All,1022,2012-07-02 09:38:00,2015-04-21 08:10:00,154,154,119,35,0,154,154,0,0.16,0.037,0,0.168,0.853,0.812,1.0,0.0,Start-up,0.875,0.382,0,0.846,2025-02-28 11:53:04.929069,,
GN,Last100,25,2015-03-26 14:30:00,2015-04-21 08:10:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 11:53:04.930383,,
GO,All,274,2011-01-04 12:44:00,2011-10-05 14:42:00,245,245,139,106,0,245,232,13,0.512,0.492,0,0.995,0.991,0.51,1.0,13.065,Start-up,0.948,0.926,0,0.942,2025-02-28 11:53:10.239264,,
GO,Last100,93,2011-07-04 10:54:00,2011-10-05 14:42:00, , ,25,41,1,N/A,80,-15,0.349,0.292,NaN,0.79,NaN,NaN,NaN,NaN,Start-up,0.952,0.786,NaN,0.911,2025-02-28 11:53:10.242264,,
GP,All,302,2010-08-03 12:31:00,2011-06-01 16:23:00,103,103,23,80,0,103,103,0,0.498,2.486,0,0.3,0.101,0.167,1.0,0.0,Start-up,0.941,0.79,0,0.224,2025-02-28 11:53:15.147088,,
GP,Last100,0,2011-06-01 16:23:00,2011-06-01 16:23:00, , ,1,1,1,N/A,3,-2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 11:53:15.147577,,
GQ,All,132,2010-07-13 08:10:00,2010-11-22 14:50:00,63,63,38,25,0,63,52,11,0.397,0.678,0,0.712,0.662,0.369,1.0,15.449,Start-up,0.864,0.895,0,0.433,2025-02-28 11:53:20.353236,,
GQ,Last100,87,2010-08-27 07:59:00,2010-11-22 14:50:00, , ,23,25,1,N/A,52,-3,0.615,0.682,NaN,0.704,NaN,NaN,NaN,NaN,Start-up,0.708,0.912,NaN,0.433,2025-02-28 11:53:20.355676,,
GS,All,976,2011-01-21 12:17:00,2013-09-24 08:58:00,252,252,132,120,0,252,245,7,0.414,0.547,0,0.543,0.565,0.431,1.0,12.891,Start-up,0.976,0.747,0,0.473,2025-02-28 11:53:25.404888,,
GS,Last100,0,2013-09-24 08:58:00,2013-09-24 08:58:00, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 11:53:25.405907,,
GT,All,661,2011-03-31 17:09:00,2013-01-21 11:50:00,313,313,224,89,0,313,313,0,2.422,0.744,0,0.307,0.097,0.765,1.0,0.0,Start-up,0.698,0.861,0,0.542,2025-02-28 11:53:30.518641,,
GT,Last100,0,2013-01-21 11:50:00,2013-01-21 11:50:00, , ,1,1,1,N/A,52,-51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 11:53:30.520530,,
GU,All,541,2011-07-29 13:53:00,2013-01-21 11:40:00,115,115,47,68,0,115,115,0,2.407,4.608,0,0.112,0.016,0.343,1.0,0.0,Start-up,0.805,0.951,0,0.5,2025-02-28 11:53:35.442624,,
GU,Last100,0,2013-01-21 11:40:00,2013-01-21 11:40:00, , ,1,1,1,N/A,23,-22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 11:53:35.443542,,
GV,All,336,2010-05-27 13:03:00,2011-04-29 08:37:00,66,66,44,22,0,66,66,0,0.149,0.152,0,0.314,1.043,0.495,1.0,0.0,Plan-up,0.433,0.382,0,0.715,2025-02-28 11:53:40.861587,,
GV,Last100,86,2011-02-01 09:11:00,2011-04-29 08:37:00, , ,1,1,1,N/A,2,0,NaN,NaN,NaN,0.011,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,NaN,1.0,2025-02-28 11:53:40.862638,,
GW,All,138,2010-05-27 11:33:00,2010-10-12 13:17:00,82,82,57,25,0,82,77,5,0.526,0.198,0,0.735,1.015,0.727,1.0,6.803,Plan-up,0.844,0.576,0,0.836,2025-02-28 11:53:46.215312,,
GW,Last100,99,2010-07-05 10:37:00,2010-10-12 13:17:00, , ,16,8,1,N/A,49,-24,0.219,0.064,NaN,0.498,NaN,NaN,NaN,NaN,Plan-up,0.77,0.876,NaN,0.819,2025-02-28 11:53:46.217261,,
GY,All,1655,2011-11-18 12:18:00,2016-05-31 11:36:00,173,173,116,57,0,173,166,7,0.464,0.26,0,0.203,0.28,0.641,1.0,34.483,Scale-up,0.863,0.76,0,0.432,2025-02-28 11:53:51.238766,,
GY,Last100,0,2016-05-31 11:36:00,2016-05-31 11:36:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-02-28 11:53:51.239774,,
GX,All,579,2010-11-23 14:13:00,2012-06-25 11:12:00,56,56,35,21,0,56,47,9,0.321,0.506,0,0.104,0.126,0.388,1.0,86.538,Scale-up,0.893,0.828,0,0.573,2025-02-28 11:53:56.167613,,
GX,Last100,0,2012-06-25 11:12:00,2012-06-25 11:12:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-02-28 11:53:56.168597,,
GZ,All,435,2013-03-27 16:15:00,2014-06-06 14:48:00,171,171,94,77,0,171,171,0,0.358,0.297,0,0.457,0.698,0.547,1.0,0.0,Start-up,0.895,0.822,0,0.818,2025-02-28 11:54:00.984424,,
GZ,Last100,0,2014-06-06 14:36:00,2014-06-06 14:48:00, , ,1,1,1,N/A,8,-7,NaN,NaN,NaN,4.0,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.333,2025-02-28 11:54:00.986824,,
H,All,357,2020-08-26 15:48:00,2021-08-18 15:50:00,923,902,742,160,0,902,715,187,3.027,1.404,0,3.004,0.678,0.683,1.0,62.25,Scale-up,0.931,0.855,0,0.965,2025-02-28 11:54:06.594048,,
H,Last100,99,2021-05-10 15:56:00,2021-08-18 15:50:00, , ,126,137,1,N/A,263,-1,2.593,1.9,NaN,2.942,NaN,NaN,NaN,NaN,Scale-up,0.859,0.863,NaN,0.976,2025-02-28 11:54:06.596393,,
HA,All,812,2011-06-01 12:33:00,2013-08-21 12:49:00,1230,1230,602,628,0,1230,1123,107,1.325,1.403,0,2.222,0.815,0.486,1.0,48.155,Scale-up,0.909,0.981,0,0.921,2025-02-28 11:54:11.955846,,
HA,Last100,19,2013-08-01 17:31:00,2013-08-21 12:49:00, , ,1,1,1,N/A,7,-6,NaN,NaN,NaN,0.175,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.375,2025-02-28 11:54:11.957804,,
HC,All,274,2016-05-16 13:56:00,2017-02-15 10:27:00,719,719,450,269,0,719,666,53,2.272,1.595,0,3.63,0.939,0.588,1.0,14.601,Start-up,0.934,0.976,0,0.969,2025-02-28 11:54:17.446715,,
HC,Last100,92,2016-11-14 13:19:00,2017-02-15 10:27:00, , ,33,18,1,N/A,57,-7,0.331,0.497,NaN,0.671,NaN,NaN,NaN,NaN,Start-up,0.647,0.963,NaN,0.544,2025-02-28 11:54:17.449953,,
HD,All,756,2018-01-25 11:44:00,2020-02-20 13:12:00,750,748,457,291,0,748,370,378,0.861,0.492,0,0.403,0.298,0.636,1.0,937.965,Scale-up,0.676,0.782,0,0.854,2025-02-28 11:54:22.779652,,
HD,Last100,99,2019-11-12 13:39:00,2020-02-20 13:12:00, , ,29,1,1,N/A,74,-45,0.324,NaN,NaN,1.808,NaN,NaN,NaN,NaN,Scale-up,0.477,NaN,NaN,0.7,2025-02-28 11:54:22.782003,,
HE,All,239,2013-10-30 09:19:00,2014-06-26 15:23:00,662,662,600,62,0,662,587,75,4.306,0.637,0,5.137,1.039,0.871,1.0,14.6,Plan-up,0.895,0.964,0,0.991,2025-02-28 11:54:28.411828,,
HE,Last100,99,2014-03-18 15:32:00,2014-06-26 15:23:00, , ,347,60,1,N/A,494,-86,4.295,0.656,NaN,5.148,NaN,NaN,NaN,NaN,Plan-up,0.941,0.97,NaN,0.989,2025-02-28 11:54:28.415002,,
HH,All,62,2013-01-08 13:46:00,2013-03-12 10:13:00,223,223,108,115,0,223,221,2,1.9,2.076,0,3.98,1.001,0.478,1.0,0.503,Plan-up,0.948,0.935,0,0.968,2025-02-28 11:54:33.893685,,
HH,Last100,62,2013-01-08 13:46:00,2013-03-12 10:13:00, , ,108,115,1,N/A,221,1,1.911,2.074,NaN,3.957,NaN,NaN,NaN,NaN,Plan-up,0.949,0.934,NaN,0.967,2025-02-28 11:54:33.896612,,
HI,All,567,2015-06-24 01:20:00,2017-01-11 10:08:00,2807,2795,1862,933,0,2795,2411,384,7.468,4.63,0,10.435,0.863,0.617,1.0,36.799,Scale-up,0.909,0.892,0,0.915,2025-02-28 11:54:39.751502,,
HI,Last100,82,2016-10-20 20:10:00,2017-01-11 10:08:00, , ,5,1,1,N/A,4,0,0.043,NaN,NaN,0.049,NaN,NaN,NaN,NaN,Scale-up,0.969,NaN,NaN,0.8,2025-02-28 11:54:39.755499,,
HJ,All,318,2010-08-16 14:46:00,2011-07-01 10:49:00,169,169,115,54,0,169,166,3,0.729,0.377,0,0.801,0.724,0.659,1.0,3.745,Start-up,0.73,0.869,0,0.843,2025-02-28 11:54:44.729368,,
HJ,Last100,98,2011-03-24 12:37:00,2011-07-01 10:49:00, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,0.01,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,1.0,2025-02-28 11:54:44.731377,,
HK,All,473,2010-08-13 17:44:00,2011-11-30 16:58:00,54,54,12,42,0,54,53,1,0.113,0.123,0,0.118,0.5,0.479,1.0,8.475,Start-up,0.539,0.502,0,0.727,2025-02-28 11:54:50.028027,,
HK,Last100,61,2011-09-30 11:14:00,2011-11-30 16:58:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 11:54:50.029714,,
HL,All,406,2010-05-17 17:57:00,2011-06-27 18:21:00,123,123,36,87,0,123,123,0,0.57,1.025,0,0.392,0.246,0.357,1.0,0.0,Start-up,0.875,0.822,0,0.322,2025-02-28 11:54:54.951797,,
HL,Last100,0,2011-06-27 18:21:00,2011-06-27 18:21:00, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 11:54:54.952798,,
HM,All,418,2010-07-15 12:20:00,2011-09-06 15:28:00,428,428,61,367,0,428,428,0,0.202,4.024,0,3.322,0.786,0.048,1.0,0.0,Start-up,0.429,0.983,0,0.77,2025-02-28 11:55:00.325408,,
HM,Last100,0,2011-09-06 15:21:00,2011-09-06 15:28:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 11:55:00.326407,,
HN,All,736,2013-06-19 12:19:00,2015-06-26 12:13:00,128,128,127,1,0,128,127,1,0.258,0,0,0.232,0.899,1.0,1.0,4.31,Start-up,0.95,0,0,0.966,2025-02-28 11:55:05.158752,,
HN,Last100,0,2015-06-26 12:13:00,2015-06-26 12:13:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,NaN,2025-02-28 11:55:05.159987,,
HO,All,877,2012-08-29 10:03:00,2015-01-23 18:05:00,124,124,101,23,0,124,121,3,0.303,0.072,0,0.382,1.019,0.808,1.0,7.853,Plan-up,0.619,0.74,0,0.881,2025-02-28 11:55:10.180514,,
HO,Last100,0,2015-01-23 18:05:00,2015-01-23 18:05:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,NaN,NaN,2025-02-28 11:55:10.181494,,
HP,All,733,2011-10-05 13:13:00,2013-10-07 23:36:00,81,81,33,48,0,81,54,27,0.041,0.228,0,0.108,0.401,0.152,1.0,250.0,Scale-up,0.959,0.679,0,0.828,2025-02-28 11:55:15.455393,,
HP,Last100,81,2013-07-18 14:18:00,2013-10-07 23:36:00, , ,3,1,1,N/A,7,-5,0.044,NaN,NaN,0.054,NaN,NaN,NaN,NaN,Scale-up,0.95,NaN,NaN,0.637,2025-02-28 11:55:15.457070,,
HQ,All,555,2012-03-20 10:32:00,2013-09-27 08:49:00,656,656,240,416,0,656,626,30,0.663,1.02,0,1.524,0.906,0.394,1.0,19.685,Start-up,0.942,0.934,0,0.926,2025-02-28 11:55:20.898855,,
HQ,Last100,99,2013-06-19 11:03:00,2013-09-27 08:49:00, , ,1,15,1,N/A,24,-10,NaN,0.564,NaN,0.216,NaN,NaN,NaN,NaN,Start-up,NaN,0.939,NaN,0.384,2025-02-28 11:55:20.900857,,
HR,All,461,2012-06-22 09:57:00,2013-09-27 08:50:00,227,227,207,20,0,227,142,85,0.566,0.11,0,1.011,1.496,0.837,1.0,84.075,Catch-up,0.585,0.752,0,0.945,2025-02-28 11:55:26.254245,,
HR,Last100,99,2013-06-19 11:26:00,2013-09-27 08:50:00, , ,15,6,1,N/A,39,-17,0.388,0.144,NaN,0.461,NaN,NaN,NaN,NaN,Catch-up,0.768,0.955,NaN,0.589,2025-02-28 11:55:26.255254,,
HS,All,638,2011-04-19 11:26:00,2013-01-16 15:18:00,798,798,456,342,0,798,798,0,1.486,1.314,0,1.433,0.512,0.531,1.0,0.0,Start-up,0.907,0.98,0,0.756,2025-02-28 11:55:31.532044,,
